,date,actual,predicted,residual,model_type
2002-07-01,2002-07-01,3.8061739130434784,3.810909617683108,-0.004735704639629468,gbm
2002-08-01,2002-08-01,3.507636363636364,3.839688188107488,-0.33205182447112414,gbm
2002-09-01,2002-09-01,3.216142857142857,3.2267176261646617,-0.010574769021804542,gbm
2002-10-01,2002-10-01,3.111217391304348,3.120767718474192,-0.009550327169844053,gbm
2002-11-01,2002-11-01,3.031047619047619,3.0315085308997065,-0.00046091185208751995,gbm
2002-12-01,2002-12-01,2.9046363636363637,3.183479164959793,-0.2788428013234294,gbm
2003-01-01,2003-01-01,2.6874347826086957,3.3222915301702005,-0.6348567475615048,gbm
2003-02-01,2003-02-01,2.5446999999999997,2.5426092568499095,0.0020907431500902796,gbm
2003-03-01,2003-03-01,2.5335714285714284,2.5335097922943466,6.163627708177799e-05,gbm
2003-04-01,2003-04-01,2.584,2.5790572843483903,0.004942715651609753,gbm
2003-05-01,2003-05-01,2.2778181818181817,2.5778173729693648,-0.299999191151183,gbm
2003-06-01,2003-06-01,2.0346190476190475,2.03644398061471,-0.0018249329956625537,gbm
2003-07-01,2003-07-01,2.1900434782608698,2.1952592131619086,-0.005215734901038882,gbm
2003-08-01,2003-08-01,2.6395714285714282,2.876199472678354,-0.23662804410692573,gbm
2003-09-01,2003-09-01,2.536318181818182,2.86823250436401,-0.3319143225458281,gbm
2003-10-01,2003-10-01,2.5997826086956524,2.6023268293276107,-0.0025442206319583605,gbm
2003-11-01,2003-11-01,2.7601,2.752165213776642,0.007934786223358081,gbm
2003-12-01,2003-12-01,2.6513043478260867,2.65688948166517,-0.005585133839083323,gbm
2004-01-01,2004-01-01,2.4760454545454547,2.478933122617245,-0.002887668071790195,gbm
2004-02-01,2004-02-01,2.44125,2.4471469858093746,-0.005896985809374478,gbm
2004-03-01,2004-03-01,2.240565217391304,2.242187425627109,-0.001622208235804834,gbm
2004-04-01,2004-04-01,2.4133636363636364,2.413595497461594,-0.00023186109795769738,gbm
2004-05-01,2004-05-01,2.708761904761905,2.7023264922371397,0.006435412524765205,gbm
2004-06-01,2004-06-01,2.829590909090909,2.4757386648845623,0.35385224420634653,gbm
2004-07-01,2004-07-01,2.700681818181818,2.498605155830712,0.20207666235110633,gbm
2004-08-01,2004-08-01,2.548636363636364,2.675353172846897,-0.1267168092105333,gbm
2004-09-01,2004-09-01,2.597590909090909,2.5950951292022144,0.002495779888694649,gbm
2004-10-01,2004-10-01,2.4595238095238097,2.5356632398979206,-0.07613943037411097,gbm
2004-11-01,2004-11-01,2.407318181818182,2.3661038969324477,0.0412142848857342,gbm
2004-12-01,2004-12-01,2.354782608695652,2.3584486186435285,-0.0036660099478766917,gbm
2005-01-01,2005-01-01,2.358,2.355758560439347,0.0022414395606529247,gbm
2005-02-01,2005-02-01,2.35345,2.30928150826927,0.0441684917307299,gbm
2005-03-01,2005-03-01,2.431304347826087,2.425745920376301,0.005558427449785963,gbm
2005-04-01,2005-04-01,2.3824285714285716,2.3888878432293428,-0.006459271800771216,gbm
2005-05-01,2005-05-01,2.2403636363636363,2.57194791118927,-0.3315842748256337,gbm
2005-06-01,2005-06-01,2.0814090909090908,2.282761785185047,-0.20135269427595626,gbm
2005-07-01,2005-07-01,2.1938095238095237,2.6698288377060377,-0.4760193138965141,gbm
2005-08-01,2005-08-01,2.236913043478261,2.3062085693565777,-0.06929552587831678,gbm
2005-09-01,2005-09-01,2.2236363636363636,2.223551673629293,8.469000707078678e-05,gbm
2005-10-01,2005-10-01,2.541,2.5397271064133515,0.0012728935866483937,gbm
2005-11-01,2005-11-01,2.7874090909090907,2.553621417437086,0.2337876734720048,gbm
2005-12-01,2005-12-01,2.854363636363636,2.8263725988115755,0.02799103755206067,gbm
2006-01-01,2006-01-01,2.908909090909091,2.9050858057401108,0.0038232851689801173,gbm
2006-02-01,2006-02-01,2.99785,2.8070501959311547,0.19079980406884545,gbm
2006-03-01,2006-03-01,3.215260869565217,2.780534670071897,0.43472619949332003,gbm
2006-04-01,2006-04-01,3.3891,2.8611256849582247,0.5279743150417753,gbm
2006-05-01,2006-05-01,3.447695652173913,2.9560887178563013,0.4916069343176117,gbm
2006-06-01,2006-06-01,3.5083181818181814,3.5008079576403595,0.007510224177821989,gbm
2006-07-01,2006-07-01,3.6301428571428573,3.6302133405003243,-7.0483357466955e-05,gbm
2006-08-01,2006-08-01,3.619304347826087,3.6224967754807578,-0.0031924276546706487,gbm
2006-09-01,2006-09-01,3.660285714285714,3.8526390853403405,-0.19235337105462635,gbm
2006-10-01,2006-10-01,3.732772727272727,3.7329773252378944,-0.00020459796516725248,gbm
2006-11-01,2006-11-01,3.753681818181818,3.758116889397225,-0.004435071215406872,gbm
2006-12-01,2006-12-01,3.8290952380952383,3.8304735973809927,-0.0013783592857543603,gbm
2007-01-01,2007-01-01,3.9751304347826086,3.842414908822565,0.13271552596004366,gbm
2007-02-01,2007-02-01,3.9978000000000002,3.995316412502551,0.0024835874974491468,gbm
2007-03-01,2007-03-01,3.9790909090909095,3.9811157915866673,-0.0020248824957578293,gbm
2007-04-01,2007-04-01,4.156809523809524,4.155123892205764,0.0016856316037596741,gbm
2007-05-01,2007-05-01,4.316478260869565,4.112558766390792,0.20391949447877344,gbm
2007-06-01,2007-06-01,4.518666666666666,4.516447186677236,0.002219479989430617,gbm
2007-07-01,2007-07-01,4.5255,4.192705551584071,0.3327944484159291,gbm
2007-08-01,2007-08-01,4.250521739130435,4.190273319521714,0.06024841960872074,gbm
2007-09-01,2007-09-01,4.1823500000000005,4.18175089266569,0.0005991073343105668,gbm
2007-10-01,2007-10-01,4.172521739130435,4.168800193138287,0.003721545992148023,gbm
2007-11-01,2007-11-01,4.046590909090909,3.870078479989241,0.1765124291016682,gbm
2007-12-01,2007-12-01,4.144571428571429,4.289032722691618,-0.14446129412018927,gbm
2008-01-01,2008-01-01,3.8320869565217395,3.82933829757348,0.002748658948259486,gbm
2008-02-01,2008-02-01,3.463619047619048,3.4657704404648175,-0.0021513928457697062,gbm
2008-03-01,2008-03-01,3.660619047619048,3.661459989978109,-0.0008409423590611809,gbm
2008-04-01,2008-04-01,3.989,3.9930578164107717,-0.004057816410771853,gbm
2008-05-01,2008-05-01,4.226454545454545,4.22775041918502,-0.0012958737304753498,gbm
2008-06-01,2008-06-01,4.831666666666667,4.828408184630767,0.0032584820358998456,gbm
2008-07-01,2008-07-01,4.749173913043479,4.368739768203528,0.38043414483995086,gbm
2008-08-01,2008-08-01,4.403952380952381,4.402926848919428,0.0010255320329530804,gbm
2008-09-01,2008-09-01,4.268363636363636,4.268115167225322,0.0002484691383140003,gbm
2008-10-01,2008-10-01,3.5575217391304346,3.5580844597174015,-0.000562720586966936,gbm
2008-11-01,2008-11-01,3.3242,3.4252640970739545,-0.1010640970739547,gbm
2008-12-01,2008-12-01,3.195478260869565,3.966908612240254,-0.771430351370689,gbm
2009-01-01,2009-01-01,2.678181818181818,2.6792464338383852,-0.001064615656567014,gbm
2009-02-01,2009-02-01,2.20195,2.578630423987045,-0.37668042398704493,gbm
2009-03-01,2009-03-01,2.0789545454545455,2.5305818618119558,-0.45162731635741027,gbm
2009-04-01,2009-04-01,1.9557272727272725,2.506076727712803,-0.5503494549855306,gbm
2009-05-01,2009-05-01,1.680047619047619,2.267539050033426,-0.587491430985807,gbm
2009-06-01,2009-06-01,1.736909090909091,2.266212091685263,-0.5293030007761719,gbm
2009-07-01,2009-07-01,1.706608695652174,2.1963673760559854,-0.48975868040381143,gbm
2009-08-01,2009-08-01,1.741,2.1680335532719885,-0.42703355327198844,gbm
2009-09-01,2009-09-01,1.5082272727272725,1.8623578309895836,-0.3541305582623111,gbm
2009-10-01,2009-10-01,1.5542272727272726,1.8603530701906255,-0.3061257974633529,gbm
2009-11-01,2009-11-01,1.5006190476190477,1.707679716690655,-0.20706066907160725,gbm
2009-12-01,2009-12-01,1.5053913043478262,1.5096814825757217,-0.004290178227895458,gbm
2010-01-01,2010-01-01,1.6613809523809526,1.6601006132114358,0.0012803391695168642,gbm
2010-02-01,2010-02-01,1.6326999999999998,1.6294076159360498,0.003292384063950049,gbm
2010-03-01,2010-03-01,1.370086956521739,1.6585555996842984,-0.2884686431625594,gbm
2010-04-01,2010-04-01,1.4276363636363636,1.6905982892678273,-0.2629619256314637,gbm
2010-05-01,2010-05-01,1.8127619047619046,1.655104235321508,0.1576576694403966,gbm
2010-06-01,2010-06-01,1.996181818181818,1.6570108710160227,0.3391709471657953,gbm
2010-07-01,2010-07-01,1.8248636363636364,1.8226495888305259,0.002214047533110497,gbm
2010-08-01,2010-08-01,1.6631363636363636,2.029311547216159,-0.3661751835797953,gbm
2010-09-01,2010-09-01,1.7914999999999999,1.7901656201682628,0.0013343798317371203,gbm
2010-10-01,2010-10-01,1.7722380952380952,1.7811940371758654,-0.008955941937770273,gbm
2010-11-01,2010-11-01,2.359318181818182,1.9842973597985782,0.37502082201960363,gbm
2010-12-01,2010-12-01,2.5826086956521737,2.57753028206677,0.00507841358540384,gbm
2011-01-01,2011-01-01,2.6224285714285713,2.621847257170556,0.0005813142580155528,gbm
2011-02-01,2011-02-01,2.44415,2.4445588759589634,-0.0004088759589633284,gbm
2011-03-01,2011-03-01,2.465869565217391,2.4681541559053706,-0.002284590687979371,gbm
2011-04-01,2011-04-01,2.841238095238095,2.5424306589284527,0.29880743630964224,gbm
2011-05-01,2011-05-01,2.955545454545455,2.955127022857822,0.000418431687633003,gbm
2011-06-01,2011-06-01,3.0165,2.949923202135395,0.06657679786460502,gbm
2011-07-01,2011-07-01,3.8113333333333332,2.9461360937622514,0.8651972395710819,gbm
2011-08-01,2011-08-01,3.6233043478260867,3.6192101224184285,0.004094225407658136,gbm
2011-09-01,2011-09-01,4.150727272727273,4.150452218918016,0.0002750538092568533,gbm
2011-10-01,2011-10-01,4.347190476190476,3.3906200361372556,0.9565704400532202,gbm
2011-11-01,2011-11-01,6.325,3.3633715026047137,2.9616284973952864,gbm
2011-12-01,2011-12-01,5.4067727272727275,3.303923364292877,2.1028493629798506,gbm
2012-01-01,2012-01-01,4.145499999999999,3.469807634359081,0.6756923656409182,gbm
2012-02-01,2012-02-01,2.882142857142857,4.110782877715914,-1.2286400205730565,gbm
2012-03-01,2012-03-01,2.1657727272727274,3.300917797937232,-1.1351450706645045,gbm
2012-04-01,2012-04-01,3.1927142857142856,3.1978507827606215,-0.005136497046335897,gbm
2012-05-01,2012-05-01,3.4393913043478257,3.4396244303630383,-0.00023312601521263687,gbm
2012-06-01,2012-06-01,4.173285714285714,4.170560642226549,0.0027250720591647237,gbm
2012-07-01,2012-07-01,3.845090909090909,3.0846063427160746,0.7604845663748345,gbm
2012-08-01,2012-08-01,3.165782608695652,3.1631993705666854,0.0025832381289667694,gbm
2012-09-01,2012-09-01,2.2741499999999997,3.0837305297802025,-0.8095805297802028,gbm
2012-10-01,2012-10-01,2.1934782608695653,2.1605450832825435,0.032933177587021856,gbm
2012-11-01,2012-11-01,2.1332272727272725,2.132582404856831,0.0006448678704416011,gbm
2012-12-01,2012-12-01,1.9466666666666668,2.1712948495403626,-0.2246281828736958,gbm
2013-01-01,2013-01-01,1.5251739130434783,1.9110313730554669,-0.3858574600119886,gbm
2013-02-01,2013-02-01,1.69835,1.6994223148833867,-0.0010723148833866603,gbm
2013-03-01,2013-03-01,1.822952380952381,1.8203909385216952,0.0025614424306859007,gbm
2013-04-01,2013-04-01,1.4074545454545453,1.4041547599075035,0.0032997855470418003,gbm
2013-05-01,2013-05-01,1.2949565217391303,1.2993027979447955,-0.004346276205665189,gbm
2013-06-01,2013-06-01,1.76245,1.572381148639812,0.19006885136018803,gbm
2013-07-01,2013-07-01,1.6251739130434781,1.7015411692981197,-0.07636725625464158,gbm
2013-08-01,2013-08-01,1.7644545454545453,1.7621247010483436,0.0023298444062016532,gbm
2013-09-01,2013-09-01,1.9084761904761907,1.9068097934544406,0.0016663970217500879,gbm
2013-10-01,2013-10-01,1.544,1.2929991842493216,0.25100081575067845,gbm
2013-11-01,2013-11-01,1.2368095238095238,1.3501509276915329,-0.11334140388200908,gbm
2013-12-01,2013-12-01,1.2040454545454546,1.2033550377324425,0.0006904168130121846,gbm
2014-01-01,2014-01-01,1.0197391304347827,1.0194377995679105,0.0003013308668722292,gbm
2014-02-01,2014-02-01,0.81845,0.818565412993924,-0.00011541299392403559,gbm
2014-03-01,2014-03-01,0.8715238095238095,0.8764200648005289,-0.004896255276719441,gbm
2014-04-01,2014-04-01,0.7791363636363635,0.9810115125083747,-0.2018751488720112,gbm
2014-05-01,2014-05-01,0.8178181818181819,0.8185986895712991,-0.0007805077531172211,gbm
2014-06-01,2014-06-01,0.6238571428571428,1.277791497487016,-0.6539343546298731,gbm
2014-07-01,2014-07-01,0.4963913043478261,0.35547852303765554,0.14091278131017054,gbm
2014-08-01,2014-08-01,0.3906666666666667,0.33004256181465386,0.06062410485201286,gbm
2014-09-01,2014-09-01,0.3385909090909091,0.33832771598564526,0.0002631931052638481,gbm
2014-10-01,2014-10-01,0.5460434782608695,0.3461378420204654,0.19990563624040414,gbm
2014-11-01,2014-11-01,0.5923999999999999,0.5912846553714983,0.0011153446285016022,gbm
2014-12-01,2014-12-01,0.5591304347826087,0.2329866124130437,0.326143822369565,gbm
2015-01-01,2015-01-01,0.41254545454545455,0.286800159395822,0.12574529514963256,gbm
2015-02-01,2015-02-01,0.29685,0.2351333741870235,0.06171662581297652,gbm
2015-03-01,2015-03-01,0.21195454545454548,0.2870695785083212,-0.07511503305377573,gbm
2015-04-01,2015-04-01,0.1665909090909091,0.273200617992116,-0.10660970890120688,gbm
2015-05-01,2015-05-01,0.14785714285714285,0.24849735334402057,-0.10064021048687771,gbm
2015-06-01,2015-06-01,0.28395454545454546,0.2839101974281138,4.4348026431662024e-05,gbm
2015-07-01,2015-07-01,0.21330434782608695,0.21018187968685637,0.0031224681392305886,gbm
2015-08-01,2015-08-01,0.11047619047619046,0.11179764372608116,-0.0013214532498906917,gbm
2015-09-01,2015-09-01,0.12577272727272726,0.12419202759642342,0.0015806996763038372,gbm
2015-10-01,2015-10-01,0.06036363636363637,0.06438591296232206,-0.0040222765986856895,gbm
2015-11-01,2015-11-01,0.01780952380952381,0.020068013355740176,-0.0022584895462163662,gbm
2015-12-01,2015-12-01,0.02647826086956522,0.12857393542456125,-0.10209567455499603,gbm
2016-01-01,2016-01-01,0.0009047619047619044,-0.03250935712109907,0.03341411902586097,gbm
2016-02-01,2016-02-01,0.027714285714285712,0.009848624233041942,0.017865661481243772,gbm
2016-03-01,2016-03-01,-0.03317391304347826,-0.07076970312056846,0.0375957900770902,gbm
2016-04-01,2016-04-01,-0.01242857142857143,-0.03548827984468594,0.02305970841611451,gbm
2016-05-01,2016-05-01,-0.06509090909090909,0.011165799321783977,-0.07625670841269307,gbm
2016-06-01,2016-06-01,-0.017181818181818184,-0.0175129424866247,0.00033112430480651545,gbm
2016-07-01,2016-07-01,-0.06742857142857142,-0.07015520591353586,0.0027266344849644353,gbm
2016-08-01,2016-08-01,-0.08686956521739131,-0.08487651543047603,-0.0019930497869152797,gbm
2016-09-01,2016-09-01,-0.09413636363636364,-0.07517781350560955,-0.018958550130754093,gbm
2016-10-01,2016-10-01,-0.07933333333333333,-0.07030030063441044,-0.009033032698922888,gbm
2016-11-01,2016-11-01,0.03972727272727273,-0.0355192306488257,0.07524650337609842,gbm
2016-12-01,2016-12-01,-0.10990909090909091,-0.10990831634060276,-7.745684881543813e-07,gbm
2017-01-01,2017-01-01,-0.09072727272727273,-0.06852183555584959,-0.022205437171423134,gbm
2017-02-01,2017-02-01,-0.013600000000000001,-0.015526431254093564,0.0019264312540935632,gbm
2017-03-01,2017-03-01,-0.042956521739130435,-0.0008607340322851184,-0.042095787706845314,gbm
2017-04-01,2017-04-01,-0.0651,-0.06353994955017701,-0.0015600504498229917,gbm
2017-05-01,2017-05-01,-0.18160869565217388,-0.043065257989989274,-0.1385434376621846,gbm
2017-06-01,2017-06-01,-0.21513636363636363,-0.21762306165650058,0.002486698020136957,gbm
2017-07-01,2017-07-01,-0.17547619047619048,-0.17297385114887454,-0.0025023393273159444,gbm
2017-08-01,2017-08-01,-0.20943478260869566,-0.20886136070959763,-0.0005734218990980366,gbm
2017-09-01,2017-09-01,-0.22023809523809523,-0.22105788682426317,0.0008197915861679339,gbm
2017-10-01,2017-10-01,-0.2514090909090909,-0.2514148069392531,5.716030162195018e-06,gbm
2017-11-01,2017-11-01,-0.33781818181818185,-0.3350854611277711,-0.0027327206904107504,gbm
2017-12-01,2017-12-01,-0.33504761904761904,-0.33413408655908877,-0.0009135324885302665,gbm
2018-01-01,2018-01-01,-0.32021739130434784,-0.2407389275592026,-0.07947846374514525,gbm
2018-02-01,2018-02-01,-0.27095,-0.26946887828920296,-0.001481121710797062,gbm
2018-03-01,2018-03-01,-0.2604545454545455,-0.2628957724045263,0.0024412269499807793,gbm
2018-04-01,2018-04-01,-0.3232857142857143,-0.31905022256805343,-0.004235491717660855,gbm
2018-05-01,2018-05-01,0.20765217391304347,-0.11515700175525453,0.32280917566829803,gbm
2018-06-01,2018-06-01,0.917047619047619,0.8795628017451277,0.03748481730249131,gbm
2018-07-01,2018-07-01,0.6868636363636363,1.1334655612383324,-0.4466019248746961,gbm
2018-08-01,2018-08-01,1.1358260869565218,1.136585822666417,-0.0007597357098951818,gbm
2018-09-01,2018-09-01,0.8582000000000001,0.9795342080423601,-0.12133420804236006,gbm
2018-10-01,2018-10-01,1.2811739130434783,1.2760258276828083,0.005148085360670018,gbm
2018-11-01,2018-11-01,1.0084545454545455,1.0173601800674628,-0.008905634612917268,gbm
2018-12-01,2018-12-01,0.5645238095238095,0.5599672999161645,0.004556509607645087,gbm
2019-01-01,2019-01-01,0.3829565217391304,0.3577947775875714,0.02516174415155903,gbm
2019-02-01,2019-02-01,0.45925000000000005,0.45489286959710934,0.004357130402890708,gbm
2019-03-01,2019-03-01,0.2085238095238095,0.21623019314182457,-0.007706383618015067,gbm
2019-04-01,2019-04-01,0.40190909090909094,0.48911034616469073,-0.0872012552555998,gbm
2019-05-01,2019-05-01,0.5821304347826086,0.29795542679061826,0.28417500799199036,gbm
2019-06-01,2019-06-01,0.35815,0.3498055129908057,0.008344487009194324,gbm
2019-07-01,2019-07-01,0.007391304347826086,0.012814703609767253,-0.005423399261941166,gbm
2019-08-01,2019-08-01,0.008545454545454547,0.4495554723468173,-0.4410100178013628,gbm
2019-09-01,2019-09-01,-0.27071428571428574,0.4294607665278626,-0.7001750522421484,gbm
2019-10-01,2019-10-01,-0.23808695652173914,0.45539210902691313,-0.6934790655486522,gbm
2019-11-01,2019-11-01,-0.05971428571428571,-0.13716487755472992,0.0774505918404442,gbm
2019-12-01,2019-12-01,-0.02581818181818182,-0.030774441384390117,0.004956259566208297,gbm
2020-01-01,2020-01-01,-0.0741304347826087,-0.15172257742464543,0.07759214264203673,gbm
2020-02-01,2020-02-01,-0.19135,-0.19256275338612333,0.0012127533861233386,gbm
2020-03-01,2020-03-01,0.4510454545454545,0.4401662018392452,0.01087925270620932,gbm
2020-04-01,2020-04-01,0.7436818181818182,0.37080625174485116,0.37287556643696707,gbm
2020-05-01,2020-05-01,0.5882857142857143,-0.13942506492896753,0.7277107792146819,gbm
2020-06-01,2020-06-01,0.18045454545454545,-0.21213437806238722,0.39258892351693264,gbm
2020-07-01,2020-07-01,0.020217391304347826,0.018406081463860566,0.0018113098404872602,gbm
2020-08-01,2020-08-01,-0.10447619047619047,-0.10526343437020196,0.0007872438940114829,gbm
2020-09-01,2020-09-01,-0.16781818181818184,-0.23777744044418944,0.0699592586260076,gbm
2020-10-01,2020-10-01,-0.3283181818181818,-0.2109789553429981,-0.11733922647518369,gbm
2020-11-01,2020-11-01,-0.39514285714285713,-0.393588782670682,-0.0015540744721751487,gbm
2020-12-01,2020-12-01,-0.42082608695652174,-0.4183552406143045,-0.0024708463422172255,gbm
2021-01-01,2021-01-01,-0.34523809523809523,-0.34681369776727294,0.001575602529177711,gbm
2021-02-01,2021-02-01,-0.36524999999999996,-0.3651445358029976,-0.00010546419700235843,gbm
2021-03-01,2021-03-01,-0.3799130434782608,-0.3767657401798167,-0.0031473032984441485,gbm
2021-04-01,2021-04-01,-0.35663636363636364,-0.356921571129924,0.0002852074935603688,gbm
2021-05-01,2021-05-01,-0.2715714285714286,-0.3183948675631336,0.046823438991705046,gbm
2021-06-01,2021-06-01,-0.35877272727272724,-0.3141694398608991,-0.04460328741182812,gbm
2021-07-01,2021-07-01,-0.4161363636363636,-0.27575900958038596,-0.14037735405597762,gbm
2021-08-01,2021-08-01,-0.49636363636363634,-0.2593657710796349,-0.23699786528400146,gbm
2021-09-01,2021-09-01,-0.48781818181818176,-0.19208516433538964,-0.2957330174827921,gbm
2021-10-01,2021-10-01,-0.38371428571428573,-0.3816784946677028,-0.002035791046582913,gbm
2021-11-01,2021-11-01,-0.2529090909090909,-0.25421560727110026,0.0013065163620093467,gbm
2021-12-01,2021-12-01,-0.19208695652173913,-0.1903987535987659,-0.0016882029229732254,gbm
2022-01-01,2022-01-01,-0.09176190476190477,-0.09358241784961371,0.001820513087708947,gbm
2022-02-01,2022-02-01,0.17455,-0.02984985296500261,0.20439985296500263,gbm
2022-03-01,2022-03-01,0.08778260869565217,0.08876767005995402,-0.000985061364301848,gbm
2022-04-01,2022-04-01,0.4757619047619047,0.47608449764806715,-0.00032259288616243165,gbm
2022-05-01,2022-05-01,0.8880454545454545,0.8867710487296661,0.0012744058157884153,gbm
2022-06-01,2022-06-01,1.452409090909091,1.4533693300002777,-0.0009602390911866987,gbm
2022-07-01,2022-07-01,1.3456666666666668,1.3465968382428848,-0.0009301715762179974,gbm
2022-08-01,2022-08-01,1.5724782608695653,2.9981838321508487,-1.4257055712812834,gbm
2022-09-01,2022-09-01,2.6010909090909093,2.723442442302649,-0.12235153321173975,gbm
2022-10-01,2022-10-01,2.840047619047619,2.839773430568975,0.0002741884786443549,gbm
2022-11-01,2022-11-01,2.714681818181818,2.7150007439447514,-0.0003189257629334641,gbm
2022-12-01,2022-12-01,2.869818181818182,2.787224917732573,0.08259326408560863,gbm
2023-01-01,2023-01-01,2.973909090909091,3.2869572504381632,-0.3130481595290724,gbm
2023-02-01,2023-02-01,3.247,3.2065576909442406,0.040442309055759296,gbm
2023-03-01,2023-03-01,3.3043043478260867,3.301682587413544,0.002621760412542695,gbm
2023-04-01,2023-04-01,3.30615,3.308447251865316,-0.002297251865315708,gbm
2023-05-01,2023-05-01,3.376304347826087,3.376580583486169,-0.00027623566008205813,gbm
2023-06-01,2023-06-01,3.6294545454545455,3.6286701046178784,0.0007844408366670663,gbm
2023-07-01,2023-07-01,3.799809523809524,4.0168885845049385,-0.2170790606954145,gbm
2023-08-01,2023-08-01,3.6903913043478265,3.833767175466781,-0.14337587111895456,gbm
2023-09-01,2023-09-01,3.868142857142857,3.7941961946297154,0.07394666251314153,gbm
2023-10-01,2023-10-01,3.9832272727272726,3.9434998656249807,0.039727407102291945,gbm
2023-11-01,2023-11-01,3.638090909090909,3.3237324943993727,0.31435841469153614,gbm
2023-12-01,2023-12-01,3.105857142857143,3.355279528742994,-0.2494223858858513,gbm
2024-01-01,2024-01-01,3.119608695652174,3.1237013364098947,-0.004092640757720645,gbm
2024-02-01,2024-02-01,3.3344761904761904,3.333109327148723,0.0013668633274672715,gbm
2024-03-01,2024-03-01,3.3899999999999997,3.4820177354095834,-0.09201773540958369,gbm
2024-04-01,2024-04-01,3.472772727272727,3.3188233397944393,0.15394938747828757,gbm
2024-05-01,2024-05-01,3.4776521739130435,3.4076212681766074,0.07003090573643611,gbm
2024-06-01,2024-06-01,3.5128999999999997,3.5097362685529228,0.003163731447076934,gbm
2024-07-01,2024-07-01,3.297,3.539015824237101,-0.24201582423710066,gbm
2024-08-01,2024-08-01,2.8841363636363635,3.4880742785412253,-0.6039379149048618,gbm
2024-09-01,2024-09-01,2.650857142857143,2.654100185090474,-0.0032430422333313835,gbm
2024-10-01,2024-10-01,2.601086956521739,2.6007359222436066,0.00035103427813254484,gbm
2024-11-01,2024-11-01,2.5916190476190475,2.4096594971200234,0.18195955049902413,gbm
2024-12-01,2024-12-01,2.3764090909090907,2.3786928358211776,-0.002283744912086938,gbm
2025-01-01,2025-01-01,2.5212608695652174,2.521375533768181,-0.00011466420296368796,gbm
2025-02-01,2025-02-01,2.36955,2.079444412217279,0.2901055877827208,gbm
2025-03-01,2025-03-01,2.4193333333333333,2.423513597978667,-0.004180264645333498,gbm
2025-04-01,2025-04-01,2.094863636363636,2.9633663514726094,-0.8685027151089733,gbm
2025-05-01,2025-05-01,2.0535454545454543,2.057505643684412,-0.0039601891389575705,gbm
2025-06-01,2025-06-01,2.069315789473684,2.0671800123785258,0.002135777095158442,gbm
