,date,actual,predicted,residual,model_type
2005-11-01,2005-11-01,2.7874090909090907,2.5037795583803173,0.28362953252877343,mlp
2005-12-01,2005-12-01,2.854363636363636,2.6706438100517116,0.18371982631192463,mlp
2006-01-01,2006-01-01,2.908909090909091,2.7050050311453213,0.20390405976376957,mlp
2006-02-01,2006-02-01,2.99785,2.8349369030694143,0.16291309693058587,mlp
2006-03-01,2006-03-01,3.215260869565217,2.981897928726267,0.23336294083894993,mlp
2006-04-01,2006-04-01,3.3891,3.0593440109584846,0.3297559890415154,mlp
2006-05-01,2006-05-01,3.447695652173913,3.159791958130661,0.2879036940432522,mlp
2006-06-01,2006-06-01,3.5083181818181814,3.2979049235330344,0.210413258285147,mlp
2006-07-01,2006-07-01,3.6301428571428573,3.4321617004828426,0.1979811566600147,mlp
2006-08-01,2006-08-01,3.619304347826087,3.475216241259703,0.14408810656638416,mlp
2006-09-01,2006-09-01,3.660285714285714,3.1806574216765093,0.4796282926092048,mlp
2006-10-01,2006-10-01,3.732772727272727,3.180277197238388,0.552495530034339,mlp
2006-11-01,2006-11-01,3.753681818181818,3.651260993713893,0.102420824467925,mlp
2006-12-01,2006-12-01,3.8290952380952383,3.9448600067384056,-0.11576476864316732,mlp
2007-01-01,2007-01-01,3.9751304347826086,3.9834054856349232,-0.008275050852314614,mlp
2007-02-01,2007-02-01,3.9978000000000002,3.4909162519690864,0.5068837480309138,mlp
2007-03-01,2007-03-01,3.9790909090909095,3.5560672637537913,0.4230236453371181,mlp
2007-04-01,2007-04-01,4.156809523809524,3.55438470891255,0.6024248148969735,mlp
2007-05-01,2007-05-01,4.316478260869565,3.556572007095028,0.7599062537745369,mlp
2007-06-01,2007-06-01,4.518666666666666,3.4551508757491765,1.06351579091749,mlp
2007-07-01,2007-07-01,4.5255,3.452949779681908,1.0725502203180919,mlp
2007-08-01,2007-08-01,4.250521739130435,3.737595684884567,0.512926054245868,mlp
2007-09-01,2007-09-01,4.1823500000000005,3.6666630532236426,0.5156869467763578,mlp
2007-10-01,2007-10-01,4.172521739130435,3.20846439223621,0.9640573468942248,mlp
2007-11-01,2007-11-01,4.046590909090909,3.283110838857994,0.7634800702329154,mlp
2007-12-01,2007-12-01,4.144571428571429,3.3772633963743446,0.7673080321970844,mlp
2008-01-01,2008-01-01,3.8320869565217395,3.463970989540518,0.3681159669812213,mlp
2008-02-01,2008-02-01,3.463619047619048,3.734219799840433,-0.27060075222138513,mlp
2008-03-01,2008-03-01,3.660619047619048,3.873368880934919,-0.21274983331587105,mlp
2008-04-01,2008-04-01,3.989,3.973412205117628,0.015587794882371941,mlp
2008-05-01,2008-05-01,4.226454545454545,4.0962657802220575,0.13018876523248757,mlp
2008-06-01,2008-06-01,4.831666666666667,4.195644784189258,0.6360218824774089,mlp
2008-07-01,2008-07-01,4.749173913043479,4.399566721582435,0.34960719146104413,mlp
2008-08-01,2008-08-01,4.403952380952381,4.31748899667857,0.08646338427381117,mlp
2008-09-01,2008-09-01,4.268363636363636,4.203822159379523,0.06454147698411372,mlp
2008-10-01,2008-10-01,3.5575217391304346,4.051338676424177,-0.4938169372937429,mlp
2008-11-01,2008-11-01,3.3242,3.725862194537042,-0.401662194537042,mlp
2008-12-01,2008-12-01,3.195478260869565,3.1663083209592418,0.02916993991032335,mlp
2009-01-01,2009-01-01,2.678181818181818,2.8488290313080684,-0.1706472131262502,mlp
2009-02-01,2009-02-01,2.20195,2.8194931078406644,-0.6175431078406644,mlp
2009-03-01,2009-03-01,2.0789545454545455,2.285209550405291,-0.20625500495074567,mlp
2009-04-01,2009-04-01,1.9557272727272725,2.1496421325282062,-0.1939148598009337,mlp
2009-05-01,2009-05-01,1.680047619047619,2.0827186157932096,-0.4026709967455906,mlp
2009-06-01,2009-06-01,1.736909090909091,1.829092938676304,-0.092183847767213,mlp
2009-07-01,2009-07-01,1.706608695652174,1.4087470368200052,0.29786165883216875,mlp
2009-08-01,2009-08-01,1.741,1.564163120000015,0.1768368799999851,mlp
2009-09-01,2009-09-01,1.5082272727272725,1.174922589066692,0.33330468366058064,mlp
2009-10-01,2009-10-01,1.5542272727272726,1.162358452614206,0.3918688201130667,mlp
2009-11-01,2009-11-01,1.5006190476190477,1.343979856169955,0.15663919144909277,mlp
2009-12-01,2009-12-01,1.5053913043478262,1.600242384542757,-0.09485108019493071,mlp
2010-01-01,2010-01-01,1.6613809523809526,1.7307393612955413,-0.06935840891458867,mlp
2010-02-01,2010-02-01,1.6326999999999998,1.4452281894056025,0.18747181059439733,mlp
2010-03-01,2010-03-01,1.370086956521739,1.2162582445591474,0.15382871196259162,mlp
2010-04-01,2010-04-01,1.4276363636363636,1.5739289330358703,-0.14629256939950674,mlp
2010-05-01,2010-05-01,1.8127619047619046,1.557045709783646,0.2557161949782585,mlp
2010-06-01,2010-06-01,1.996181818181818,1.0612870133270156,0.9348948048548025,mlp
2010-07-01,2010-07-01,1.8248636363636364,1.9174761554892972,-0.09261251912566082,mlp
2010-08-01,2010-08-01,1.6631363636363636,1.9534401528835654,-0.2903037892472018,mlp
2010-09-01,2010-09-01,1.7914999999999999,2.0118449929797517,-0.22034499297975185,mlp
2010-10-01,2010-10-01,1.7722380952380952,1.9492510011478013,-0.1770129059097061,mlp
2010-11-01,2010-11-01,2.359318181818182,1.9114307462179112,0.44788743560027067,mlp
2010-12-01,2010-12-01,2.5826086956521737,2.2374789977338616,0.34512969791831205,mlp
2011-01-01,2011-01-01,2.6224285714285713,2.344598029279544,0.27783054214902725,mlp
2011-02-01,2011-02-01,2.44415,2.174606471485536,0.26954352851446384,mlp
2011-03-01,2011-03-01,2.465869565217391,2.5118175621888796,-0.045947996971488436,mlp
2011-04-01,2011-04-01,2.841238095238095,2.541341700994135,0.2998963942439601,mlp
2011-05-01,2011-05-01,2.955545454545455,2.529228438233537,0.4263170163119181,mlp
2011-06-01,2011-06-01,3.0165,3.128006910434225,-0.11150691043422478,mlp
2011-07-01,2011-07-01,3.8113333333333332,3.218246314109773,0.5930870192235602,mlp
2011-08-01,2011-08-01,3.6233043478260867,3.270380031328992,0.35292431649709455,mlp
2011-09-01,2011-09-01,4.150727272727273,3.483216556383334,0.6675107163439384,mlp
2011-10-01,2011-10-01,4.347190476190476,3.6097223347705736,0.7374681414199022,mlp
2011-11-01,2011-11-01,6.325,3.6131498688397405,2.7118501311602596,mlp
2011-12-01,2011-12-01,5.4067727272727275,3.4950414940088663,1.9117312332638612,mlp
2012-01-01,2012-01-01,4.145499999999999,3.431019319017473,0.7144806809825264,mlp
2012-02-01,2012-02-01,2.882142857142857,3.6537166513439376,-0.7715737942010805,mlp
2012-03-01,2012-03-01,2.1657727272727274,3.1596004356154475,-0.99382770834272,mlp
2012-04-01,2012-04-01,3.1927142857142856,3.154167755598382,0.03854653011590381,mlp
2012-05-01,2012-05-01,3.4393913043478257,3.424645510393163,0.014745793954662911,mlp
2012-06-01,2012-06-01,4.173285714285714,3.7816010527525554,0.3916846615331586,mlp
2012-07-01,2012-07-01,3.845090909090909,3.3676378405012564,0.47745306858965275,mlp
2012-08-01,2012-08-01,3.165782608695652,2.6902439904741877,0.4755386182214645,mlp
2012-09-01,2012-09-01,2.2741499999999997,2.6198032115543692,-0.34565321155436957,mlp
2012-10-01,2012-10-01,2.1934782608695653,2.709039109866133,-0.5155608489965675,mlp
2012-11-01,2012-11-01,2.1332272727272725,2.646102752431802,-0.5128754797045296,mlp
2012-12-01,2012-12-01,1.9466666666666668,2.501652928871748,-0.5549862622050812,mlp
2013-01-01,2013-01-01,1.5251739130434783,2.301231665862773,-0.7760577528192947,mlp
2013-02-01,2013-02-01,1.69835,2.0980462698142572,-0.3996962698142572,mlp
2013-03-01,2013-03-01,1.822952380952381,1.912722406384156,-0.08977002543177481,mlp
2013-04-01,2013-04-01,1.4074545454545453,1.5363595253847082,-0.12890497993016292,mlp
2013-05-01,2013-05-01,1.2949565217391303,1.4940814612644135,-0.1991249395252832,mlp
2013-06-01,2013-06-01,1.76245,1.5561531742038321,0.20629682579616793,mlp
2013-07-01,2013-07-01,1.6251739130434781,1.3797183061142038,0.24545560692927437,mlp
2013-08-01,2013-08-01,1.7644545454545453,1.4369718955245996,0.3274826499299457,mlp
2013-09-01,2013-09-01,1.9084761904761907,1.2198571518572756,0.688619038618915,mlp
2013-10-01,2013-10-01,1.544,1.1181625881479342,0.4258374118520658,mlp
2013-11-01,2013-11-01,1.2368095238095238,1.1180350924401097,0.11877443136941412,mlp
2013-12-01,2013-12-01,1.2040454545454546,1.1213318517353625,0.0827136028100921,mlp
2014-01-01,2014-01-01,1.0197391304347827,1.1853441447535529,-0.16560501431877017,mlp
2014-02-01,2014-02-01,0.81845,0.9690996287276151,-0.15064962872761511,mlp
2014-03-01,2014-03-01,0.8715238095238095,0.8830084027807151,-0.01148459325690565,mlp
2014-04-01,2014-04-01,0.7791363636363635,0.957416072974865,-0.17827970933850146,mlp
2014-05-01,2014-05-01,0.8178181818181819,0.9184448492560056,-0.10062666743782367,mlp
2014-06-01,2014-06-01,0.6238571428571428,0.5712949421089004,0.05256220074824236,mlp
2014-07-01,2014-07-01,0.4963913043478261,0.6900835978063147,-0.1936922934584886,mlp
2014-08-01,2014-08-01,0.3906666666666667,0.4912387884044737,-0.100572121737807,mlp
2014-09-01,2014-09-01,0.3385909090909091,0.43048869824582864,-0.09189778915491953,mlp
2014-10-01,2014-10-01,0.5460434782608695,0.5158792346653319,0.0301642435955376,mlp
2014-11-01,2014-11-01,0.5923999999999999,0.6847769601763231,-0.09237696017632313,mlp
2014-12-01,2014-12-01,0.5591304347826087,0.18929536862739407,0.36983506615521466,mlp
2015-01-01,2015-01-01,0.41254545454545455,-0.17105718327902933,0.5836026378244838,mlp
2015-02-01,2015-02-01,0.29685,0.13102958839555554,0.16582041160444447,mlp
2015-03-01,2015-03-01,0.21195454545454548,0.18669552936052639,0.025259016094019093,mlp
2015-04-01,2015-04-01,0.1665909090909091,0.0030816922282567924,0.1635092168626523,mlp
2015-05-01,2015-05-01,0.14785714285714285,0.226881072524548,-0.07902392966740515,mlp
2015-06-01,2015-06-01,0.28395454545454546,0.19472029030167567,0.08923425515286978,mlp
2015-07-01,2015-07-01,0.21330434782608695,0.10849892832614375,0.10480541949994321,mlp
2015-08-01,2015-08-01,0.11047619047619046,0.08380886589637634,0.02666732457981412,mlp
2015-09-01,2015-09-01,0.12577272727272726,0.19216402558182513,-0.06639129830909787,mlp
2015-10-01,2015-10-01,0.06036363636363637,0.26872476397985634,-0.20836112761621997,mlp
2015-11-01,2015-11-01,0.01780952380952381,0.11521824623666385,-0.09740872242714005,mlp
2015-12-01,2015-12-01,0.02647826086956522,0.10035791814773123,-0.07387965727816602,mlp
2016-01-01,2016-01-01,0.0009047619047619044,0.15027794917655432,-0.1493731872717924,mlp
2016-02-01,2016-02-01,0.027714285714285712,-0.2923240705652939,0.3200383562795796,mlp
2016-03-01,2016-03-01,-0.03317391304347826,-0.27134478975843307,0.2381708767149548,mlp
2016-04-01,2016-04-01,-0.01242857142857143,-0.6176389868650386,0.6052104154364671,mlp
2016-05-01,2016-05-01,-0.06509090909090909,-0.5266461660497146,0.4615552569588055,mlp
2016-06-01,2016-06-01,-0.017181818181818184,-0.4416536549010871,0.4244718367192689,mlp
2016-07-01,2016-07-01,-0.06742857142857142,-0.35762395319307433,0.2901953817645029,mlp
2016-08-01,2016-08-01,-0.08686956521739131,-0.3707743267522571,0.28390476153486577,mlp
2016-09-01,2016-09-01,-0.09413636363636364,-0.11663849087184366,0.02250212723548002,mlp
2016-10-01,2016-10-01,-0.07933333333333333,-0.3275738959222911,0.24824056258895777,mlp
2016-11-01,2016-11-01,0.03972727272727273,-0.2458833245414506,0.28561059726872334,mlp
2016-12-01,2016-12-01,-0.10990909090909091,-0.26768910746061225,0.15778001655152135,mlp
2017-01-01,2017-01-01,-0.09072727272727273,-0.0867605839722134,-0.0039666887550593305,mlp
2017-02-01,2017-02-01,-0.013600000000000001,0.14307051983045804,-0.15667051983045804,mlp
2017-03-01,2017-03-01,-0.042956521739130435,0.06404941920624305,-0.10700594094537348,mlp
2017-04-01,2017-04-01,-0.0651,0.11378176711359714,-0.17888176711359716,mlp
2017-05-01,2017-05-01,-0.18160869565217388,0.14327494083351683,-0.32488363648569074,mlp
2017-06-01,2017-06-01,-0.21513636363636363,0.015112972201981732,-0.23024933583834536,mlp
2017-07-01,2017-07-01,-0.17547619047619048,0.057777166626128605,-0.2332533571023191,mlp
2017-08-01,2017-08-01,-0.20943478260869566,-0.04205131275666305,-0.16738346985203262,mlp
2017-09-01,2017-09-01,-0.22023809523809523,0.11529269567324471,-0.33553079091133997,mlp
2017-10-01,2017-10-01,-0.2514090909090909,0.0468063836450471,-0.298215474554138,mlp
2017-11-01,2017-11-01,-0.33781818181818185,-0.24656860158613922,-0.09124958023204263,mlp
2017-12-01,2017-12-01,-0.33504761904761904,-0.21014237982681375,-0.12490523922080529,mlp
2018-01-01,2018-01-01,-0.32021739130434784,-0.14968712107782775,-0.1705302702265201,mlp
2018-02-01,2018-02-01,-0.27095,-0.04549563988810027,-0.22545436011189976,mlp
2018-03-01,2018-03-01,-0.2604545454545455,0.06102834645234408,-0.32148289190688956,mlp
2018-04-01,2018-04-01,-0.3232857142857143,-0.08940441063883212,-0.23388130364688217,mlp
2018-05-01,2018-05-01,0.20765217391304347,0.10159795222064213,0.10605422169240133,mlp
2018-06-01,2018-06-01,0.917047619047619,0.23592108019176825,0.6811265388558507,mlp
2018-07-01,2018-07-01,0.6868636363636363,0.3854736074068389,0.30139002895679745,mlp
2018-08-01,2018-08-01,1.1358260869565218,0.48457234574973046,0.6512537412067914,mlp
2018-09-01,2018-09-01,0.8582000000000001,0.3562877998362558,0.5019122001637443,mlp
2018-10-01,2018-10-01,1.2811739130434783,0.650444231142027,0.6307296819014513,mlp
2018-11-01,2018-11-01,1.0084545454545455,0.7144368979659893,0.2940176474885562,mlp
2018-12-01,2018-12-01,0.5645238095238095,0.47482947410589965,0.08969433541790989,mlp
2019-01-01,2019-01-01,0.3829565217391304,0.36902249370007495,0.013934028039055468,mlp
2019-02-01,2019-02-01,0.45925000000000005,0.3997705232858893,0.059479476714110746,mlp
2019-03-01,2019-03-01,0.2085238095238095,0.4209792211330176,-0.2124554116092081,mlp
2019-04-01,2019-04-01,0.40190909090909094,0.4552048922875816,-0.05329580137849066,mlp
2019-05-01,2019-05-01,0.5821304347826086,0.24064827204545078,0.3414821627371578,mlp
2019-06-01,2019-06-01,0.35815,0.2983814420685627,0.059768557931437316,mlp
2019-07-01,2019-07-01,0.007391304347826086,0.26024638966664787,-0.2528550853188218,mlp
2019-08-01,2019-08-01,0.008545454545454547,0.3979640428965624,-0.3894185883511079,mlp
2019-09-01,2019-09-01,-0.27071428571428574,0.16663782370461352,-0.43735210941889924,mlp
2019-10-01,2019-10-01,-0.23808695652173914,-0.00367661781815707,-0.23441033870358208,mlp
2019-11-01,2019-11-01,-0.05971428571428571,0.018770261388987207,-0.07848454710327292,mlp
2019-12-01,2019-12-01,-0.02581818181818182,0.2184136239627991,-0.24423180578098092,mlp
2020-01-01,2020-01-01,-0.0741304347826087,0.27222515390745755,-0.3463555886900662,mlp
2020-02-01,2020-02-01,-0.19135,-0.10924018159795254,-0.08210981840204745,mlp
2020-03-01,2020-03-01,0.4510454545454545,0.8340061849745288,-0.3829607304290743,mlp
2020-04-01,2020-04-01,0.7436818181818182,9.148161797426424,-8.404479979244606,mlp
2020-05-01,2020-05-01,0.5882857142857143,1.744377056922749,-1.1560913426370347,mlp
2020-06-01,2020-06-01,0.18045454545454545,1.0892044940368573,-0.9087499485823118,mlp
2020-07-01,2020-07-01,0.020217391304347826,-0.04199386763025762,0.06221125893460545,mlp
2020-08-01,2020-08-01,-0.10447619047619047,-0.02047892246300035,-0.08399726801319013,mlp
2020-09-01,2020-09-01,-0.16781818181818184,-0.6565795832079283,0.48876140138974644,mlp
2020-10-01,2020-10-01,-0.3283181818181818,-0.6109264692028603,0.2826082873846785,mlp
2020-11-01,2020-11-01,-0.39514285714285713,-0.44916471764413723,0.054021860501280106,mlp
2020-12-01,2020-12-01,-0.42082608695652174,-0.4068117474006169,-0.014014339555904864,mlp
2021-01-01,2021-01-01,-0.34523809523809523,-0.21762805467446308,-0.12761004056363215,mlp
2021-02-01,2021-02-01,-0.36524999999999996,-0.5427741923316045,0.17752419233160455,mlp
2021-03-01,2021-03-01,-0.3799130434782608,-0.5149086211427448,0.134995577664484,mlp
2021-04-01,2021-04-01,-0.35663636363636364,-0.5334991645843938,0.1768628009480302,mlp
2021-05-01,2021-05-01,-0.2715714285714286,-0.40280365863876216,0.1312322300673336,mlp
2021-06-01,2021-06-01,-0.35877272727272724,-0.40557564786002015,0.04680292058729291,mlp
2021-07-01,2021-07-01,-0.4161363636363636,-0.17927047418378933,-0.23686588945257425,mlp
2021-08-01,2021-08-01,-0.49636363636363634,-0.1960282824324826,-0.30033535393115374,mlp
2021-09-01,2021-09-01,-0.48781818181818176,0.08509479357767907,-0.5729129753958608,mlp
2021-10-01,2021-10-01,-0.38371428571428573,0.08136029189609642,-0.4650745776103822,mlp
2021-11-01,2021-11-01,-0.2529090909090909,-0.094480267770164,-0.15842882313892692,mlp
2021-12-01,2021-12-01,-0.19208695652173913,0.2889965382306728,-0.4810834947524119,mlp
2022-01-01,2022-01-01,-0.09176190476190477,0.4249309077265095,-0.5166928124884143,mlp
2022-02-01,2022-02-01,0.17455,0.2608379761044926,-0.0862879761044926,mlp
2022-03-01,2022-03-01,0.08778260869565217,0.7594120344749786,-0.6716294257793265,mlp
2022-04-01,2022-04-01,0.4757619047619047,0.3535345562125404,0.12222734854936435,mlp
2022-05-01,2022-05-01,0.8880454545454545,0.2872111753115479,0.6008342792339065,mlp
2022-06-01,2022-06-01,1.452409090909091,1.4018842571981465,0.05052483371094452,mlp
2022-07-01,2022-07-01,1.3456666666666668,1.6131543369054033,-0.26748767023873654,mlp
2022-08-01,2022-08-01,1.5724782608695653,1.2462333765003797,0.32624488436918564,mlp
2022-09-01,2022-09-01,2.6010909090909093,2.2633919441802033,0.33769896491070606,mlp
2022-10-01,2022-10-01,2.840047619047619,2.574542801166141,0.26550481788147806,mlp
2022-11-01,2022-11-01,2.714681818181818,2.908626669552359,-0.19394485137054085,mlp
2022-12-01,2022-12-01,2.869818181818182,2.941669218632611,-0.07185103681442939,mlp
2023-01-01,2023-01-01,2.973909090909091,2.939874645277246,0.03403444563184488,mlp
2023-02-01,2023-02-01,3.247,3.1049444775483552,0.14205552245164466,mlp
2023-03-01,2023-03-01,3.3043043478260867,3.267221532027325,0.037082815798761715,mlp
2023-04-01,2023-04-01,3.30615,3.41862464898665,-0.11247464898664994,mlp
2023-05-01,2023-05-01,3.376304347826087,3.6570680803755162,-0.28076373254942943,mlp
2023-06-01,2023-06-01,3.6294545454545455,3.7814848252358835,-0.15203027978133798,mlp
2023-07-01,2023-07-01,3.799809523809524,3.961317001908903,-0.16150747809937904,mlp
2023-08-01,2023-08-01,3.6903913043478265,4.17223955903706,-0.4818482546892331,mlp
2023-09-01,2023-09-01,3.868142857142857,4.203784487825943,-0.33564163068308606,mlp
2023-10-01,2023-10-01,3.9832272727272726,3.938709795057051,0.04451747767022152,mlp
2023-11-01,2023-11-01,3.638090909090909,3.805095617430921,-0.16700470834001235,mlp
2023-12-01,2023-12-01,3.105857142857143,3.8773696914285742,-0.7715125485714314,mlp
2024-01-01,2024-01-01,3.119608695652174,3.9120947465883975,-0.7924860509362235,mlp
2024-02-01,2024-02-01,3.3344761904761904,3.840630745510272,-0.5061545550340818,mlp
2024-03-01,2024-03-01,3.3899999999999997,3.9144739791123286,-0.524473979112329,mlp
2024-04-01,2024-04-01,3.472772727272727,3.66527418962155,-0.19250146234882326,mlp
2024-05-01,2024-05-01,3.4776521739130435,3.5630072311270085,-0.08535505721396497,mlp
2024-06-01,2024-06-01,3.5128999999999997,3.4708124377470613,0.042087562252938415,mlp
2024-07-01,2024-07-01,3.297,3.568316553810782,-0.2713165538107818,mlp
2024-08-01,2024-08-01,2.8841363636363635,3.518751779404431,-0.6346154157680677,mlp
2024-09-01,2024-09-01,2.650857142857143,3.349761780557953,-0.6989046377008101,mlp
2024-10-01,2024-10-01,2.601086956521739,3.2469031523038585,-0.6458161957821194,mlp
2024-11-01,2024-11-01,2.5916190476190475,3.2877233147705227,-0.6961042671514752,mlp
2024-12-01,2024-12-01,2.3764090909090907,3.1386476973008395,-0.7622386063917488,mlp
2025-01-01,2025-01-01,2.5212608695652174,2.973751039741491,-0.4524901701762736,mlp
2025-02-01,2025-02-01,2.36955,3.376749035923073,-1.0071990359230734,mlp
2025-03-01,2025-03-01,2.4193333333333333,3.3462401456540904,-0.9269068123207571,mlp
2025-04-01,2025-04-01,2.094863636363636,3.1061751608360977,-1.0113115244724615,mlp
2025-05-01,2025-05-01,2.0535454545454543,2.8795362434856995,-0.8259907889402451,mlp
2025-06-01,2025-06-01,2.069761904761905,2.8108701823666036,-0.7411082776046984,mlp
2025-07-01,2025-07-01,2.058,2.778986087029858,-0.7209860870298583,mlp
