,date,actual,predicted,residual,model_type
1992-08-01,1992-08-01,6.575095238095238,6.358991147717665,0.2161040903775726,gbm
1992-09-01,1992-09-01,6.4078181818181825,6.411999579976843,-0.0041813981586606985,gbm
1992-10-01,1992-10-01,6.574909090909091,6.535896204749673,0.03901288615941745,gbm
1992-11-01,1992-11-01,6.856809523809524,6.811778686083971,0.04503083772555261,gbm
1992-12-01,1992-12-01,6.752391304347826,6.732006400185343,0.020384904162483508,gbm
1993-01-01,1993-01-01,6.580857142857143,6.5350104135038825,0.04584672935326051,gbm
1993-02-01,1993-02-01,6.2538,6.26222466979091,-0.008424669790909611,gbm
1993-03-01,1993-03-01,5.968173913043478,5.94533217724171,0.022841735801768515,gbm
1993-04-01,1993-04-01,5.960636363636365,6.0223885531731,-0.061752189536735,gbm
1993-05-01,1993-05-01,6.0216666666666665,6.036585116684583,-0.014918450017916918,gbm
1993-06-01,1993-06-01,5.942136363636364,5.999824069688595,-0.0576877060522305,gbm
1993-07-01,1993-07-01,5.7828181818181825,6.078486908207531,-0.2956687263893487,gbm
1993-08-01,1993-08-01,5.671318181818182,5.66919043952082,0.002127742297362012,gbm
1993-09-01,1993-09-01,5.354454545454545,5.428091389556993,-0.07363684410244797,gbm
1993-10-01,1993-10-01,5.314095238095239,5.6032559681296314,-0.2891607300343928,gbm
1993-11-01,1993-11-01,5.707409090909091,5.606469222347138,0.10093986856195336,gbm
1993-12-01,1993-12-01,5.741652173913043,5.718514057653734,0.02313811625930917,gbm
1994-01-01,1994-01-01,5.709809523809524,5.765307934501121,-0.05549841069159722,gbm
1994-02-01,1994-02-01,5.9653,5.964728125403111,0.0005718745968890104,gbm
1994-03-01,1994-03-01,6.477260869565217,6.456560501576404,0.020700367988813362,gbm
1994-04-01,1994-04-01,6.9501904761904765,6.992552651813371,-0.04236217562289468,gbm
1994-05-01,1994-05-01,7.174818181818182,7.139375520571904,0.03544266124627793,gbm
1994-06-01,1994-06-01,7.088636363636363,7.13873933194563,-0.050102968309267304,gbm
1994-07-01,1994-07-01,7.285714285714286,7.253241197246582,0.0324730884677038,gbm
1994-08-01,1994-08-01,7.228217391304348,7.195789646249513,0.03242774505483492,gbm
1994-09-01,1994-09-01,7.433181818181819,7.471445572027249,-0.03826375384543024,gbm
1994-10-01,1994-10-01,7.733047619047619,7.247875205267148,0.4851724137804716,gbm
1994-11-01,1994-11-01,7.938454545454545,7.893775189902535,0.044679355552009525,gbm
1994-12-01,1994-12-01,7.810181818181818,7.1496316342119055,0.6605501839699128,gbm
1995-01-01,1995-01-01,7.765590909090909,6.954861732154792,0.8107291769361167,gbm
1995-02-01,1995-02-01,7.4565,7.398673291111679,0.057826708888320866,gbm
1995-03-01,1995-03-01,7.196478260869566,7.19818708020032,-0.0017088193307541744,gbm
1995-04-01,1995-04-01,7.0488,7.10105936421045,-0.05225936421044963,gbm
1995-05-01,1995-05-01,6.613043478260869,6.65335550429405,-0.04031202603318107,gbm
1995-06-01,1995-06-01,6.162590909090909,6.1693500759190005,-0.006759166828091523,gbm
1995-07-01,1995-07-01,6.269523809523809,6.919991398342168,-0.6504675888183584,gbm
1995-08-01,1995-08-01,6.478086956521739,6.937656111525916,-0.4595691550041767,gbm
1995-09-01,1995-09-01,6.197047619047619,6.654786263511335,-0.45773864446371615,gbm
1995-10-01,1995-10-01,6.038454545454545,7.193923143007729,-1.1554685975531838,gbm
1995-11-01,1995-11-01,5.922272727272727,6.922215270729251,-0.9999425434565241,gbm
1995-12-01,1995-12-01,5.710285714285714,5.767346879485266,-0.057061165199551844,gbm
1996-01-01,1996-01-01,5.647173913043478,6.766512951607739,-1.1193390385642612,gbm
1996-02-01,1996-02-01,5.796619047619048,6.96916466256265,-1.1725456149436022,gbm
1996-03-01,1996-03-01,6.260333333333333,6.911223297129556,-0.6508899637962235,gbm
1996-04-01,1996-04-01,6.503863636363636,7.05534878897973,-0.5514851526160935,gbm
1996-05-01,1996-05-01,6.733086956521738,7.335707239182688,-0.6026202826609497,gbm
1996-06-01,1996-06-01,6.904850000000001,7.351535547743563,-0.44668554774356206,gbm
1996-07-01,1996-07-01,6.856478260869564,6.9658669966929985,-0.10938873582343422,gbm
1996-08-01,1996-08-01,6.630000000000001,7.057292080124264,-0.42729208012426323,gbm
1996-09-01,1996-09-01,6.825428571428572,6.71870229850788,0.10672627292069148,gbm
1996-10-01,1996-10-01,6.529173913043478,6.380294981394006,0.14887893164947208,gbm
1996-11-01,1996-11-01,6.19147619047619,6.898814115693937,-0.7073379252177467,gbm
1996-12-01,1996-12-01,6.293772727272727,7.063240866536732,-0.7694681392640046,gbm
1997-01-01,1997-01-01,6.555521739130434,7.11805993167368,-0.5625381925432462,gbm
1997-02-01,1997-02-01,6.400650000000001,6.438010596142869,-0.03736059614286802,gbm
1997-03-01,1997-03-01,6.69695238095238,6.7127981770228695,-0.015845796070489193,gbm
1997-04-01,1997-04-01,6.8745,6.83734480984891,0.0371551901510907,gbm
1997-05-01,1997-05-01,6.705727272727273,6.631294308903506,0.0744329638237673,gbm
1997-06-01,1997-06-01,6.4901904761904765,6.482646978664414,0.007543497526062204,gbm
1997-07-01,1997-07-01,6.217086956521739,6.320593114458686,-0.10350615793694651,gbm
1997-08-01,1997-08-01,6.2931904761904764,6.300766734256322,-0.007576258065845387,gbm
1997-09-01,1997-09-01,6.209227272727273,6.302454641332185,-0.09322736860491165,gbm
1997-10-01,1997-10-01,6.020086956521738,6.484874654763903,-0.4647876982421648,gbm
1997-11-01,1997-11-01,5.8664499999999995,6.669423461801374,-0.8029734618013746,gbm
1997-12-01,1997-12-01,5.797347826086956,5.790920804141257,0.006427021945698996,gbm
1998-01-01,1998-01-01,5.544863636363636,6.570254734615115,-1.025391098251479,gbm
1998-02-01,1998-02-01,5.5682,6.395028122870504,-0.8268281228705039,gbm
1998-03-01,1998-03-01,5.639954545454546,5.6449399648895895,-0.004985419435043603,gbm
1998-04-01,1998-04-01,5.627727272727273,5.6224272587758914,0.005300013951381466,gbm
1998-05-01,1998-05-01,5.650666666666667,5.672468613520648,-0.021801946853980958,gbm
1998-06-01,1998-06-01,5.4917727272727275,5.520065898960546,-0.028293171687818308,gbm
1998-07-01,1998-07-01,5.45495652173913,5.450967634180264,0.003988887558866061,gbm
1998-08-01,1998-08-01,5.325047619047619,5.314826364407044,0.010221254640574884,gbm
1998-09-01,1998-09-01,4.8035,5.796198421418281,-0.9926984214182815,gbm
1998-10-01,1998-10-01,4.523045454545454,4.593969939720974,-0.07092448517551997,gbm
1998-11-01,1998-11-01,4.827857142857143,4.81470559908849,0.013151543768652907,gbm
1998-12-01,1998-12-01,4.643217391304348,4.687044670202766,-0.04382727889841842,gbm
1999-01-01,1999-01-01,4.711095238095238,4.944185498722834,-0.23309026062759575,gbm
1999-02-01,1999-02-01,5.00015,5.321025106364971,-0.3208751063649711,gbm
1999-03-01,1999-03-01,5.220826086956522,4.963100457919555,0.25772562903696716,gbm
1999-04-01,1999-04-01,5.1764090909090905,5.04834768081369,0.12806141009540095,gbm
1999-05-01,1999-05-01,5.5376666666666665,5.530245993687281,0.007420672979385756,gbm
1999-06-01,1999-06-01,5.892227272727272,5.359566660181006,0.5326606125462661,gbm
1999-07-01,1999-07-01,5.7835,5.119463756149047,0.6640362438509531,gbm
1999-08-01,1999-08-01,5.936909090909091,5.880754726490571,0.05615436441851962,gbm
1999-09-01,1999-09-01,5.904454545454545,5.05260067843877,0.8518538670157749,gbm
1999-10-01,1999-10-01,6.102285714285714,6.071308095420791,0.030977618864922896,gbm
1999-11-01,1999-11-01,6.026363636363637,6.338371331555876,-0.31200769519223837,gbm
1999-12-01,1999-12-01,6.271173913043478,6.559734865294207,-0.2885609522507284,gbm
2000-01-01,2000-01-01,6.653,6.6694026599768765,-0.016402659976876954,gbm
2000-02-01,2000-02-01,6.520095238095238,6.4548125098600915,0.06528272823514669,gbm
2000-03-01,2000-03-01,6.246956521739131,6.710981842348014,-0.4640253206088829,gbm
2000-04-01,2000-04-01,5.98215,6.258141916326773,-0.275991916326773,gbm
2000-05-01,2000-05-01,6.425347826086956,6.10533123740694,0.3200165886800157,gbm
2000-06-01,2000-06-01,6.090590909090909,6.071030252225921,0.019560656864987536,gbm
2000-07-01,2000-07-01,6.0415238095238095,5.8444014541278175,0.197122355395992,gbm
2000-08-01,2000-08-01,5.825782608695652,5.855327208309161,-0.029544599613508638,gbm
2000-09-01,2000-09-01,5.7865714285714285,5.825918801954115,-0.03934737338268679,gbm
2000-10-01,2000-10-01,5.735,5.73931067123243,-0.004310671232429897,gbm
2000-11-01,2000-11-01,5.703772727272727,5.695645211840304,0.00812751543242296,gbm
2000-12-01,2000-12-01,5.218523809523809,5.772685295177965,-0.5541614856541557,gbm
2001-01-01,2001-01-01,5.151130434782608,5.678440677421924,-0.5273102426393157,gbm
2001-02-01,2001-02-01,5.09605,5.145881227966489,-0.04983122796648942,gbm
2001-03-01,2001-03-01,4.8803636363636365,4.901489199779669,-0.021125563416032556,gbm
2001-04-01,2001-04-01,5.136,5.10836843164295,0.02763156835704983,gbm
2001-05-01,2001-05-01,5.374913043478261,5.307214276369081,0.06769876710918066,gbm
2001-06-01,2001-06-01,5.260761904761905,4.665771146743882,0.5949907580180227,gbm
2001-07-01,2001-07-01,5.209863636363637,5.181438630731133,0.02842500563250372,gbm
2001-08-01,2001-08-01,4.961826086956521,4.762987591938101,0.19883849501842032,gbm
2001-09-01,2001-09-01,4.7339,4.388455726489768,0.3454442735102319,gbm
2001-10-01,2001-10-01,4.545521739130435,4.883645840720501,-0.3381241015900658,gbm
2001-11-01,2001-11-01,4.624363636363636,4.580838641113428,0.04352499525020814,gbm
2001-12-01,2001-12-01,5.047761904761905,4.535002715598901,0.5127591891630043,gbm
2002-01-01,2002-01-01,4.9915652173913045,3.9599957433006465,1.031569474090658,gbm
2002-02-01,2002-02-01,4.9003,4.532093901079475,0.3682060989205249,gbm
2002-03-01,2002-03-01,5.280047619047619,5.23536026896846,0.04468735007915914,gbm
2002-04-01,2002-04-01,5.196545454545454,4.4743795359845935,0.7221659185608607,gbm
2002-05-01,2002-05-01,5.135382608695652,4.036746577955082,1.09863603074057,gbm
2002-06-01,2002-06-01,4.886405,4.876070778544285,0.010334221455714498,gbm
2002-07-01,2002-07-01,4.61054347826087,4.4461746918206035,0.1643687864402663,gbm
2002-08-01,2002-08-01,4.239590909090909,4.286164490286955,-0.046573581196046376,gbm
2002-09-01,2002-09-01,3.866876190476191,4.40496367973317,-0.5380874892569789,gbm
2002-10-01,2002-10-01,3.910169565217391,4.371698649704182,-0.4615290844867914,gbm
2002-11-01,2002-11-01,4.039052380952381,4.154988995141667,-0.11593661418928658,gbm
2002-12-01,2002-12-01,4.0165227272727275,3.874473888904146,0.14204883836858162,gbm
2003-01-01,2003-01-01,4.010047826086956,4.011835719811754,-0.0017878937247974847,gbm
2003-02-01,2003-02-01,3.89271,4.046445695937526,-0.15373569593752556,gbm
2003-03-01,2003-03-01,3.7927476190476193,3.920405235978376,-0.12765761693075683,gbm
2003-04-01,2003-04-01,3.9343999999999997,3.985140792091075,-0.05074079209107518,gbm
2003-05-01,2003-05-01,3.5423,3.5575683737854735,-0.015268373785473521,gbm
2003-06-01,2003-06-01,3.3205047619047616,3.347989591756969,-0.027484829852207238,gbm
2003-07-01,2003-07-01,3.937013043478261,3.9780264837315964,-0.04101344025333553,gbm
2003-08-01,2003-08-01,4.418042857142858,4.047782858651463,0.37025999849139524,gbm
2003-09-01,2003-09-01,4.264081818181818,4.184989880568708,0.07909193761311073,gbm
2003-10-01,2003-10-01,4.263965217391305,4.109040566245257,0.1549246511460476,gbm
2003-11-01,2003-11-01,4.28651,4.2531382559575235,0.03337174404247634,gbm
2003-12-01,2003-12-01,4.250552173913043,4.2076580374619725,0.04289413645107043,gbm
2004-01-01,2004-01-01,4.1256818181818184,4.094783050187189,0.030898767994629317,gbm
2004-02-01,2004-02-01,4.06015,4.06746214147787,-0.007312141477870071,gbm
2004-03-01,2004-03-01,3.808360869565217,3.8390371172866113,-0.030676247721394212,gbm
2004-04-01,2004-04-01,4.320718181818182,4.351049592532817,-0.030331410714635076,gbm
2004-05-01,2004-05-01,4.696495238095238,4.408166823474415,0.2883284146208229,gbm
2004-06-01,2004-06-01,4.721904545454546,4.153618977521143,0.5682855679334029,gbm
2004-07-01,2004-07-01,4.474618181818182,4.406745968782648,0.06787221303553448,gbm
2004-08-01,2004-08-01,4.267490909090909,4.30525151223414,-0.03776060314323093,gbm
2004-09-01,2004-09-01,4.118218181818182,4.350276279727829,-0.23205809790964693,gbm
2004-10-01,2004-10-01,4.077166666666666,4.369476982716683,-0.2923103160500169,gbm
2004-11-01,2004-11-01,4.184004545454545,4.200233461860722,-0.01622891640617663,gbm
2004-12-01,2004-12-01,4.21648695652174,4.209129202891086,0.007357753630653718,gbm
2005-01-01,2005-01-01,4.203819047619048,4.439073215410211,-0.23525416779116348,gbm
2005-02-01,2005-02-01,4.161375,4.469276033967805,-0.30790103396780566,gbm
2005-03-01,2005-03-01,4.493786956521739,4.62524458699995,-0.13145763047821113,gbm
2005-04-01,2005-04-01,4.319619047619048,4.340182225487886,-0.02056317786883799,gbm
2005-05-01,2005-05-01,4.129409090909092,5.544959381102798,-1.415550290193706,gbm
2005-06-01,2005-06-01,3.9864772727272726,4.039748303333876,-0.0532710306066031,gbm
2005-07-01,2005-07-01,4.160866666666666,4.179092089793071,-0.018225423126404294,gbm
2005-08-01,2005-08-01,4.248382608695652,4.238870218578374,0.009512390117278002,gbm
2005-09-01,2005-09-01,4.1843318181818185,4.162932145118903,0.021399673062915348,gbm
2005-10-01,2005-10-01,4.448385714285714,4.375273844107757,0.07311187017795717,gbm
2005-11-01,2005-11-01,4.525545454545455,4.557121348686334,-0.0315758941408788,gbm
2005-12-01,2005-12-01,4.454490909090909,4.476765983347292,-0.022275074256382865,gbm
2006-01-01,2006-01-01,4.401759090909091,4.819369472454824,-0.4176103815457326,gbm
2006-02-01,2006-02-01,4.562715,4.548189465111542,0.01452553488845787,gbm
2006-03-01,2006-03-01,4.718769565217391,4.278143448754586,0.4406261164628047,gbm
2006-04-01,2006-04-01,4.985205,4.862066854725167,0.12313814527483302,gbm
2006-05-01,2006-05-01,5.099717391304347,4.900218861319782,0.19949852998456485,gbm
2006-06-01,2006-06-01,5.099122727272728,5.064967461951761,0.03415526532096713,gbm
2006-07-01,2006-07-01,5.081780952380952,4.525567089902295,0.556213862478657,gbm
2006-08-01,2006-08-01,4.8695956521739125,4.5345339511365905,0.335061701037322,gbm
2006-09-01,2006-09-01,4.711195238095239,4.733823389277058,-0.022628151181819156,gbm
2006-10-01,2006-10-01,4.717672727272727,4.687701561787874,0.029971165484853124,gbm
2006-11-01,2006-11-01,4.589245454545455,4.827061496313568,-0.237816041768113,gbm
2006-12-01,2006-12-01,4.559785714285714,4.730030700130402,-0.17024498584468795,gbm
2007-01-01,2007-01-01,4.751734782608696,4.91269851354458,-0.160963730935884,gbm
2007-02-01,2007-02-01,4.71857,4.7458491017382425,-0.027279101738242773,gbm
2007-03-01,2007-03-01,4.557181818181818,4.653712883658093,-0.09653106547627477,gbm
2007-04-01,2007-04-01,4.685104761904762,4.633550136282604,0.05155462562215796,gbm
2007-05-01,2007-05-01,4.744391304347826,4.888114093121211,-0.14372278877338474,gbm
2007-06-01,2007-06-01,5.100828571428572,5.226844569699293,-0.12601599827072096,gbm
2007-07-01,2007-07-01,4.989436363636364,4.706799857024915,0.2826365066114489,gbm
2007-08-01,2007-08-01,4.675382608695652,4.951359856807061,-0.2759772481114089,gbm
2007-09-01,2007-09-01,4.51361,4.544049769536541,-0.030439769536541483,gbm
2007-10-01,2007-10-01,4.5191,4.470737305922018,0.04836269407798177,gbm
2007-11-01,2007-11-01,4.140036363636363,4.1797384197547665,-0.039702056118403384,gbm
2007-12-01,2007-12-01,4.0932619047619045,4.100950531592492,-0.007688626830587353,gbm
2008-01-01,2008-01-01,3.7234173913043476,3.8105849094396356,-0.087167518135288,gbm
2008-02-01,2008-02-01,3.7281238095238094,3.753663926783204,-0.025540117259394535,gbm
2008-03-01,2008-03-01,3.4828428571428574,4.189767385012862,-0.7069245278700049,gbm
2008-04-01,2008-04-01,3.646713636363636,3.6561383858735352,-0.009424749509899133,gbm
2008-05-01,2008-05-01,3.869868181818182,4.07276324982486,-0.20289506800667745,gbm
2008-06-01,2008-06-01,4.080961904761905,4.064477423484377,0.016484481277528218,gbm
2008-07-01,2008-07-01,3.9703260869565216,3.8223163170478767,0.1480097699086449,gbm
2008-08-01,2008-08-01,3.8759809523809525,3.7386779314945544,0.13730302088639812,gbm
2008-09-01,2008-09-01,3.6790090909090907,3.710204264449177,-0.031195173540086163,gbm
2008-10-01,2008-10-01,3.7798000000000003,3.765158300174309,0.014641699825691301,gbm
2008-11-01,2008-11-01,3.4779449999999996,3.495264090391669,-0.017319090391669345,gbm
2008-12-01,2008-12-01,2.3875217391304346,3.501197358467968,-1.1136756193375335,gbm
2009-01-01,2009-01-01,2.460313636363636,2.77617361750646,-0.315859981142824,gbm
2009-02-01,2009-02-01,2.8540900000000002,2.9845717792597535,-0.13048177925975324,gbm
2009-03-01,2009-03-01,2.8021136363636363,2.802015381152128,9.825521150830241e-05,gbm
2009-04-01,2009-04-01,2.8967863636363638,2.881868675595231,0.014917688041132582,gbm
2009-05-01,2009-05-01,3.295666666666667,3.3146839172480353,-0.019017250581368383,gbm
2009-06-01,2009-06-01,3.7010454545454547,3.6846912676935286,0.016354186851926134,gbm
2009-07-01,2009-07-01,3.532013043478261,3.421016071585784,0.11099697189247726,gbm
2009-08-01,2009-08-01,3.5740047619047624,3.5657980338583473,0.00820672804641509,gbm
2009-09-01,2009-09-01,3.3930818181818183,3.4053342499536705,-0.012252431771852201,gbm
2009-10-01,2009-10-01,3.3637454545454544,3.3582775409832806,0.005467913562173798,gbm
2009-11-01,2009-11-01,3.3830095238095237,3.4927636231968595,-0.10975409938733582,gbm
2009-12-01,2009-12-01,3.5880739130434782,3.085592424540231,0.5024814885032471,gbm
2010-01-01,2010-01-01,3.7112809523809522,3.6931366070038156,0.018144345377136606,gbm
2010-02-01,2010-02-01,3.6767600000000003,3.66037747137456,0.01638252862544043,gbm
2010-03-01,2010-03-01,3.7169434782608697,3.731727269180223,-0.014783790919353113,gbm
2010-04-01,2010-04-01,3.8199318181818183,3.8043138879457614,0.015617930236056843,gbm
2010-05-01,2010-05-01,3.3987999999999996,3.4943413917711856,-0.09554139177118603,gbm
2010-06-01,2010-06-01,3.187118181818182,3.1847447562559688,0.002373425562213427,gbm
2010-07-01,2010-07-01,2.9841772727272726,2.5480359576494798,0.43614131507779286,gbm
2010-08-01,2010-08-01,2.6805954545454544,2.680791172584902,-0.00019571803944762323,gbm
2010-09-01,2010-09-01,2.637881818181818,3.4939684092813423,-0.8560865910995243,gbm
2010-10-01,2010-10-01,2.5086142857142857,2.958866242140889,-0.45025195642660343,gbm
2010-11-01,2010-11-01,2.744845454545455,3.5369418857508195,-0.7920964312053647,gbm
2010-12-01,2010-12-01,3.2787782608695655,3.2579368883582474,0.020841372511318124,gbm
2011-01-01,2011-01-01,3.360257142857143,3.401249271590027,-0.04099212873288405,gbm
2011-02-01,2011-02-01,3.5622300000000005,3.553842925121196,0.008387074878804412,gbm
2011-03-01,2011-03-01,3.4008043478260874,3.4415937996667036,-0.04078945184061622,gbm
2011-04-01,2011-04-01,3.428590476190476,3.4336590386372947,-0.005068562446818525,gbm
2011-05-01,2011-05-01,3.1527772727272723,3.0634243310603515,0.08935294166692076,gbm
2011-06-01,2011-06-01,2.986609090909091,2.9860257755055235,0.0005833154035674859,gbm
2011-07-01,2011-07-01,2.984852380952381,3.018339775819522,-0.03348739486714125,gbm
2011-08-01,2011-08-01,2.289208695652174,2.335889568128449,-0.04668087247627506,gbm
2011-09-01,2011-09-01,1.9608136363636364,1.9274783376003248,0.03333529876331154,gbm
2011-10-01,2011-10-01,2.1270380952380954,2.0940695879803077,0.03296850725778766,gbm
2011-11-01,2011-11-01,1.9988954545454547,1.9693112894460094,0.02958416509944528,gbm
2011-12-01,2011-12-01,1.9700863636363637,1.9621757842981622,0.007910579338201496,gbm
2012-01-01,2012-01-01,1.9344727272727271,1.9684627325829642,-0.033990005310237104,gbm
2012-02-01,2012-02-01,1.9596285714285715,2.113698821953553,-0.15407025052498158,gbm
2012-03-01,2012-03-01,2.1595863636363637,2.018448051771752,0.14113831186461168,gbm
2012-04-01,2012-04-01,2.0285571428571427,2.0363848093916834,-0.0078276665345407,gbm
2012-05-01,2012-05-01,1.7849434782608695,1.9612176060439614,-0.17627412778309193,gbm
2012-06-01,2012-06-01,1.6073761904761905,1.6321713328131444,-0.0247951423369539,gbm
2012-07-01,2012-07-01,1.50405,1.5305597244422253,-0.026509724442225213,gbm
2012-08-01,2012-08-01,1.6688217391304347,1.6382469840219087,0.03057475510852603,gbm
2012-09-01,2012-09-01,1.698745,1.9551184402145498,-0.2563734402145499,gbm
2012-10-01,2012-10-01,1.7210869565217393,1.7634856071854204,-0.04239865066368109,gbm
2012-11-01,2012-11-01,1.6451045454545457,1.9633691239074842,-0.31826457845293854,gbm
2012-12-01,2012-12-01,1.707614285714286,1.933279586567168,-0.22566530085288194,gbm
2013-01-01,2013-01-01,1.8806608695652174,1.901629039413495,-0.02096816984827754,gbm
2013-02-01,2013-02-01,1.9650100000000001,1.9299851998749993,0.035024800125000866,gbm
2013-03-01,2013-03-01,1.9393761904761906,1.9816151947424712,-0.04223900426628058,gbm
2013-04-01,2013-04-01,1.7313363636363635,1.7296933907499523,0.0016429728864111315,gbm
2013-05-01,2013-05-01,1.9194,2.0207767938503522,-0.10137679385035225,gbm
2013-06-01,2013-06-01,2.2903700000000002,2.2163697044887964,0.0740002955112038,gbm
2013-07-01,2013-07-01,2.556713043478261,2.5799052941575344,-0.023192250679273663,gbm
2013-08-01,2013-08-01,2.7309227272727274,2.7003301960547756,0.0305925312179518,gbm
2013-09-01,2013-09-01,2.8000238095238097,2.674754886811172,0.12526892271263756,gbm
2013-10-01,2013-10-01,2.6006260869565216,2.561244306097925,0.03938178085859656,gbm
2013-11-01,2013-11-01,2.7072095238095235,1.5283442430227698,1.1788652807867537,gbm
2013-12-01,2013-12-01,2.8940772727272726,2.8146043174888735,0.07947295523839903,gbm
2014-01-01,2014-01-01,2.8472999999999997,2.817158339581911,0.030141660418088634,gbm
2014-02-01,2014-02-01,2.697365,2.659836484410319,0.03752851558968118,gbm
2014-03-01,2014-03-01,2.716266666666667,2.638214207924017,0.07805245874264966,gbm
2014-04-01,2014-04-01,2.694040909090909,2.329228907078175,0.3648120020127341,gbm
2014-05-01,2014-05-01,2.5521318181818184,2.5075305611685246,0.04460125701329387,gbm
2014-06-01,2014-06-01,2.590352380952381,2.620879916919157,-0.030527535966776043,gbm
2014-07-01,2014-07-01,2.530608695652174,2.150501405538177,0.380107290113997,gbm
2014-08-01,2014-08-01,2.411342857142857,2.363871763594633,0.0474710935482241,gbm
2014-09-01,2014-09-01,2.5175181818181818,2.2306973132896935,0.2868208685284883,gbm
2014-10-01,2014-10-01,2.2854347826086956,2.2650581536075034,0.020376629001192192,gbm
2014-11-01,2014-11-01,2.3166149999999996,1.4062585467440154,0.9103564532559842,gbm
2014-12-01,2014-12-01,2.2027739130434782,2.20163188841299,0.00114202463048807,gbm
2015-01-01,2015-01-01,1.8779363636363635,1.897362800842551,-0.01942643720618742,gbm
2015-02-01,2015-02-01,1.97668,1.991590930215677,-0.01491093021567691,gbm
2015-03-01,2015-03-01,2.036645454545454,2.033607880125804,0.0030375744196500243,gbm
2015-04-01,2015-04-01,1.9230136363636363,1.9399176503016313,-0.01690401393799501,gbm
2015-05-01,2015-05-01,2.1957238095238094,2.2105477489174477,-0.014823939393638241,gbm
2015-06-01,2015-06-01,2.3579636363636363,1.8605425659397157,0.4974210704239206,gbm
2015-07-01,2015-07-01,2.3168608695652173,2.3065453205073108,0.010315549057906548,gbm
2015-08-01,2015-08-01,2.1592761904761906,2.107332607724421,0.05194358275176958,gbm
2015-09-01,2015-09-01,2.1628409090909093,2.122693480083335,0.04014742900757451,gbm
2015-10-01,2015-10-01,2.057518181818182,2.0547246902442526,0.0027934915739291633,gbm
2015-11-01,2015-11-01,2.259204761904762,2.2492822316740417,0.009922530230720206,gbm
2015-12-01,2015-12-01,2.2347565217391305,1.9211828915287865,0.313573630210344,gbm
2016-01-01,2016-01-01,2.0820142857142856,1.2655051167771503,0.8165091689371353,gbm
2016-02-01,2016-02-01,1.7696952380952382,1.7418921865245285,0.027803051570709725,gbm
2016-03-01,2016-03-01,1.8835434782608695,1.8835918660901938,-4.8387829324259e-05,gbm
2016-04-01,2016-04-01,1.796204761904762,1.8160360592611826,-0.01983129735642053,gbm
2016-05-01,2016-05-01,1.8034181818181816,1.7758187915833628,0.027599390234818832,gbm
2016-06-01,2016-06-01,1.6397409090909092,1.7173979726231459,-0.07765706353223667,gbm
2016-07-01,2016-07-01,1.490547619047619,1.5191054385224776,-0.02855781947485858,gbm
