,date,actual,predicted,residual,model_type
2002-09-01,2002-09-01,5.488809523809524,5.8495569822714115,-0.36074745846188794,mlp
2002-10-01,2002-10-01,5.670869565217392,5.95079012953495,-0.27992056431755863,mlp
2002-11-01,2002-11-01,5.515666666666667,5.005123177693417,0.5105434889732505,mlp
2002-12-01,2002-12-01,5.377363636363636,5.181980222812812,0.19538341355082434,mlp
2003-01-01,2003-01-01,5.271565217391304,5.009688781371377,0.26187643601992683,mlp
2003-02-01,2003-02-01,5.16505,4.826580234013197,0.3384697659868028,mlp
2003-03-01,2003-03-01,5.2876666666666665,5.1728095329267125,0.11485713373995399,mlp
2003-04-01,2003-04-01,5.351045454545455,5.323214559482291,0.02783089506316383,mlp
2003-05-01,2003-05-01,5.040772727272728,5.350093374257343,-0.3093206469846148,mlp
2003-06-01,2003-06-01,4.8174761904761905,5.498335534453443,-0.6808593439772528,mlp
2003-07-01,2003-07-01,5.247695652173913,5.620691975760043,-0.37299632358613,mlp
2003-08-01,2003-08-01,5.537476190476191,5.563947746833057,-0.026471556356866266,mlp
2003-09-01,2003-09-01,5.527454545454545,5.557365393823662,-0.029910848369116394,mlp
2003-10-01,2003-10-01,5.623913043478261,5.613854396707633,0.010058646770628066,mlp
2003-11-01,2003-11-01,5.88795,5.587350097407351,0.3005999025926487,mlp
2003-12-01,2003-12-01,5.765347826086957,5.970377745221836,-0.205029919134879,mlp
2004-01-01,2004-01-01,5.709863636363637,5.758320062065199,-0.048456425701561834,mlp
2004-02-01,2004-02-01,5.6347499999999995,5.86252147154927,-0.22777147154927047,mlp
2004-03-01,2004-03-01,5.431347826086956,5.750949434949285,-0.319601608862329,mlp
2004-04-01,2004-04-01,5.81940909090909,5.564135997063315,0.25527309384577546,mlp
2004-05-01,2004-05-01,5.974428571428571,5.485543611271564,0.4888849601570069,mlp
2004-06-01,2004-06-01,5.898272727272727,5.963408607616194,-0.06513588034346718,mlp
2004-07-01,2004-07-01,5.790318181818182,5.640871229475638,0.14944695234254368,mlp
2004-08-01,2004-08-01,5.635818181818181,5.385664745502484,0.2501534363156974,mlp
2004-09-01,2004-09-01,5.428409090909091,5.503173348248395,-0.0747642573393037,mlp
2004-10-01,2004-10-01,5.402380952380953,5.397220226298291,0.005160726082661604,mlp
2004-11-01,2004-11-01,5.4014999999999995,5.35204339008074,0.049456609919259265,mlp
2004-12-01,2004-12-01,5.235913043478261,5.3340413720163005,-0.09812832853803943,mlp
2005-01-01,2005-01-01,5.352714285714286,5.460316184416894,-0.10760189870260817,mlp
2005-02-01,2005-02-01,5.3986,5.328041452772637,0.0705585472273631,mlp
2005-03-01,2005-03-01,5.659173913043478,5.238228892654206,0.4209450203892722,mlp
2005-04-01,2005-04-01,5.467952380952381,5.132158508988643,0.33579387196373833,mlp
2005-05-01,2005-05-01,5.2887272727272725,5.316806893649577,-0.02807962092230465,mlp
2005-06-01,2005-06-01,5.142636363636364,5.168788950446047,-0.026152586809683243,mlp
2005-07-01,2005-07-01,5.192095238095239,4.956126430234369,0.2359688078608695,mlp
2005-08-01,2005-08-01,5.220913043478261,5.063007484636234,0.15790555884202728,mlp
2005-09-01,2005-09-01,5.187090909090909,4.9033847630661676,0.2837061460247412,mlp
2005-10-01,2005-10-01,5.402952380952381,4.892773566807899,0.5101788141444814,mlp
2005-11-01,2005-11-01,5.4359090909090915,5.075249269111057,0.36065982179803413,mlp
2005-12-01,2005-12-01,5.335454545454545,5.0617076427187815,0.2737469027357635,mlp
2006-01-01,2006-01-01,5.2103636363636365,4.652160588286002,0.5582030480776341,mlp
2006-02-01,2006-02-01,5.2736,4.728988141805846,0.5446118581941537,mlp
2006-03-01,2006-03-01,5.344695652173913,4.893154059755951,0.45154159241796155,mlp
2006-04-01,2006-04-01,5.5886499999999995,4.85044059405388,0.7382094059461197,mlp
2006-05-01,2006-05-01,5.761956521739131,5.160255450820768,0.601701070918363,mlp
2006-06-01,2006-06-01,5.739590909090909,5.081110343326515,0.6584805657643944,mlp
2006-07-01,2006-07-01,5.836380952380952,5.176465629791722,0.6599153225892298,mlp
2006-08-01,2006-08-01,5.773782608695652,5.210467984152708,0.5633146245429437,mlp
2006-09-01,2006-09-01,5.603,5.4023440572262915,0.20065594277370824,mlp
2006-10-01,2006-10-01,5.659318181818182,5.482832985345002,0.1764851964731795,mlp
2006-11-01,2006-11-01,5.600363636363636,5.544500273144901,0.05586336321873553,mlp
2006-12-01,2006-12-01,5.711047619047619,5.71364488850685,-0.0025972694592306667,mlp
2007-01-01,2007-01-01,5.876347826086957,5.7767493741733675,0.09959845191358951,mlp
2007-02-01,2007-02-01,5.8107999999999995,5.82803701461591,-0.017237014615910873,mlp
2007-03-01,2007-03-01,5.738045454545454,6.019384788394679,-0.2813393338492247,mlp
2007-04-01,2007-04-01,5.9074285714285715,6.0338586554694915,-0.12643008404092004,mlp
2007-05-01,2007-05-01,5.921608695652174,6.168620416558263,-0.24701172090608914,mlp
2007-06-01,2007-06-01,6.207761904761905,6.301535684567539,-0.09377377980563395,mlp
2007-07-01,2007-07-01,6.152181818181819,6.226143789384575,-0.07396197120275616,mlp
2007-08-01,2007-08-01,5.926434782608696,6.338647583792567,-0.4122128011838715,mlp
2007-09-01,2007-09-01,5.9905,6.430872215907978,-0.4403722159079777,mlp
2007-10-01,2007-10-01,6.153130434782608,6.310800865579497,-0.15767043079688925,mlp
2007-11-01,2007-11-01,6.009181818181818,6.392997381360904,-0.38381556317908583,mlp
2007-12-01,2007-12-01,6.226285714285715,6.156691151595458,0.06959456269025655,mlp
2008-01-01,2008-01-01,6.0931304347826085,5.999992093772414,0.09313834101019491,mlp
2008-02-01,2008-02-01,6.296666666666666,6.212470626971093,0.08419603969557254,mlp
2008-03-01,2008-03-01,6.076809523809524,6.242031648311459,-0.16522212450193496,mlp
2008-04-01,2008-04-01,6.179318181818181,6.340762656720298,-0.1614444749021171,mlp
2008-05-01,2008-05-01,6.356136363636364,6.4789744268242515,-0.12283806318788759,mlp
2008-06-01,2008-06-01,6.590095238095238,6.299469544331147,0.290625693764091,mlp
2008-07-01,2008-07-01,6.365043478260869,6.056596172598834,0.3084473056620354,mlp
2008-08-01,2008-08-01,5.875523809523809,6.077864097391537,-0.20234028786772829,mlp
2008-09-01,2008-09-01,5.648090909090909,5.888946717250456,-0.2408558081595471,mlp
2008-10-01,2008-10-01,5.207782608695652,4.853746644133655,0.35403596456199704,mlp
2008-11-01,2008-11-01,4.94425,4.240944154706826,0.7033058452931744,mlp
2008-12-01,2008-12-01,4.206347826086956,3.679434054068418,0.5269137720185384,mlp
2009-01-01,2009-01-01,4.085954545454546,3.6850758832110317,0.4008786622435139,mlp
2009-02-01,2009-02-01,4.2558,3.165557049320242,1.090242950679758,mlp
2009-03-01,2009-03-01,4.328636363636364,3.1087171923140917,1.2199191713222723,mlp
2009-04-01,2009-04-01,4.517545454545455,3.011561494689765,1.5059839598556897,mlp
2009-05-01,2009-05-01,5.0042857142857144,3.2483057093187107,1.7559800049670038,mlp
2009-06-01,2009-06-01,5.561772727272727,4.02209914616079,1.5396735811119369,mlp
2009-07-01,2009-07-01,5.489304347826087,4.147058579093062,1.342245768733025,mlp
2009-08-01,2009-08-01,5.539142857142857,4.1403959415410725,1.3987469156017847,mlp
2009-09-01,2009-09-01,5.324545454545454,4.340466730585565,0.9840787239598896,mlp
2009-10-01,2009-10-01,5.441181818181819,4.531829556729649,0.9093522614521694,mlp
2009-11-01,2009-11-01,5.468380952380953,4.821782610301065,0.646598342079888,mlp
2009-12-01,2009-12-01,5.487,5.046411211563556,0.4405887884364441,mlp
2010-01-01,2010-01-01,5.5575238095238095,5.052646930182346,0.504876879341464,mlp
2010-02-01,2010-02-01,5.480700000000001,4.938898534210018,0.541801465789983,mlp
2010-03-01,2010-03-01,5.626652173913044,5.059377384197226,0.5672747897158184,mlp
2010-04-01,2010-04-01,5.796636363636363,5.152902096577411,0.6437342670589521,mlp
2010-05-01,2010-05-01,5.479761904761905,5.1311028475269005,0.3486590572350048,mlp
2010-06-01,2010-06-01,5.332090909090909,5.140482019877479,0.19160888921343044,mlp
2010-07-01,2010-07-01,5.14509090909091,5.120445157837341,0.02464575125356916,mlp
2010-08-01,2010-08-01,4.98,5.161680785896567,-0.18168078589656655,mlp
2010-09-01,2010-09-01,5.004545454545454,5.169662939365256,-0.1651174848198016,mlp
2010-10-01,2010-10-01,5.087285714285715,5.314100836855076,-0.2268151225693611,mlp
2010-11-01,2010-11-01,5.377954545454545,5.436112621423049,-0.0581580759685032,mlp
2010-12-01,2010-12-01,5.573695652173913,5.250656775099313,0.3230388770746,mlp
2011-01-01,2011-01-01,5.549333333333333,4.958541212975876,0.5907921203574569,mlp
2011-02-01,2011-02-01,5.6417,5.24518036478353,0.39651963521647016,mlp
2011-03-01,2011-03-01,5.469173913043478,5.437083734472775,0.0320901785707024,mlp
2011-04-01,2011-04-01,5.539190476190476,5.163122053591051,0.37606842259942486,mlp
2011-05-01,2011-05-01,5.338954545454546,5.121585701662592,0.2173688437919541,mlp
2011-06-01,2011-06-01,5.161863636363637,5.108515673387642,0.053347962975994534,mlp
2011-07-01,2011-07-01,5.020333333333333,5.032679715945653,-0.012346382612319573,mlp
2011-08-01,2011-08-01,4.493260869565217,5.025368984920271,-0.5321081153550535,mlp
2011-09-01,2011-09-01,4.202636363636364,4.978737923120739,-0.776101559484375,mlp
2011-10-01,2011-10-01,4.371428571428571,5.009293747996148,-0.6378651765675771,mlp
2011-11-01,2011-11-01,4.084454545454546,5.031850855275583,-0.9473963098210376,mlp
2011-12-01,2011-12-01,3.8158181818181816,4.5810771021714976,-0.765258920353316,mlp
2012-01-01,2012-01-01,3.7972727272727274,4.743567587381167,-0.94629486010844,mlp
2012-02-01,2012-02-01,3.9691428571428573,4.667142786602857,-0.6979999294599994,mlp
2012-03-01,2012-03-01,4.0974545454545455,4.30708655461681,-0.20963200916226477,mlp
2012-04-01,2012-04-01,3.869428571428571,4.004203483044581,-0.13477491161600952,mlp
2012-05-01,2012-05-01,3.2774782608695654,3.744202914071461,-0.4667246532018958,mlp
2012-06-01,2012-06-01,2.998904761904762,3.4560636839532437,-0.45715892204848174,mlp
2012-07-01,2012-07-01,2.983,3.1144661148640655,-0.13146611486406545,mlp
2012-08-01,2012-08-01,3.2729565217391308,3.2478937727366106,0.025062749002520146,mlp
2012-09-01,2012-09-01,3.1751,3.6733951104230624,-0.4982951104230624,mlp
2012-10-01,2012-10-01,3.0981739130434782,3.3425867936336724,-0.24441288059019417,mlp
2012-11-01,2012-11-01,3.154818181818182,3.1739209587295303,-0.019102776911348318,mlp
2012-12-01,2012-12-01,3.27147619047619,3.108275007741469,0.16320118273472106,mlp
2013-01-01,2013-01-01,3.3948260869565217,3.074073055147823,0.32075303180869863,mlp
2013-02-01,2013-02-01,3.49865,3.4695520473950707,0.02909795260492931,mlp
2013-03-01,2013-03-01,3.5083809523809526,3.5286525522977716,-0.02027159991681904,mlp
2013-04-01,2013-04-01,3.2520454545454545,3.535989510182546,-0.28394405563709135,mlp
2013-05-01,2013-05-01,3.2270434782608692,3.470493251100045,-0.2434497728391758,mlp
2013-06-01,2013-06-01,3.53035,3.31054983996534,0.21980016003465996,mlp
2013-07-01,2013-07-01,3.751434782608696,3.058069271750729,0.6933655108579666,mlp
2013-08-01,2013-08-01,3.8526363636363636,3.537225659083691,0.3154107045526726,mlp
2013-09-01,2013-09-01,3.995904761904762,3.628431138415748,0.3674736234890137,mlp
2013-10-01,2013-10-01,4.057739130434783,3.4640458390142315,0.5936932914205513,mlp
2013-11-01,2013-11-01,4.216523809523809,3.521201823597771,0.6953219859260384,mlp
2013-12-01,2013-12-01,4.295318181818182,3.9219087466661327,0.37340943515204916,mlp
2014-01-01,2014-01-01,4.18291304347826,3.924163019750304,0.2587500237279561,mlp
2014-02-01,2014-02-01,4.12415,3.7775596007282974,0.34659039927170276,mlp
2014-03-01,2014-03-01,4.104333333333334,3.7782862601670297,0.3260470731663041,mlp
2014-04-01,2014-04-01,4.023045454545454,3.7542277974628586,0.26881765708259575,mlp
2014-05-01,2014-05-01,3.777681818181818,3.813068959373608,-0.03538714119178987,mlp
2014-06-01,2014-06-01,3.707190476190476,4.032489733837292,-0.3252992576468161,mlp
2014-07-01,2014-07-01,3.4693478260869566,4.06403322987545,-0.594685403788493,mlp
2014-08-01,2014-08-01,3.4095238095238094,4.049114941626638,-0.6395911321028289,mlp
2014-09-01,2014-09-01,3.544636363636364,3.595623735784655,-0.05098737214829141,mlp
2014-10-01,2014-10-01,3.317304347826087,3.7898969150262714,-0.4725925672001843,mlp
2014-11-01,2014-11-01,3.2586500000000003,3.7391232623019506,-0.4804732623019503,mlp
2014-12-01,2014-12-01,2.9158695652173914,3.1958854791195437,-0.2800159139021523,mlp
2015-01-01,2015-01-01,2.6439545454545454,3.156246774688603,-0.5122922292340575,mlp
2015-02-01,2015-02-01,2.50385,3.2193671338993486,-0.7155171338993487,mlp
2015-03-01,2015-03-01,2.4837727272727275,2.9717801567885664,-0.488007429515839,mlp
2015-04-01,2015-04-01,2.4019090909090908,2.6820257600201303,-0.2801166691110395,mlp
2015-05-01,2015-05-01,2.879714285714286,2.8564820530409265,0.023232232673359388,mlp
2015-06-01,2015-06-01,2.979636363636364,2.958888035116546,0.020748328519817782,mlp
2015-07-01,2015-07-01,2.9042608695652175,2.734640095002291,0.16962077456292635,mlp
2015-08-01,2015-08-01,2.716238095238095,2.8009334177832206,-0.08469532254512568,mlp
2015-09-01,2015-09-01,2.696045454545455,2.844128225637923,-0.14808277109246815,mlp
2015-10-01,2015-10-01,2.6199545454545454,2.848883431957269,-0.22892888650272347,mlp
2015-11-01,2015-11-01,2.8533809523809524,2.797629735269867,0.05575121711108544,mlp
2015-12-01,2015-12-01,2.815695652173913,2.800544081626849,0.01515157054706373,mlp
2016-01-01,2016-01-01,2.7306190476190473,2.4671115772858814,0.2635074703331659,mlp
2016-02-01,2016-02-01,2.4771428571428573,2.7865113118350626,-0.3093684546922053,mlp
2016-03-01,2016-03-01,2.568,2.6189447225624,-0.05094472256240001,mlp
2016-04-01,2016-04-01,2.520714285714286,2.3985229000217734,0.12219138569251253,mlp
2016-05-01,2016-05-01,2.3204545454545453,2.4334735404260406,-0.11301899497149526,mlp
2016-06-01,2016-06-01,2.117954545454545,2.31034182788378,-0.19238728242923475,mlp
2016-07-01,2016-07-01,1.9265714285714286,2.2482112171287416,-0.321639788557313,mlp
2016-08-01,2016-08-01,1.8777391304347828,2.210698801217538,-0.3329596707827551,mlp
2016-09-01,2016-09-01,1.9873636363636364,2.312344592732171,-0.3249809563685344,mlp
2016-10-01,2016-10-01,2.2396190476190476,2.197156603646421,0.04246244397262666,mlp
2016-11-01,2016-11-01,2.558681818181818,2.366834896587863,0.1918469215939549,mlp
2016-12-01,2016-12-01,2.8246818181818183,2.3746497662961215,0.45003205188569684,mlp
2017-01-01,2017-01-01,2.7291818181818184,2.3090388693675266,0.4201429488142918,mlp
2017-02-01,2017-02-01,2.7501,2.2977475236897855,0.4523524763102147,mlp
2017-03-01,2017-03-01,2.8110000000000004,2.64727274578801,0.1637272542119903,mlp
2017-04-01,2017-04-01,2.55195,2.654069712977787,-0.10211971297778666,mlp
2017-05-01,2017-05-01,2.5427391304347826,2.676733997655046,-0.13399486722026355,mlp
2017-06-01,2017-06-01,2.4080909090909093,2.4563754068983004,-0.04828449780739108,mlp
2017-07-01,2017-07-01,2.6992857142857143,2.575671514592015,0.12361419969369924,mlp
2017-08-01,2017-08-01,2.649782608695652,2.5978531995130356,0.05192940918261657,mlp
2017-09-01,2017-09-01,2.7277142857142858,2.564065530574471,0.16364875513981492,mlp
2017-10-01,2017-10-01,2.7808636363636365,2.5672375184834726,0.21362611788016395,mlp
2017-11-01,2017-11-01,2.5682272727272726,2.55737744998603,0.010849822741242576,mlp
2017-12-01,2017-12-01,2.591904761904762,2.472431870279966,0.1194728916247958,mlp
2018-01-01,2018-01-01,2.7667391304347824,2.480966600772461,0.28577252966232125,mlp
2018-02-01,2018-02-01,2.8591,2.413395414237392,0.4457045857626083,mlp
2018-03-01,2018-03-01,2.715909090909091,2.477866256937297,0.23804283397179393,mlp
2018-04-01,2018-04-01,2.735952380952381,2.48481086642983,0.25114151452255085,mlp
2018-05-01,2018-05-01,2.791347826086956,2.5017215990804043,0.28962622700655194,mlp
2018-06-01,2018-06-01,2.700761904761905,2.2702147413897937,0.4305471633721112,mlp
2018-07-01,2018-07-01,2.6370454545454547,2.333129323762148,0.3039161307833065,mlp
2018-08-01,2018-08-01,2.595217391304348,2.3637559788222164,0.23146141248213148,mlp
2018-09-01,2018-09-01,2.6305500000000004,2.274178141749208,0.35637185825079243,mlp
2018-10-01,2018-10-01,2.682695652173913,2.2640200126838983,0.41867563949001463,mlp
2018-11-01,2018-11-01,2.6842727272727274,2.173130302523384,0.5111424247493432,mlp
2018-12-01,2018-12-01,2.4256190476190476,2.0045432434419617,0.4210758041770859,mlp
2019-01-01,2019-01-01,2.2728260869565218,2.222392737690548,0.05043334926597387,mlp
2019-02-01,2019-02-01,2.12875,2.280312252380171,-0.15156225238017074,mlp
2019-03-01,2019-03-01,1.9588095238095238,2.038603739396333,-0.07979421558680944,mlp
2019-04-01,2019-04-01,1.8703636363636365,1.9298128424279812,-0.059449206064344784,mlp
2019-05-01,2019-05-01,1.6541304347826087,2.1056748800512586,-0.4515444452686499,mlp
2019-06-01,2019-06-01,1.3878,2.082522150491941,-0.6947221504919412,mlp
2019-07-01,2019-07-01,1.3154782608695652,1.8311673628625553,-0.5156891019929901,mlp
2019-08-01,2019-08-01,0.9558636363636364,1.8805188838854483,-0.9246552475218119,mlp
2019-09-01,2019-09-01,1.0365238095238094,1.9189007046380684,-0.882376895114259,mlp
2019-10-01,2019-10-01,1.0323478260869565,1.748768657167326,-0.7164208310803695,mlp
2019-11-01,2019-11-01,1.1524285714285714,1.7374637108105637,-0.5850351393819924,mlp
2019-12-01,2019-12-01,1.211681818181818,1.9024978842623175,-0.6908160660804994,mlp
2020-01-01,2020-01-01,1.160782608695652,1.4908177847632214,-0.33003517606756927,mlp
2020-02-01,2020-02-01,0.9843999999999999,1.4861656846847957,-0.5017656846847958,mlp
2020-03-01,2020-03-01,0.8900454545454545,2.8653571368690836,-1.9753116823236292,mlp
2020-04-01,2020-04-01,0.8655,9.117282972947276,-8.251782972947275,mlp
2020-05-01,2020-05-01,0.9055238095238094,2.143266812402276,-1.2377430028784664,mlp
2020-06-01,2020-06-01,0.9318181818181818,1.4535724662873988,-0.521754284469217,mlp
2020-07-01,2020-07-01,0.8848695652173914,0.8508449339765438,0.034024631240847536,mlp
2020-08-01,2020-08-01,0.8855714285714287,0.7519973994185749,0.13357402915285377,mlp
2020-09-01,2020-09-01,0.87,1.2759637348926234,-0.4059637348926234,mlp
2020-10-01,2020-10-01,0.8197727272727273,1.3505507616888885,-0.5307780344161612,mlp
2020-11-01,2020-11-01,0.8677619047619047,1.012481526803418,-0.14471962204151323,mlp
2020-12-01,2020-12-01,0.981,1.2305711714982868,-0.24957117149828678,mlp
2021-01-01,2021-01-01,1.0852380952380951,1.5327197876289071,-0.44748169239081204,mlp
2021-02-01,2021-02-01,1.36515,1.391528084804096,-0.02637808480409598,mlp
2021-03-01,2021-03-01,1.7313913043478262,1.2053398469193555,0.5260514574284707,mlp
2021-04-01,2021-04-01,1.7606363636363638,1.2285606573678653,0.5320757062684984,mlp
2021-05-01,2021-05-01,1.730333333333333,1.1874104768508031,0.5429228564825299,mlp
2021-06-01,2021-06-01,1.579909090909091,1.7069993530737937,-0.12709026216470276,mlp
2021-07-01,2021-07-01,1.2902272727272726,2.393038715866175,-1.1028114431389024,mlp
2021-08-01,2021-08-01,1.1615454545454544,2.3486279961943164,-1.187082541648862,mlp
2021-09-01,2021-09-01,1.3016363636363637,2.125482153749783,-0.8238457901134193,mlp
2021-10-01,2021-10-01,1.7115238095238094,2.287597572899659,-0.5760737633758497,mlp
2021-11-01,2021-11-01,1.8088636363636363,1.735511042867214,0.07335259349642231,mlp
2021-12-01,2021-12-01,1.6051304347826088,1.844634219335829,-0.2395037845532202,mlp
2022-01-01,2022-01-01,1.8933333333333333,2.4004577111388596,-0.5071243778055263,mlp
2022-02-01,2022-02-01,2.1206500000000004,1.8644334207562585,0.25621657924374186,mlp
2022-03-01,2022-03-01,2.5063478260869565,3.0829533602610857,-0.5766055341741292,mlp
2022-04-01,2022-04-01,3.0132857142857143,3.096545982816135,-0.08326026853042068,mlp
2022-05-01,2022-05-01,3.3824545454545456,3.0458709895715526,0.33658355588299305,mlp
2022-06-01,2022-06-01,3.7627727272727274,3.493813867127643,0.2689588601450845,mlp
2022-07-01,2022-07-01,3.4235714285714285,3.439804370910318,-0.01623294233888961,mlp
2022-08-01,2022-08-01,3.353913043478261,3.865297679605902,-0.5113846361276413,mlp
2022-09-01,2022-09-01,3.735409090909091,4.10139706377543,-0.36598797286633866,mlp
2022-10-01,2022-10-01,3.921809523809524,3.6731395792984705,0.2486699445110534,mlp
2022-11-01,2022-11-01,3.706,3.560831230683596,0.14516876931640388,mlp
2022-12-01,2022-12-01,3.5945454545454543,3.8352884650786727,-0.24074301053321845,mlp
2023-01-01,2023-01-01,3.635818181818182,3.895521367807945,-0.25970318598976316,mlp
2023-02-01,2023-02-01,3.71425,3.872716593171347,-0.15846659317134737,mlp
2023-03-01,2023-03-01,3.473913043478261,3.5720250272019864,-0.09811198372372543,mlp
2023-04-01,2023-04-01,3.3344,3.5507496040795328,-0.21634960407953274,mlp
2023-05-01,2023-05-01,3.499391304347826,3.946909449889353,-0.4475181455415269,mlp
2023-06-01,2023-06-01,3.9149999999999996,3.854192956393776,0.060807043606223576,mlp
2023-07-01,2023-07-01,4.0415238095238095,3.8425003150492776,0.19902349447453194,mlp
2023-08-01,2023-08-01,4.1400434782608695,3.929413090343775,0.21063038791709454,mlp
2023-09-01,2023-09-01,4.2170476190476185,4.0415066812841856,0.17554093776343294,mlp
2023-10-01,2023-10-01,4.6317272727272725,3.9691340771808163,0.6625931955464561,mlp
2023-11-01,2023-11-01,4.579818181818182,4.079643327911828,0.500174853906354,mlp
2023-12-01,2023-12-01,4.169904761904762,4.248177834253717,-0.07827307234895464,mlp
2024-01-01,2024-01-01,4.140826086956522,4.2216745547731405,-0.08084846781661881,mlp
2024-02-01,2024-02-01,4.13652380952381,4.4674440443766175,-0.3309202348528073,mlp
2024-03-01,2024-03-01,4.035619047619048,4.44215325627446,-0.4065342086554118,mlp
2024-04-01,2024-04-01,4.263545454545454,4.311379462521514,-0.047834007976059745,mlp
2024-05-01,2024-05-01,4.326347826086956,4.379470557726977,-0.05312273164002068,mlp
2024-06-01,2024-06-01,4.24045,4.341573349562601,-0.10112334956260138,mlp
2024-07-01,2024-07-01,4.322043478260869,4.268297222639687,0.05374625562118229,mlp
2024-08-01,2024-08-01,3.971590909090909,4.241053330727919,-0.2694624216370096,mlp
2024-09-01,2024-09-01,3.9109047619047623,4.400372024276692,-0.4894672623719294,mlp
2024-10-01,2024-10-01,4.267217391304348,4.450145976254205,-0.18292858494985698,mlp
2024-11-01,2024-11-01,4.548904761904762,4.279731353828714,0.26917340807604795,mlp
2024-12-01,2024-12-01,4.325636363636364,4.404391909261368,-0.07875554562500398,mlp
2025-01-01,2025-01-01,4.473391304347826,4.387474776724375,0.0859165276234517,mlp
2025-02-01,2025-02-01,4.4157,4.211970844499718,0.20372915550028203,mlp
2025-03-01,2025-03-01,4.407571428571428,4.175819605284939,0.2317518232864888,mlp
2025-04-01,2025-04-01,4.283363636363636,4.127852919927651,0.1555107164359848,mlp
2025-05-01,2025-05-01,4.362909090909091,4.137343178845132,0.22556591206395904,mlp
2025-06-01,2025-06-01,4.222052631578947,4.07603990598912,0.14601272558982714,mlp
