,date,actual,predicted,residual,model_type
2012-02-29,2012-02-29,2.070761904761905,1.6071245866785264,0.4636373180833786,elasticnet
2012-03-31,2012-03-31,2.0164545454545455,1.6069326116950635,0.409521933759482,elasticnet
2012-04-30,2012-04-30,2.3925714285714283,1.5962380118544301,0.7963334167169982,elasticnet
2012-05-31,2012-05-31,2.1241739130434785,1.5799561138083924,0.5442177992350861,elasticnet
2012-06-30,2012-06-30,1.9299523809523809,1.5887085154935403,0.34124386545884056,elasticnet
2012-07-31,2012-07-31,1.4720909090909091,1.4367352252684042,0.03535568382250487,elasticnet
2012-08-31,2012-08-31,1.245304347826087,1.4421933520122237,-0.19688900418613664,elasticnet
2012-09-30,2012-09-30,1.2124000000000001,1.4476745331456689,-0.2352745331456687,elasticnet
2012-10-31,2012-10-31,1.0437826086956523,1.3094026598195767,-0.2656200511239244,elasticnet
2012-11-30,2012-11-30,0.7470909090909091,1.163657824488579,-0.41656691539766977,elasticnet
2012-12-31,2012-12-31,0.706,1.142626219037178,-0.43662621903717813,elasticnet
2013-01-31,2013-01-31,0.7728695652173913,1.1205727039661466,-0.34770313874875536,elasticnet
2013-02-28,2013-02-28,0.93265,1.1103067326520988,-0.1776567326520988,elasticnet
2013-03-31,2013-03-31,0.8969523809523808,1.1102200455084967,-0.2132676645561159,elasticnet
2013-04-30,2013-04-30,0.9023181818181818,1.1102200455084967,-0.20790186369031494,elasticnet
2013-05-31,2013-05-31,0.9442173913043478,1.0901600264883877,-0.14594263518403994,elasticnet
2013-06-30,2013-06-30,1.41735,1.099951726427284,0.3173982735727161,elasticnet
2013-07-31,2013-07-31,1.3936521739130436,1.0950608671305881,0.2985913067824555,elasticnet
2013-08-31,2013-08-31,1.4124545454545454,1.0901600264883877,0.3222945189661577,elasticnet
2013-09-30,2013-09-30,1.307047619047619,1.0752954292968127,0.23175218975080636,elasticnet
2013-10-31,2013-10-31,1.1486521739130435,1.07018171834005,0.07847045557299359,elasticnet
2013-11-30,2013-11-30,0.9225714285714285,1.0802723016055735,-0.15770087303414504,elasticnet
2013-12-31,2013-12-31,0.8614090909090909,1.095131820356017,-0.23372272944692607,elasticnet
2014-01-31,2014-01-31,0.9464782608695651,1.035340116058702,-0.0888618551891368,elasticnet
2014-02-28,2014-02-28,0.9404,1.0353302434129774,-0.0949302434129774,elasticnet
2014-03-31,2014-03-31,0.9051428571428571,1.0304235484104847,-0.12528069126762753,elasticnet
2014-04-30,2014-04-30,0.9230454545454545,1.0304235484104847,-0.10737809386503017,elasticnet
2014-05-31,2014-05-31,0.7458181818181818,1.045153525908203,-0.29933534409002116,elasticnet
2014-06-30,2014-06-30,0.5960952380952381,1.0255267062092008,-0.4294314681139627,elasticnet
2014-07-31,2014-07-31,0.5714782608695652,1.0500109172156182,-0.478532656346053,elasticnet
2014-08-31,2014-08-31,0.5376190476190476,1.054966935757704,-0.5173478881386565,elasticnet
2014-09-30,2014-09-30,0.4088636363636363,1.0600125564942766,-0.6511489201306403,elasticnet
2014-10-31,2014-10-31,0.27995652173913044,1.059942958410957,-0.7799864366718265,elasticnet
2014-11-30,2014-11-30,0.164,1.050134574846964,-0.8861345748469639,elasticnet
2014-12-31,2014-12-31,0.21547826086956523,1.0304284748110886,-0.8149502139415233,elasticnet
2015-01-31,2015-01-31,0.12740909090909092,1.0255267062092008,-0.8981176153001099,elasticnet
2015-02-28,2015-02-28,0.16065000000000002,1.0304186319022504,-0.8697686319022504,elasticnet
2015-03-31,2015-03-31,0.10995454545454546,1.0353105575952997,-0.9253560121407542,elasticnet
2015-04-30,2015-04-30,0.03204545454545455,1.049986334674448,-1.0179408801289935,elasticnet
2015-05-31,2015-05-31,0.1684761904761905,1.0597358395411365,-0.891259649064946,elasticnet
2015-06-30,2015-06-30,0.3583181818181818,1.0646228585885564,-0.7063046767703747,elasticnet
2015-07-31,2015-07-31,0.2624782608695652,1.0450161381703096,-0.7825378773007443,elasticnet
2015-08-31,2015-08-31,0.181,1.040158411885709,-0.859158411885709,elasticnet
2015-09-30,2015-09-30,0.037409090909090906,1.0450944089813985,-1.0076853180723075,elasticnet
2015-10-31,2015-10-31,-0.08081818181818182,1.0352909506786947,-1.1161091324968766,elasticnet
2015-11-30,2015-11-30,-0.07242857142857143,1.0304235484104847,-1.1028521198390562,elasticnet
2015-12-31,2015-12-31,-0.0902608695652174,1.0255267062092008,-1.1157875757744182,elasticnet
2016-01-31,2016-01-31,-0.004047619047619047,1.054907759416902,-1.0589553784645211,elasticnet
2016-02-29,2016-02-29,-0.12023809523809523,1.0499618014462984,-1.1701998966843936,elasticnet
2016-03-31,2016-03-31,-0.12308695652173914,1.0401730729134406,-1.1632600294351798,elasticnet
2016-04-30,2016-04-30,0.04304761904761905,1.0547316492078653,-1.0116840301602463,elasticnet
2016-05-31,2016-05-31,0.09127272727272727,1.0303796524146562,-0.939106925141929,elasticnet
2016-06-30,2016-06-30,0.06331818181818182,1.0303748236124617,-0.9670566417942799,elasticnet
2016-07-31,2016-07-31,-0.01580952380952381,1.0497914372364776,-1.0656009610460013,elasticnet
2016-08-31,2016-08-31,-0.11482608695652174,1.0547025025581656,-1.1695285895146874,elasticnet
2016-09-30,2016-09-30,-0.2368636363636364,1.049888496160586,-1.2867521325242226,elasticnet
2016-10-31,2016-10-31,-0.1719047619047619,1.064505570131418,-1.2364103320361801,elasticnet
2016-11-30,2016-11-30,-0.1745909090909091,1.1037975172979904,-1.2783884263888994,elasticnet
2016-12-31,2016-12-31,-0.2365909090909091,1.1234635502348727,-1.3600544593257817,elasticnet
2017-01-31,2017-01-31,-0.28754545454545455,1.1326114972043027,-1.4201569517497572,elasticnet
2017-02-28,2017-02-28,0.03315,1.1470925243298886,-1.1139425243298886,elasticnet
2017-03-31,2017-03-31,0.056739130434782604,1.1520814592034125,-1.09534232876863,elasticnet
2017-04-30,2017-04-30,0.10255,1.122296477614904,-1.0197464776149041,elasticnet
2017-05-31,2017-05-31,-0.08934782608695653,1.1418815238874613,-1.2312293499744178,elasticnet
2017-06-30,2017-06-30,-0.10936363636363637,1.1369225648338281,-1.2462862011974645,elasticnet
2017-07-31,2017-07-31,0.018761904761904764,1.1462491539365829,-1.1274872491746781,elasticnet
2017-08-31,2017-08-31,0.005782608695652175,1.2458882899625954,-1.240105681266943,elasticnet
2017-09-30,2017-09-30,0.0879047619047619,1.2708731535441358,-1.1829683916393738,elasticnet
2017-10-31,2017-10-31,0.5273181818181818,1.28015094964621,-0.7528327678280282,elasticnet
2017-11-30,2017-11-30,0.7806363636363636,1.3952068658805312,-0.6145705022441676,elasticnet
2017-12-31,2017-12-31,0.6220476190476191,1.3982415452594392,-0.7761939262118202,elasticnet
2018-01-31,2018-01-31,0.8629565217391304,1.3878149727287332,-0.5248584509896028,elasticnet
2018-02-28,2018-02-28,1.0119,1.5043359544922787,-0.4924359544922787,elasticnet
2018-03-31,2018-03-31,1.0829545454545455,1.5067446464405214,-0.4237901009859759,elasticnet
2018-04-30,2018-04-30,1.150952380952381,1.5209774351170853,-0.3700250541647043,elasticnet
2018-05-31,2018-05-31,1.2721304347826088,1.5349981381833082,-0.2628677034006994,elasticnet
2018-06-30,2018-06-30,1.4787619047619047,1.5675629811846237,-0.08880107642271895,elasticnet
2018-07-31,2018-07-31,1.5451363636363638,1.6822427554810215,-0.13710639184465778,elasticnet
2018-08-31,2018-08-31,1.6555652173913045,1.822404822853143,-0.16683960546183862,elasticnet
2018-09-30,2018-09-30,1.75885,1.5476097138363545,0.21124028616364554,elasticnet
2018-10-31,2018-10-31,1.8050869565217393,1.671118049233193,0.13396890728854638,elasticnet
2018-11-30,2018-11-30,1.7914545454545454,1.7981823771837744,-0.0067278317292289724,elasticnet
2018-12-31,2018-12-31,1.7454761904761906,1.8045901897579144,-0.059113999281723784,elasticnet
2019-01-31,2019-01-31,1.6770869565217392,1.8273374786515548,-0.1502505221298156,elasticnet
2019-02-28,2019-02-28,1.6596499999999998,1.836662565714286,-0.17701256571428625,elasticnet
2019-03-31,2019-03-31,1.7534761904761904,1.850788643482207,-0.09731245300601654,elasticnet
2019-04-30,2019-04-30,1.6828181818181818,1.841066821256331,-0.15824863943814926,elasticnet
2019-05-31,2019-05-31,1.649695652173913,1.9803076112501452,-0.3306119590762322,elasticnet
2019-06-30,2019-06-30,1.4717,1.9829757293625012,-0.5112757293625012,elasticnet
2019-07-31,2019-07-31,1.3463478260869566,1.991933295911763,-0.6455854698248065,elasticnet
2019-08-31,2019-08-31,0.8651363636363637,1.9917984867972514,-1.1266621231608878,elasticnet
2019-09-30,2019-09-30,0.9289047619047618,1.9783617539929206,-1.049456992088159,elasticnet
2019-10-31,2019-10-31,0.9685217391304348,1.9824708037560184,-1.0139490646255835,elasticnet
2019-11-30,2019-11-30,1.0824761904761904,1.7087830783611637,-0.6263068878849734,elasticnet
2019-12-31,2019-12-31,1.1875909090909091,1.713236406793135,-0.5256454977022258,elasticnet
2020-01-31,2020-01-31,1.4137826086956522,1.7343780267393192,-0.320595418043667,elasticnet
2020-02-29,2020-02-29,1.4879,1.8530354704385357,-0.36513547043853567,elasticnet
2020-03-31,2020-03-31,1.208909090909091,1.6661288133920462,-0.4572197224829553,elasticnet
2020-04-30,2020-04-30,0.8626818181818181,1.1386761060892274,-0.2759942879074093,elasticnet
2020-05-31,2020-05-31,0.3728571428571429,0.8176289421857899,-0.44477179932864697,elasticnet
2020-06-30,2020-06-30,0.3422272727272727,0.7172030392342541,-0.3749757665069814,elasticnet
2020-07-31,2020-07-31,0.4351739130434783,0.7210833918757511,-0.2859094788322728,elasticnet
2020-08-31,2020-08-31,0.624095238095238,0.7164614635878239,-0.09236622549258588,elasticnet
2020-09-30,2020-09-30,0.5792727272727273,0.7128573801020073,-0.13358465282928,elasticnet
2020-10-31,2020-10-31,0.5163636363636365,0.6987126022050569,-0.18234896584142046,elasticnet
2020-11-30,2020-11-30,0.6339523809523809,0.6849336707650306,-0.05098128981264971,elasticnet
2020-12-31,2020-12-31,0.7649565217391305,0.6668822811800093,0.09807424055912128,elasticnet
2021-01-31,2021-01-31,0.7471904761904762,0.6608878291834732,0.08630264700700296,elasticnet
2021-02-28,2021-02-28,1.0375999999999999,0.6562261914180736,0.38137380858192627,elasticnet
2021-03-31,2021-03-31,1.5045652173913042,0.6694615876536276,0.8351036297376766,elasticnet
2021-04-30,2021-04-30,1.500590909090909,0.7047829462129975,0.7958079628779116,elasticnet
2021-05-31,2021-05-31,1.5235714285714286,0.6954995623959808,0.8280718661754478,elasticnet
2021-06-30,2021-06-30,1.5789090909090908,0.7227925848457968,0.856116506063294,elasticnet
2021-07-31,2021-07-31,1.6223636363636365,0.8630299094467477,0.7593337269168887,elasticnet
2021-08-31,2021-08-31,1.6931363636363637,1.0146953696601262,0.6784409939762375,elasticnet
2021-09-30,2021-09-30,1.8805,1.0811391444903855,0.7993608555096146,elasticnet
2021-10-31,2021-10-31,2.4017619047619045,1.5533535598918344,0.8484083448700701,elasticnet
2021-11-30,2021-11-30,2.8491818181818185,2.1472881973337863,0.7018936208480322,elasticnet
2021-12-31,2021-12-31,2.859304347826087,2.482500758488339,0.3768035893377477,elasticnet
2022-01-31,2022-01-31,3.3566666666666665,3.0395874458828267,0.31707922078383977,elasticnet
2022-02-28,2022-02-28,3.1786000000000003,3.4635875888534065,-0.28498758885340614,elasticnet
2022-03-31,2022-03-31,3.7994782608695656,3.608363094401949,0.1911151664676165,elasticnet
2022-04-30,2022-04-30,4.589571428571428,3.963629166019751,0.6259422625516775,elasticnet
2022-05-31,2022-05-31,5.0184999999999995,4.402854138261751,0.6156458617382485,elasticnet
2022-06-30,2022-06-30,5.515681818181818,4.735356794238243,0.7803250239435755,elasticnet
2022-07-31,2022-07-31,5.136428571428572,5.2720535728123625,-0.13562500138379097,elasticnet
2022-08-31,2022-08-31,4.706,5.257910174121328,-0.5519101741213275,elasticnet
2022-09-30,2022-09-30,5.1215,5.29383153007409,-0.1723315300740902,elasticnet
2022-10-31,2022-10-31,5.786476190476191,5.153507911099373,0.6329682793768177,elasticnet
2022-11-30,2022-11-30,5.3575,5.209688269993288,0.14781173000671188,elasticnet
2022-12-31,2022-12-31,4.968909090909091,5.185950168157055,-0.21704107724796362,elasticnet
2023-01-31,2023-01-31,4.807545454545455,5.270602290460175,-0.46305683591472047,elasticnet
2023-02-28,2023-02-28,4.82545,5.2327687088555965,-0.4073187088555965,elasticnet
2023-03-31,2023-03-31,4.827,5.1472799276426695,-0.32027992764266955,elasticnet
2023-04-30,2023-04-30,4.827,5.037439470250904,-0.21043947025090404,elasticnet
2023-05-31,2023-05-31,4.827,4.957064149783111,-0.1300641497831112,elasticnet
2023-06-30,2023-06-30,4.827,4.89093434490546,-0.06393434490546035,elasticnet
2023-07-31,2023-07-31,4.651047619047619,4.845534985853755,-0.1944873668061362,elasticnet
2023-08-31,2023-08-31,4.285347826086957,4.833030274854421,-0.5476824487674641,elasticnet
2023-09-30,2023-09-30,4.507619047619047,4.752340222850164,-0.24472117523111692,elasticnet
2023-10-31,2023-10-31,4.533954545454545,4.832196353992961,-0.29824180853841575,elasticnet
2023-11-30,2023-11-30,4.224272727272727,4.7744770571618815,-0.5502043298891541,elasticnet
2023-12-31,2023-12-31,3.8266666666666667,4.712434204055743,-0.8857675373890763,elasticnet
2024-01-31,2024-01-31,3.703782608695652,4.388231920302071,-0.6844493116064192,elasticnet
2024-02-29,2024-02-29,3.524190476190476,4.166631508653013,-0.6424410324625369,elasticnet
2024-03-31,2024-03-31,3.6210476190476193,3.9893806535428213,-0.36833303449520205,elasticnet
2024-04-30,2024-04-30,4.062090909090909,3.8418607620638685,0.22023014702704025,elasticnet
2024-05-31,2024-05-31,4.058304347826088,3.5670414382689564,0.49126290955713126,elasticnet
2024-06-30,2024-06-30,4.08135,3.497822989873636,0.5835270101263634,elasticnet
2024-07-31,2024-07-31,3.737565217391304,3.2353851831317186,0.5021800342595855,elasticnet
2024-08-31,2024-08-31,3.4629545454545454,3.101885789519199,0.36106875593534626,elasticnet
2024-09-30,2024-09-30,3.4055714285714282,3.09220826376342,0.3133631648080084,elasticnet
2024-10-31,2024-10-31,3.579217391304348,2.9826613535581203,0.5965560377462276,elasticnet
2024-11-30,2024-11-30,3.6145238095238095,2.873570710125554,0.7409530993982556,elasticnet
2024-12-31,2024-12-31,3.667409090909091,2.846672444596451,0.82073664631264,elasticnet
2025-01-31,2025-01-31,3.675217391304348,2.838034168393543,0.8371832229108049,elasticnet
2025-02-28,2025-02-28,3.6174,2.7199791741276873,0.8974208258723126,elasticnet
2025-03-31,2025-03-31,3.8318571428571424,2.6879508927363482,1.1439062501207942,elasticnet
2025-04-30,2025-04-30,3.625363636363636,2.6484765626343947,0.9768870737292414,elasticnet
2025-05-31,2025-05-31,3.6305909090909094,2.570179199994695,1.0604117090962144,elasticnet
2025-06-30,2025-06-30,3.708625,2.5311630826832543,1.1774619173167458,elasticnet
