,date,actual,predicted,residual,model_type
2009-06-30,2009-06-30,3.988590909090909,3.938129356588552,0.050461552502357065,gbm
2009-07-31,2009-07-31,3.9140434782608695,3.674336979876865,0.2397064983840047,gbm
2009-08-31,2009-08-31,3.7580000000000005,3.6696602766206987,0.08833972337930174,gbm
2009-09-30,2009-09-30,3.758,3.6794163694217095,0.07858363057829054,gbm
2009-10-31,2009-10-31,3.758,3.6794163694217095,0.07858363057829054,gbm
2009-11-30,2009-11-30,3.7580000000000005,3.760435112284835,-0.0024351122848345064,gbm
2009-12-31,2009-12-31,3.758,3.8136572020128594,-0.0556572020128594,gbm
2010-01-31,2010-01-31,3.475761904761905,3.3939978671893565,0.08176403757254835,gbm
2010-02-28,2010-02-28,3.3348999999999998,3.3503582555356206,-0.015458255535620857,gbm
2010-03-31,2010-03-31,3.1859565217391306,3.249735775679731,-0.06377925394060036,gbm
2010-04-30,2010-04-30,2.700090909090909,2.85187727568249,-0.15178636659158107,gbm
2010-05-31,2010-05-31,2.683190476190476,2.921419755323098,-0.23822927913262193,gbm
2010-06-30,2010-06-30,2.9411363636363634,2.8274168215735194,0.11371954206284407,gbm
2010-07-31,2010-07-31,2.7597727272727273,2.7766416979897586,-0.016868970717031306,gbm
2010-08-31,2010-08-31,2.622227272727273,2.7316725373634534,-0.10944526463618054,gbm
2010-09-30,2010-09-30,2.4517272727272728,2.7766416979897586,-0.3249144252624858,gbm
2010-10-31,2010-10-31,2.5376190476190477,2.725880246894656,-0.18826119927560825,gbm
2010-11-30,2010-11-30,2.611409090909091,2.7766416979897586,-0.16523260708066756,gbm
2010-12-31,2010-12-31,2.884,2.9568920454512697,-0.07289204545126982,gbm
2011-01-31,2011-01-31,2.971476190476191,3.1545485034795435,-0.1830723130033527,gbm
2011-02-28,2011-02-28,2.9846,2.9465305092730247,0.038069490726975186,gbm
2011-03-31,2011-03-31,3.0696086956521738,2.9913264014030743,0.0782822942490995,gbm
2011-04-30,2011-04-30,3.0812380952380956,2.921419755323098,0.1598183399149975,gbm
2011-05-31,2011-05-31,2.8467272727272728,2.7850296378528907,0.06169763487438207,gbm
2011-06-30,2011-06-30,2.7199545454545455,2.6080459376021823,0.11190860785236323,gbm
2011-07-31,2011-07-31,2.75947619047619,2.7949397591448557,-0.03546356866866551,gbm
2011-08-31,2011-08-31,2.405,2.597063304607236,-0.19206330460723597,gbm
2011-09-30,2011-09-30,1.9382727272727274,1.9861184173184903,-0.04784569004576289,gbm
2011-10-31,2011-10-31,2.010238095238095,2.01746549944514,-0.007227404207045041,gbm
2011-11-30,2011-11-30,2.3267272727272728,2.095463536896619,0.23126373583065396,gbm
2011-12-31,2011-12-31,2.559181818181818,2.427880571739513,0.1313012464423049,gbm
2012-01-31,2012-01-31,2.328,2.2526664030850836,0.07533359691491626,gbm
2012-02-29,2012-02-29,2.070761904761905,2.195976282013024,-0.12521437725111895,gbm
2012-03-31,2012-03-31,2.0164545454545455,2.2112896498105146,-0.19483510435596907,gbm
2012-04-30,2012-04-30,2.3925714285714283,2.1519960932565536,0.24057533531487474,gbm
2012-05-31,2012-05-31,2.1241739130434785,2.1734796623459807,-0.0493057493025022,gbm
2012-06-30,2012-06-30,1.9299523809523809,1.8394651265007014,0.09048725445167949,gbm
2012-07-31,2012-07-31,1.4720909090909091,1.3789288208616874,0.09316208822922167,gbm
2012-08-31,2012-08-31,1.245304347826087,1.1867960483551458,0.05850829947094116,gbm
2012-09-30,2012-09-30,1.2124000000000001,1.1925883388239429,0.01981166117605726,gbm
2012-10-31,2012-10-31,1.0437826086956523,0.9563650267146537,0.08741758198099858,gbm
2012-11-30,2012-11-30,0.7470909090909091,0.7765821304705127,-0.029491221379603583,gbm
2012-12-31,2012-12-31,0.706,0.8771136844271148,-0.17111368442711483,gbm
2013-01-31,2013-01-31,0.7728695652173913,0.865584794542987,-0.09271522932559573,gbm
2013-02-28,2013-02-28,0.93265,0.8879560446192305,0.04469395538076948,gbm
2013-03-31,2013-03-31,0.8969523809523808,0.8879560446192305,0.008996336333150334,gbm
2013-04-30,2013-04-30,0.9023181818181818,0.8879560446192305,0.014362137198951297,gbm
2013-05-31,2013-05-31,0.9442173913043478,0.9107231422272923,0.03349424907705545,gbm
2013-06-30,2013-06-30,1.41735,0.8521134023770761,0.565236597622924,gbm
2013-07-31,2013-07-31,1.3936521739130436,0.9107231422272923,0.4829290316857513,gbm
2013-08-31,2013-08-31,1.4124545454545454,0.9107231422272923,0.5017314032272531,gbm
2013-09-30,2013-09-30,1.307047619047619,0.9029640547020846,0.4040835643455344,gbm
2013-10-31,2013-10-31,1.1486521739130435,0.6308050944605011,0.5178470794525424,gbm
2013-11-30,2013-11-30,0.9225714285714285,0.8926736245552308,0.029897804016197682,gbm
2013-12-31,2013-12-31,0.8614090909090909,0.8926736245552308,-0.0312645336461399,gbm
2014-01-31,2014-01-31,0.9464782608695651,0.8894782681665026,0.05699999270306255,gbm
2014-02-28,2014-02-28,0.9404,0.8894782681665026,0.05092173183349746,gbm
2014-03-31,2014-03-31,0.9051428571428571,0.604586282341712,0.30055657480114517,gbm
2014-04-30,2014-04-30,0.9230454545454545,0.2765219255327474,0.6465235290127072,gbm
2014-05-31,2014-05-31,0.7458181818181818,0.4822710004095569,0.26354718140862493,gbm
2014-06-30,2014-06-30,0.5960952380952381,0.5030195291715341,0.09307570892370398,gbm
2014-07-31,2014-07-31,0.5714782608695652,0.5518384066895117,0.01963985418005354,gbm
2014-08-31,2014-08-31,0.5376190476190476,0.5658465767117874,-0.028227529092739845,gbm
2014-09-30,2014-09-30,0.4088636363636363,0.5658465767117874,-0.15698294034815108,gbm
2014-10-31,2014-10-31,0.27995652173913044,0.3282067340935078,-0.048250212354377375,gbm
2014-11-30,2014-11-30,0.164,0.22973474073602176,-0.06573474073602176,gbm
2014-12-31,2014-12-31,0.21547826086956523,0.5427896769218831,-0.32731141605231784,gbm
2015-01-31,2015-01-31,0.12740909090909092,0.24819583323248404,-0.12078674232339312,gbm
2015-02-28,2015-02-28,0.16065000000000002,0.4845136673751002,-0.3238636673751002,gbm
2015-03-31,2015-03-31,0.10995454545454546,0.22770999038246723,-0.11775544492792177,gbm
2015-04-30,2015-04-30,0.03204545454545455,0.2902739997265659,-0.2582285451811114,gbm
2015-05-31,2015-05-31,0.1684761904761905,0.2507725642357744,-0.08229637375958387,gbm
2015-06-30,2015-06-30,0.3583181818181818,0.25916953810899584,0.09914864370918597,gbm
2015-07-31,2015-07-31,0.2624782608695652,0.09650583593222811,0.1659724249373371,gbm
2015-08-31,2015-08-31,0.181,0.09650583593222811,0.08449416406777188,gbm
2015-09-30,2015-09-30,0.037409090909090906,0.08103963220774374,-0.043630541298652833,gbm
2015-10-31,2015-10-31,-0.08081818181818182,0.08103963220774374,-0.16185781402592556,gbm
2015-11-30,2015-11-30,-0.07242857142857143,0.2689363200403591,-0.34136489146893056,gbm
2015-12-31,2015-12-31,-0.0902608695652174,-0.051391027387798646,-0.03886984217741875,gbm
2016-01-31,2016-01-31,-0.004047619047619047,-0.004372680398019412,0.0003250613504003647,gbm
2016-02-29,2016-02-29,-0.12023809523809523,-0.1359339742096306,0.015695878971535376,gbm
2016-03-31,2016-03-31,-0.12308695652173914,-0.21424427734674148,0.09115732082500234,gbm
2016-04-30,2016-04-30,0.04304761904761905,-0.09376693898150616,0.1368145580291252,gbm
2016-05-31,2016-05-31,0.09127272727272727,-0.02634758951412613,0.1176203167868534,gbm
2016-06-30,2016-06-30,0.06331818181818182,-0.02634758951412613,0.08966577133230795,gbm
2016-07-31,2016-07-31,-0.01580952380952381,-0.21424427734674148,0.19843475353721768,gbm
2016-08-31,2016-08-31,-0.11482608695652174,-0.09376693898150616,-0.021059147975015582,gbm
2016-09-30,2016-09-30,-0.2368636363636364,-0.21424427734674148,-0.022619359016894908,gbm
2016-10-31,2016-10-31,-0.1719047619047619,-0.0810133211270617,-0.0908914407777002,gbm
2016-11-30,2016-11-30,-0.1745909090909091,-0.03119081555017568,-0.1434000935407334,gbm
2016-12-31,2016-12-31,-0.2365909090909091,-0.01167885885245257,-0.22491205023845653,gbm
2017-01-31,2017-01-31,-0.28754545454545455,-0.02881347672399968,-0.25873197782145485,gbm
2017-02-28,2017-02-28,0.03315,0.06575440467167813,-0.03260440467167813,gbm
2017-03-31,2017-03-31,0.056739130434782604,0.050658432857478536,0.006080697577304069,gbm
2017-04-30,2017-04-30,0.10255,0.0004976617540864022,0.1020523382459136,gbm
2017-05-31,2017-05-31,-0.08934782608695653,0.2363441855474274,-0.32569201163438394,gbm
2017-06-30,2017-06-30,-0.10936363636363637,-0.08352036869433098,-0.025843267669305392,gbm
2017-07-31,2017-07-31,0.018761904761904764,0.011975968498727386,0.0067859362631773786,gbm
2017-08-31,2017-08-31,0.005782608695652175,0.3794674257780739,-0.37368481708242174,gbm
2017-09-30,2017-09-30,0.0879047619047619,0.19572197594624724,-0.10781721404148534,gbm
2017-10-31,2017-10-31,0.5273181818181818,0.196966375712232,0.33035180610594983,gbm
2017-11-30,2017-11-30,0.7806363636363636,0.7544503594114594,0.026186004224904136,gbm
2017-12-31,2017-12-31,0.6220476190476191,0.7985601542390651,-0.17651253519144605,gbm
2018-01-31,2018-01-31,0.8629565217391304,0.8397871475262545,0.023169374212875904,gbm
2018-02-28,2018-02-28,1.0119,0.9280700981995336,0.08382990180046646,gbm
2018-03-31,2018-03-31,1.0829545454545455,1.671598142026393,-0.5886435965718475,gbm
2018-04-30,2018-04-30,1.150952380952381,1.1777722718364447,-0.02681989088406378,gbm
2018-05-31,2018-05-31,1.2721304347826088,1.2517945666890027,0.020335868093606102,gbm
2018-06-30,2018-06-30,1.4787619047619047,1.2677407438125652,0.21102116094933954,gbm
2018-07-31,2018-07-31,1.5451363636363638,1.4594510929601225,0.08568527067624121,gbm
2018-08-31,2018-08-31,1.6555652173913045,1.7757631164166687,-0.12019789902536426,gbm
2018-09-30,2018-09-30,1.75885,1.8039436233075248,-0.045093623307524755,gbm
2018-10-31,2018-10-31,1.8050869565217393,1.5860192521722303,0.21906770434950906,gbm
2018-11-30,2018-11-30,1.7914545454545454,1.5945885275348763,0.19686601791966907,gbm
2018-12-31,2018-12-31,1.7454761904761906,1.7560489255155376,-0.01057273503934697,gbm
2019-01-31,2019-01-31,1.6770869565217392,1.632060141254862,0.04502681526687713,gbm
2019-02-28,2019-02-28,1.6596499999999998,1.650079537141814,0.009570462858185858,gbm
2019-03-31,2019-03-31,1.7534761904761904,1.6948353689187436,0.058640821557446765,gbm
2019-04-30,2019-04-30,1.6828181818181818,1.649106610180849,0.03371157163733285,gbm
2019-05-31,2019-05-31,1.649695652173913,1.0126776727446107,0.6370179794293023,gbm
2019-06-30,2019-06-30,1.4717,1.0322773905815985,0.4394226094184015,gbm
2019-07-31,2019-07-31,1.3463478260869566,0.9790697509432857,0.36727807514367083,gbm
2019-08-31,2019-08-31,0.8651363636363637,0.934653552193575,-0.06951718855721134,gbm
2019-09-30,2019-09-30,0.9289047619047618,0.967019492564565,-0.0381147306598032,gbm
2019-10-31,2019-10-31,0.9685217391304348,0.9959943722245264,-0.027472633094091536,gbm
2019-11-30,2019-11-30,1.0824761904761904,1.08072283472702,0.0017533557491704599,gbm
2019-12-31,2019-12-31,1.1875909090909091,1.3664867481058494,-0.17889583901494022,gbm
2020-01-31,2020-01-31,1.4137826086956522,1.5608164306703434,-0.14703382197469117,gbm
2020-02-29,2020-02-29,1.4879,1.5017153612019423,-0.013815361201942267,gbm
2020-03-31,2020-03-31,1.208909090909091,1.4999026524223498,-0.29099356151325884,gbm
2020-04-30,2020-04-30,0.8626818181818181,1.0178954995186615,-0.15521368133684343,gbm
2020-05-31,2020-05-31,0.3728571428571429,0.5948064946020848,-0.2219493517449419,gbm
2020-06-30,2020-06-30,0.3422272727272727,0.39703581481858197,-0.054808542091309254,gbm
2020-07-31,2020-07-31,0.4351739130434783,0.5597785556724622,-0.12460464262898385,gbm
2020-08-31,2020-08-31,0.624095238095238,0.58196176807232,0.04213347002291801,gbm
2020-09-30,2020-09-30,0.5792727272727273,0.58196176807232,-0.0026890407995927568,gbm
2020-10-31,2020-10-31,0.5163636363636365,0.638332451165554,-0.12196881480191757,gbm
2020-11-30,2020-11-30,0.6339523809523809,0.770732116572134,-0.1367797356197531,gbm
2020-12-31,2020-12-31,0.7649565217391305,0.8599096850082834,-0.09495316326915282,gbm
2021-01-31,2021-01-31,0.7471904761904762,0.9612118498548886,-0.21402137366441243,gbm
2021-02-28,2021-02-28,1.0375999999999999,0.9783464677264356,0.059253532273564224,gbm
2021-03-31,2021-03-31,1.5045652173913042,1.220720821324067,0.2838443960672372,gbm
2021-04-30,2021-04-30,1.500590909090909,1.3284756474456274,0.17211526164528168,gbm
2021-05-31,2021-05-31,1.5235714285714286,1.2393401405034226,0.284231288068006,gbm
2021-06-30,2021-06-30,1.5789090909090908,1.3210390817013742,0.25787000920771663,gbm
2021-07-31,2021-07-31,1.6223636363636365,0.9604604725002736,0.6619031638633629,gbm
2021-08-31,2021-08-31,1.6931363636363637,0.8284554415229505,0.8646809221134132,gbm
2021-09-30,2021-09-30,1.8805,1.7822820118109564,0.0982179881890437,gbm
2021-10-31,2021-10-31,2.4017619047619045,1.4638088648959031,0.9379530398660014,gbm
2021-11-30,2021-11-30,2.8491818181818185,3.708552607316984,-0.8593707891351654,gbm
2021-12-31,2021-12-31,2.859304347826087,3.5610436811216117,-0.7017393332955248,gbm
2022-01-31,2022-01-31,3.3566666666666665,3.595296595699931,-0.23862992903326452,gbm
2022-02-28,2022-02-28,3.1786000000000003,3.333327683713819,-0.15472768371381873,gbm
2022-03-31,2022-03-31,3.7994782608695656,3.736496506184881,0.0629817546846847,gbm
2022-04-30,2022-04-30,4.589571428571428,4.545662754442224,0.04390867412920407,gbm
2022-05-31,2022-05-31,5.0184999999999995,5.106828509603823,-0.08832850960382377,gbm
2022-06-30,2022-06-30,5.515681818181818,5.455540248462162,0.06014156971965612,gbm
2022-07-31,2022-07-31,5.136428571428572,5.191495595328961,-0.05506702390038942,gbm
2022-08-31,2022-08-31,4.706,5.359820990151863,-0.6538209901518623,gbm
2022-09-30,2022-09-30,5.1215,5.201613324059443,-0.08011332405944316,gbm
2022-10-31,2022-10-31,5.786476190476191,5.612266809582678,0.17420938089351257,gbm
2022-11-30,2022-11-30,5.3575,5.3171667947124,0.04033320528759976,gbm
2022-12-31,2022-12-31,4.968909090909091,5.052033643465555,-0.08312455255646434,gbm
2023-01-31,2023-01-31,4.807545454545455,4.8375724934683095,-0.030027038922854743,gbm
2023-02-28,2023-02-28,4.82545,4.869574928157505,-0.044124928157504684,gbm
2023-03-31,2023-03-31,4.827,4.849711938140555,-0.02271193814055472,gbm
2023-04-30,2023-04-30,4.827,4.506593377236193,0.32040662276380694,gbm
2023-05-31,2023-05-31,4.827,4.7409098963393035,0.08609010366069647,gbm
2023-06-30,2023-06-30,4.827,4.7409098963393035,0.08609010366069647,gbm
2023-07-31,2023-07-31,4.651047619047619,4.527858201185331,0.12318941786228788,gbm
2023-08-31,2023-08-31,4.285347826086957,4.402274213745874,-0.11692638765891683,gbm
2023-09-30,2023-09-30,4.507619047619047,4.450642538883309,0.05697650873573856,gbm
2023-10-31,2023-10-31,4.533954545454545,4.547136446369571,-0.01318190091502558,gbm
2023-11-30,2023-11-30,4.224272727272727,4.4458003540052315,-0.22152762673250415,gbm
2023-12-31,2023-12-31,3.8266666666666667,4.477938307415504,-0.651271640748837,gbm
2024-01-31,2024-01-31,3.703782608695652,3.678223692039073,0.025558916656578834,gbm
2024-02-29,2024-02-29,3.524190476190476,3.6350099870427908,-0.1108195108523149,gbm
2024-03-31,2024-03-31,3.6210476190476193,3.6432752375814936,-0.022227618533874338,gbm
2024-04-30,2024-04-30,4.062090909090909,3.6409195174809517,0.4211713916099571,gbm
2024-05-31,2024-05-31,4.058304347826088,3.6777827563087038,0.38052159151738385,gbm
2024-06-30,2024-06-30,4.08135,3.9578257634837533,0.12352423651624633,gbm
2024-07-31,2024-07-31,3.737565217391304,3.6914954010323346,0.04606981635896945,gbm
2024-08-31,2024-08-31,3.4629545454545454,3.637385047891073,-0.17443050243652758,gbm
2024-09-30,2024-09-30,3.4055714285714282,3.6690022922449943,-0.26343086367356605,gbm
2024-10-31,2024-10-31,3.579217391304348,3.616947925978273,-0.037730534673924954,gbm
2024-11-30,2024-11-30,3.6145238095238095,3.616947925978273,-0.0024241164544633875,gbm
2024-12-31,2024-12-31,3.667409090909091,3.775933763798436,-0.10852467288934475,gbm
2025-01-31,2025-01-31,3.675217391304348,3.800857845389108,-0.1256404540847602,gbm
2025-02-28,2025-02-28,3.6174,3.810071250329052,-0.19267125032905197,gbm
2025-03-31,2025-03-31,3.8318571428571424,3.810071250329052,0.02178589252809049,gbm
2025-04-30,2025-04-30,3.625363636363636,3.9067498603314665,-0.2813862239678304,gbm
2025-05-31,2025-05-31,3.6305909090909094,3.798229749793934,-0.1676388407030247,gbm
2025-06-30,2025-06-30,3.725181818181818,3.798229749793934,-0.0730479316121162,gbm
