,date,actual,predicted,residual,model_type
2010-10-01,2010-10-01,6.368428571428571,6.32471671340384,0.04371185802473132,gbm
2010-11-01,2010-11-01,6.829045454545454,6.474934807128782,0.35411064741667264,gbm
2010-12-01,2010-12-01,7.538956521739131,6.2404405760364,1.2985159457027304,gbm
2011-01-01,2011-01-01,7.110095238095239,6.683661482979414,0.42643375511582526,gbm
2011-02-01,2011-02-01,6.530200000000001,6.4870553972536165,0.04314460274638421,gbm
2011-03-01,2011-03-01,6.445304347826086,6.441285216068412,0.004019131757674543,gbm
2011-04-01,2011-04-01,6.239428571428571,6.4870553972536165,-0.24762682582504514,gbm
2011-05-01,2011-05-01,6.316318181818182,6.46681685911269,-0.15049867729450828,gbm
2011-06-01,2011-06-01,6.606318181818182,6.265305738545604,0.34101244327257785,gbm
2011-07-01,2011-07-01,6.6242857142857146,6.450773427375134,0.1735122869105803,gbm
2011-08-01,2011-08-01,6.597086956521739,6.46681685911269,0.13027009740904916,gbm
2011-09-01,2011-09-01,6.453772727272727,6.46681685911269,-0.01304413183996278,gbm
2011-10-01,2011-10-01,7.049666666666667,6.46681685911269,0.582849807553977,gbm
2011-11-01,2011-11-01,8.108545454545455,6.5420020185649035,1.5665434359805515,gbm
2011-12-01,2011-12-01,8.438818181818181,7.932544049123179,0.506274132695002,gbm
2012-01-01,2012-01-01,9.312136363636363,8.108422356685274,1.2037140069510883,gbm
2012-02-01,2012-02-01,8.193666666666667,8.26144388323396,-0.06777721656729341,gbm
2012-03-01,2012-03-01,8.19990909090909,7.781669570005419,0.4182395209036711,gbm
2012-04-01,2012-04-01,8.45904761904762,7.7504038649644444,0.7086437540831758,gbm
2012-05-01,2012-05-01,7.957999999999999,7.997478236377365,-0.03947823637736558,gbm
2012-06-01,2012-06-01,7.885238095238096,7.845814962244954,0.03942313299314204,gbm
2012-07-01,2012-07-01,7.1845,7.7456071272730505,-0.5611071272730506,gbm
2012-08-01,2012-08-01,6.8873043478260865,7.619221605898787,-0.7319172580727002,gbm
2012-09-01,2012-09-01,6.64555,7.844684697012789,-1.1991346970127887,gbm
2012-10-01,2012-10-01,6.271608695652174,7.133133058646203,-0.8615243629940297,gbm
2012-11-01,2012-11-01,6.004727272727274,6.814364643515238,-0.8096373707879643,gbm
2012-12-01,2012-12-01,5.724333333333333,6.397237390091027,-0.6729040567576936,gbm
2013-01-01,2013-01-01,5.502782608695652,5.79800386456609,-0.29522125587043835,gbm
2013-02-01,2013-02-01,5.2753,5.33318094792531,-0.05788094792531062,gbm
2013-03-01,2013-03-01,5.219190476190476,5.140029132408655,0.07916134378182083,gbm
2013-04-01,2013-04-01,4.731227272727273,4.945816988176012,-0.21458971544873862,gbm
2013-05-01,2013-05-01,4.523695652173913,4.945816988176012,-0.4221213360020988,gbm
2013-06-01,2013-06-01,5.0173499999999995,4.945816988176012,0.07153301182398764,gbm
2013-07-01,2013-07-01,4.701347826086956,5.096035081900954,-0.3946872558139978,gbm
2013-08-01,2013-08-01,4.957409090909091,5.115712431295344,-0.1583033403862526,gbm
2013-09-01,2013-09-01,4.857809523809523,4.286054877001522,0.5717546468080013,gbm
2013-10-01,2013-10-01,4.362347826086957,4.286054877001522,0.07629294908543471,gbm
2013-11-01,2013-11-01,4.181333333333333,4.286054877001522,-0.1047215436681892,gbm
2013-12-01,2013-12-01,4.075454545454545,4.286054877001522,-0.21060033154697688,gbm
2014-01-01,2014-01-01,3.8122608695652174,4.335886541625319,-0.5236256720601018,gbm
2014-02-01,2014-02-01,4.804550000000001,4.335886541625319,0.4686634583746816,gbm
2014-03-01,2014-03-01,4.703285714285714,4.335886541625319,0.3673991726603951,gbm
2014-04-01,2014-04-01,4.409863636363636,4.33751048607582,0.07235315028781653,gbm
2014-05-01,2014-05-01,3.7207272727272724,3.179808933420418,0.5409183393068546,gbm
2014-06-01,2014-06-01,3.1407142857142856,3.179808933420418,-0.039094647706132246,gbm
2014-07-01,2014-07-01,3.1079565217391307,3.159775990863786,-0.05181946912465518,gbm
2014-08-01,2014-08-01,3.376619047619048,3.015603859480363,0.36101518813868516,gbm
2014-09-01,2014-09-01,3.1908636363636362,2.8137088406294244,0.37715479573421185,gbm
2014-10-01,2014-10-01,2.9391304347826086,2.8137088406294244,0.1254215941531842,gbm
2014-11-01,2014-11-01,2.7108,2.8137088406294244,-0.10290884062942451,gbm
2014-12-01,2014-12-01,2.6956521739130435,2.8137088406294244,-0.11805666671638093,gbm
2015-01-01,2015-01-01,2.3135454545454546,2.6034891240084543,-0.28994366946299976,gbm
2015-02-01,2015-02-01,2.15255,3.015603859480363,-0.8630538594803627,gbm
2015-03-01,2015-03-01,2.170318181818182,3.015603859480363,-0.8452856776621811,gbm
2015-04-01,2015-04-01,2.126181818181818,2.96681257332849,-0.8406307551466718,gbm
2015-05-01,2015-05-01,2.3526190476190476,2.136508029987051,0.21611101763199647,gbm
2015-06-01,2015-06-01,2.1284545454545456,2.136508029987051,-0.00805348453250554,gbm
2015-07-01,2015-07-01,2.0871739130434785,1.8638727314645545,0.2233011815789241,gbm
2015-08-01,2015-08-01,2.1856190476190474,1.8801977908292253,0.305421256789822,gbm
2015-09-01,2015-09-01,1.7777272727272726,1.8638727314645545,-0.08614545873728185,gbm
2015-10-01,2015-10-01,1.6961818181818182,1.8638727314645545,-0.16769091328273622,gbm
2015-11-01,2015-11-01,1.8830476190476189,1.8801977908292253,0.002849828218393524,gbm
2015-12-01,2015-12-01,2.1261304347826084,1.8801977908292253,0.2459326439533831,gbm
2016-01-01,2016-01-01,1.9144285714285711,1.8801977908292253,0.03423078059934581,gbm
2016-02-01,2016-02-01,1.9217619047619048,1.8801977908292253,0.04156411393267945,gbm
2016-03-01,2016-03-01,1.7040434782608695,1.8801977908292253,-0.1761543125683558,gbm
2016-04-01,2016-04-01,1.5254761904761902,1.781972596657299,-0.2564964061811088,gbm
2016-05-01,2016-05-01,1.7922272727272728,1.79829765602197,-0.006070383294697113,gbm
2016-06-01,2016-06-01,1.8016363636363637,1.2618018406367868,0.5398345229995769,gbm
2016-07-01,2016-07-01,1.512047619047619,1.2618018406367868,0.2502457784108323,gbm
2016-08-01,2016-08-01,1.3700434782608695,1.2618018406367868,0.10824163762408268,gbm
2016-09-01,2016-09-01,1.295090909090909,1.2618018406367868,0.03328906845412227,gbm
2016-10-01,2016-10-01,1.2497142857142858,1.1831599293444173,0.0665543563698685,gbm
2016-11-01,2016-11-01,1.2180454545454547,1.1831599293444173,0.03488552520103738,gbm
2016-12-01,2016-12-01,0.9636363636363636,1.1634825799500277,-0.19984621631366406,gbm
2017-01-01,2017-01-01,0.9970454545454545,1.1634825799500277,-0.16643712540457323,gbm
2017-02-01,2017-02-01,1.5044,1.1816047477230136,0.32279525227698636,gbm
2017-03-01,2017-03-01,1.4499565217391306,0.9951379706310274,0.4548185511081032,gbm
2017-04-01,2017-04-01,1.03415,1.0114630299956984,0.022686970004301532,gbm
2017-05-01,2017-05-01,0.8847391304347826,0.9951379706310274,-0.1103988401962448,gbm
2017-06-01,2017-06-01,0.7603636363636365,0.8417738842276825,-0.08141024786404605,gbm
2017-07-01,2017-07-01,0.7886190476190477,0.8076470158213079,-0.01902796820226027,gbm
2017-08-01,2017-08-01,0.7813478260869565,0.791321956456637,-0.009974130369680534,gbm
2017-09-01,2017-09-01,0.5352857142857143,0.791321956456637,-0.2560362421709228,gbm
2017-10-01,2017-10-01,0.5104545454545455,0.791321956456637,-0.28086741100209156,gbm
2017-11-01,2017-11-01,0.5545,0.791321956456637,-0.23682195645663706,gbm
2017-12-01,2017-12-01,0.5541904761904762,0.791321956456637,-0.23713148026616082,gbm
2018-01-01,2018-01-01,0.5098695652173914,0.791321956456637,-0.2814523912392457,gbm
2018-02-01,2018-02-01,0.70975,0.8076470158213079,-0.09789701582130794,gbm
2018-03-01,2018-03-01,0.8777727272727273,0.791321956456637,0.0864507708160902,gbm
2018-04-01,2018-04-01,0.7765238095238095,0.791321956456637,-0.01479814693282755,gbm
2018-05-01,2018-05-01,1.0035217391304347,0.8331578657776071,0.17036387335282765,gbm
2018-06-01,2018-06-01,1.5020952380952381,0.8788492985909351,0.6232459395043031,gbm
2018-07-01,2018-07-01,1.7786818181818183,1.3304486755797247,0.44823314260209357,gbm
2018-08-01,2018-08-01,1.645913043478261,1.2921459249497098,0.35376711852855114,gbm
2018-09-01,2018-09-01,1.737,1.2847572427663967,0.4522427572336034,gbm
2018-10-01,2018-10-01,1.7351739130434782,1.1179325683384882,0.61724134470499,gbm
2018-11-01,2018-11-01,1.5230909090909093,0.929773122594216,0.5933177864966933,gbm
2018-12-01,2018-12-01,1.2358571428571428,0.919039637004543,0.3168175058525997,gbm
2019-01-01,2019-01-01,1.177,0.919039637004543,0.257960362995457,gbm
2019-02-01,2019-02-01,0.9932000000000001,0.9371618047775291,0.056038195222471,gbm
2019-03-01,2019-03-01,1.1401428571428571,1.1636240011518162,-0.023481144008959065,gbm
2019-04-01,2019-04-01,1.362409090909091,1.2964645815800784,0.06594450932901252,gbm
2019-05-01,2019-05-01,1.3316521739130436,0.9795352439355612,0.35211692997748234,gbm
2019-06-01,2019-06-01,0.9624,0.8240001559898997,0.1383998440101003,gbm
2019-07-01,2019-07-01,0.8442173913043479,0.6585352177630271,0.18568217354132077,gbm
2019-08-01,2019-08-01,0.4767272727272727,0.6585352177630271,-0.18180794503575443,gbm
2019-09-01,2019-09-01,0.391,0.9754645554075443,-0.5844645554075443,gbm
2019-10-01,2019-10-01,0.40691304347826085,0.5545312787631053,-0.1476182352848444,gbm
2019-11-01,2019-11-01,0.2887619047619048,0.539225453429019,-0.2504635486671142,gbm
2019-12-01,2019-12-01,0.29031818181818186,1.1204450972683315,-0.8301269154501496,gbm
2020-01-01,2020-01-01,0.3396086956521739,0.9638370139017675,-0.6242283182495936,gbm
2020-02-01,2020-02-01,0.75575,1.2881550337295975,-0.5324050337295975,gbm
2020-03-01,2020-03-01,0.9855,1.3752664277424393,-0.3897664277424393,gbm
2020-04-01,2020-04-01,1.4787272727272727,1.3879022761450854,0.09082499658218723,gbm
2020-05-01,2020-05-01,1.3424285714285713,1.179179745651532,0.16324882577703925,gbm
2020-06-01,2020-06-01,1.1056818181818182,1.177889096315127,-0.07220727813330874,gbm
2020-07-01,2020-07-01,0.9846956521739131,1.3215124534078047,-0.33681680123389157,gbm
2020-08-01,2020-08-01,1.0562857142857143,1.2885764345351662,-0.23229072024945197,gbm
2020-09-01,2020-09-01,1.2268636363636363,1.358659859876086,-0.13179622351244968,gbm
2020-10-01,2020-10-01,1.2748636363636363,1.123849102711763,0.15101453365187334,gbm
2020-11-01,2020-11-01,1.0662857142857143,1.159766928542141,-0.09348121425642675,gbm
2020-12-01,2020-12-01,0.8262608695652175,1.105726934938777,-0.27946606537355956,gbm
2021-01-01,2021-01-01,0.9744285714285714,1.118184937868907,-0.14375636644033563,gbm
2021-02-01,2021-02-01,1.2032,1.177889096315127,0.0253109036848731,gbm
2021-03-01,2021-03-01,1.4771304347826086,1.358659859876086,0.11847057490652269,gbm
2021-04-01,2021-04-01,1.322090909090909,1.4210910343863088,-0.09900012529539981,gbm
2021-05-01,2021-05-01,1.5340476190476189,1.5871948314537898,-0.05314721240617093,gbm
2021-06-01,2021-06-01,1.7438181818181817,1.5871948314537898,0.1566233503643919,gbm
2021-07-01,2021-07-01,1.7799090909090909,1.5909104828616765,0.18899860804741442,gbm
2021-08-01,2021-08-01,1.957,1.9945933975164405,-0.03759339751644042,gbm
2021-09-01,2021-09-01,2.2068636363636362,2.336282910646226,-0.12941927428258992,gbm
2021-10-01,2021-10-01,2.5571904761904762,2.2896439703370284,0.26754650585344786,gbm
2021-11-01,2021-11-01,3.4130454545454545,3.077772784726177,0.3352726698192776,gbm
2021-12-01,2021-12-01,4.108391304347826,3.2793445758315327,0.8290467285162935,gbm
2022-01-01,2022-01-01,4.435952380952381,3.367158186827134,1.068794194125247,gbm
2022-02-01,2022-02-01,4.6634,4.676189420127984,-0.012789420127983675,gbm
2022-03-01,2022-03-01,6.182086956521738,4.692514479492655,1.4895724770290828,gbm
2022-04-01,2022-04-01,6.898904761904762,6.765385482188922,0.13351927971584043,gbm
2022-05-01,2022-05-01,7.088045454545455,7.080006882641135,0.008038571904319447,gbm
2022-06-01,2022-06-01,7.909090909090909,7.690948442333181,0.21814246675772786,gbm
2022-07-01,2022-07-01,9.790857142857144,9.82374617852909,-0.03288903567194623,gbm
2022-08-01,2022-08-01,10.258608695652175,9.764768599252058,0.49384009640011683,gbm
2022-09-01,2022-09-01,11.730636363636364,11.18336893157667,0.5472674320596944,gbm
2022-10-01,2022-10-01,12.737952380952382,12.31938157618168,0.4185708047707024,gbm
2022-11-01,2022-11-01,10.431136363636362,10.361318637025644,0.06981772661071872,gbm
2022-12-01,2022-12-01,10.050545454545455,10.13089478788063,-0.08034933333517458,gbm
2023-01-01,2023-01-01,10.022818181818183,10.357955471769229,-0.33513728995104586,gbm
2023-02-01,2023-02-01,10.09755,10.18091348529291,-0.08336348529291016,gbm
2023-03-01,2023-03-01,10.433434782608696,10.169566853702062,0.2638679289066346,gbm
2023-04-01,2023-04-01,10.46905,10.225850926704766,0.2431990732952336,gbm
2023-05-01,2023-05-01,9.857652173913044,9.840770899000395,0.01688127491264879,gbm
2023-06-01,2023-06-01,9.135136363636365,9.273162685085566,-0.13802632144920146,gbm
2023-07-01,2023-07-01,8.81495238095238,9.42443557611376,-0.6094831951613795,gbm
2023-08-01,2023-08-01,8.725913043478261,8.174761186077834,0.551151857400427,gbm
2023-09-01,2023-09-01,8.093190476190475,8.174761186077834,-0.08157070988735882,gbm
2023-10-01,2023-10-01,8.373818181818182,8.116454973607645,0.2573632082105366,gbm
2023-11-01,2023-11-01,7.669818181818181,7.851930271113499,-0.18211208929531786,gbm
2023-12-01,2023-12-01,6.465761904761905,7.2629389292034725,-0.7971770244415675,gbm
2024-01-01,2024-01-01,6.027826086956522,6.272428054325673,-0.2446019673691513,gbm
2024-02-01,2024-02-01,6.029619047619048,6.225651127560323,-0.19603207994127558,gbm
2024-03-01,2024-03-01,6.442571428571429,6.415226949305365,0.027344479266064425,gbm
2024-04-01,2024-04-01,7.0264999999999995,6.447051188264878,0.5794488117351211,gbm
2024-05-01,2024-05-01,6.880565217391304,7.008734809424209,-0.12816959203290512,gbm
2024-06-01,2024-06-01,6.70175,6.487584682967044,0.21416531703295583,gbm
2024-07-01,2024-07-01,6.365347826086956,6.5854831866048595,-0.2201353605179035,gbm
2024-08-01,2024-08-01,5.868181818181818,6.720109713327119,-0.8519278951453009,gbm
2024-09-01,2024-09-01,5.782809523809523,6.656438550741275,-0.8736290269317522,gbm
2024-10-01,2024-10-01,6.114608695652174,6.109493520313793,0.005115175338381128,gbm
2024-11-01,2024-11-01,6.347476190476191,6.1710218197932045,0.1764543706829862,gbm
2024-12-01,2024-12-01,6.261045454545454,6.374544664682826,-0.11349921013737241,gbm
2025-01-01,2025-01-01,6.46991304347826,6.700726980700155,-0.23081393722189514,gbm
2025-02-01,2025-02-01,6.3506,6.7574734727933645,-0.4068734727933645,gbm
2025-03-01,2025-03-01,6.67447619047619,6.494573681358662,0.17990250911752792,gbm
2025-04-01,2025-04-01,6.527818181818182,6.317479721670626,0.21033846014755575,gbm
2025-05-01,2025-05-01,6.392909090909091,6.435586845718986,-0.042677754809894886,gbm
2025-06-01,2025-06-01,6.451842105263157,6.435586845718986,0.016255259544171174,gbm
