,date,actual,predicted,residual,model_type
2015-03-31,2015-03-31,2.170318181818182,3.0364427406392345,-0.8661245588210527,elasticnet
2015-04-30,2015-04-30,2.126181818181818,2.8792258488839795,-0.7530440307021613,elasticnet
2015-05-31,2015-05-31,2.3526190476190476,2.7492432368827706,-0.396624189263723,elasticnet
2015-06-30,2015-06-30,2.1284545454545456,2.5708890165902845,-0.44243447113573886,elasticnet
2015-07-31,2015-07-31,2.0871739130434785,2.4133849588414282,-0.3262110457979497,elasticnet
2015-08-31,2015-08-31,2.1856190476190474,2.335081252760694,-0.14946220514164654,elasticnet
2015-09-30,2015-09-30,1.7777272727272726,2.261287729288626,-0.4835604565613536,elasticnet
2015-10-31,2015-10-31,1.6961818181818182,2.2674063246147305,-0.5712245064329122,elasticnet
2015-11-30,2015-11-30,1.8830476190476189,2.262421713330834,-0.37937409428321534,elasticnet
2015-12-31,2015-12-31,2.1261304347826084,2.2415337046052506,-0.11540326982264215,elasticnet
2016-01-31,2016-01-31,1.9144285714285711,2.234338447489863,-0.31990987606129195,elasticnet
2016-02-29,2016-02-29,1.9217619047619048,2.190525735566469,-0.26876383080456434,elasticnet
2016-03-31,2016-03-31,1.7040434782608695,2.143239523493102,-0.43919604523223255,elasticnet
2016-04-30,2016-04-30,1.5254761904761902,2.0067441862380107,-0.48126799576182044,elasticnet
2016-05-31,2016-05-31,1.7922272727272728,1.8330814180112665,-0.04085414528399367,elasticnet
2016-06-30,2016-06-30,1.8016363636363637,1.6762741280867322,0.12536223554963155,elasticnet
2016-07-31,2016-07-31,1.512047619047619,1.6532659235302165,-0.14121830448259742,elasticnet
2016-08-31,2016-08-31,1.3700434782608695,1.650739930804424,-0.28069645254355446,elasticnet
2016-09-30,2016-09-30,1.295090909090909,1.6667887327455664,-0.3716978236546573,elasticnet
2016-10-31,2016-10-31,1.2497142857142858,1.6570993625076622,-0.40738507679337643,elasticnet
2016-11-30,2016-11-30,1.2180454545454547,1.605489724242894,-0.3874442696974394,elasticnet
2016-12-31,2016-12-31,0.9636363636363636,1.59053150646568,-0.6268951428293164,elasticnet
2017-01-31,2017-01-31,0.9970454545454545,1.5701574742916384,-0.573112019746184,elasticnet
2017-02-28,2017-02-28,1.5044,1.6001337844507804,-0.0957337844507804,elasticnet
2017-03-31,2017-03-31,1.4499565217391306,1.5816064907934821,-0.13164996905435156,elasticnet
2017-04-30,2017-04-30,1.03415,1.5673185031227361,-0.5331685031227362,elasticnet
2017-05-31,2017-05-31,0.8847391304347826,1.5236240736180262,-0.6388849431832436,elasticnet
2017-06-30,2017-06-30,0.7603636363636365,1.4867595941210165,-0.7263959577573801,elasticnet
2017-07-31,2017-07-31,0.7886190476190477,1.4693190452676546,-0.6806999976486069,elasticnet
2017-08-31,2017-08-31,0.7813478260869565,1.4690641814593288,-0.6877163553723723,elasticnet
2017-09-30,2017-09-30,0.5352857142857143,1.4429401728415603,-0.907654458555846,elasticnet
2017-10-31,2017-10-31,0.5104545454545455,1.420545830406244,-0.9100912849516984,elasticnet
2017-11-30,2017-11-30,0.5545,1.4046436483524696,-0.8501436483524696,elasticnet
2017-12-31,2017-12-31,0.5541904761904762,1.3590879884237803,-0.8048975122333041,elasticnet
2018-01-31,2018-01-31,0.5098695652173914,1.3355071196586907,-0.8256375544412994,elasticnet
2018-02-28,2018-02-28,0.70975,1.3462271273687758,-0.6364771273687758,elasticnet
2018-03-31,2018-03-31,0.8777727272727273,1.3339614481574515,-0.4561887208847243,elasticnet
2018-04-30,2018-04-30,0.7765238095238095,1.301988124957,-0.5254643154331905,elasticnet
2018-05-31,2018-05-31,1.0035217391304347,1.2895090281886508,-0.285987289058216,elasticnet
2018-06-30,2018-06-30,1.5020952380952381,1.2567616401310318,0.2453335979642064,elasticnet
2018-07-31,2018-07-31,1.7786818181818183,1.2607355923776598,0.5179462258041585,elasticnet
2018-08-31,2018-08-31,1.645913043478261,1.271080225941244,0.374832817537017,elasticnet
2018-09-30,2018-09-30,1.737,1.3078080678100439,0.4291919321899562,elasticnet
2018-10-31,2018-10-31,1.7351739130434782,1.2376539083148015,0.49752000472867675,elasticnet
2018-11-30,2018-11-30,1.5230909090909093,1.2229743517732548,0.3001165573176545,elasticnet
2018-12-31,2018-12-31,1.2358571428571428,1.1914427262587624,0.04441441659838041,elasticnet
2019-01-31,2019-01-31,1.177,1.161713608740389,0.015286391259611065,elasticnet
2019-02-28,2019-02-28,0.9932000000000001,1.1672770517656215,-0.17407705176562138,elasticnet
2019-03-31,2019-03-31,1.1401428571428571,1.1822505285914775,-0.042107671448620376,elasticnet
2019-04-30,2019-04-30,1.362409090909091,1.174972595844599,0.187436495064492,elasticnet
2019-05-31,2019-05-31,1.3316521739130436,1.1756889495679297,0.1559632243451139,elasticnet
2019-06-30,2019-06-30,0.9624,1.1635946297280029,-0.20119462972800284,elasticnet
2019-07-31,2019-07-31,0.8442173913043479,1.1534291711487477,-0.30921177984439974,elasticnet
2019-08-31,2019-08-31,0.4767272727272727,1.192814246703898,-0.7160869739766254,elasticnet
2019-09-30,2019-09-30,0.391,1.2255441933750184,-0.8345441933750184,elasticnet
2019-10-31,2019-10-31,0.40691304347826085,1.2403435484896383,-0.8334305050113775,elasticnet
2019-11-30,2019-11-30,0.2887619047619048,1.2899741711466275,-1.0012122663847227,elasticnet
2019-12-31,2019-12-31,0.29031818181818186,1.2816976025825673,-0.9913794207643853,elasticnet
2020-01-31,2020-01-31,0.3396086956521739,1.3135006767086317,-0.9738919810564578,elasticnet
2020-02-29,2020-02-29,0.75575,1.3141900432541753,-0.5584400432541753,elasticnet
2020-03-31,2020-03-31,0.9855,1.6101205564896985,-0.6246205564896985,elasticnet
2020-04-30,2020-04-30,1.4787272727272727,1.8447342746286783,-0.36600700190140567,elasticnet
2020-05-31,2020-05-31,1.3424285714285713,1.587356794853524,-0.2449282234249528,elasticnet
2020-06-30,2020-06-30,1.1056818181818182,1.598775235774379,-0.49309341759256076,elasticnet
2020-07-31,2020-07-31,0.9846956521739131,1.6063778024232152,-0.6216821502493021,elasticnet
2020-08-31,2020-08-31,1.0562857142857143,1.5339033975514025,-0.4776176832656882,elasticnet
2020-09-30,2020-09-30,1.2268636363636363,1.4846286982232577,-0.25776506185962145,elasticnet
2020-10-31,2020-10-31,1.2748636363636363,1.4614780856487242,-0.18661444928508786,elasticnet
2020-11-30,2020-11-30,1.0662857142857143,1.450072529763327,-0.38378681547761273,elasticnet
2020-12-31,2020-12-31,0.8262608695652175,1.4527601751801882,-0.6264993056149707,elasticnet
2021-01-31,2021-01-31,0.9744285714285714,1.4900661759778644,-0.515637604549293,elasticnet
2021-02-28,2021-02-28,1.2032,1.5174727056222856,-0.3142727056222856,elasticnet
2021-03-31,2021-03-31,1.4771304347826086,1.52056115052822,-0.043430715745611304,elasticnet
2021-04-30,2021-04-30,1.322090909090909,1.524805229610069,-0.20271432051915994,elasticnet
2021-05-31,2021-05-31,1.5340476190476189,1.4862184774539884,0.0478291415936305,elasticnet
2021-06-30,2021-06-30,1.7438181818181817,1.5261850412660625,0.21763314055211924,elasticnet
2021-07-31,2021-07-31,1.7799090909090909,1.7165459439148196,0.06336314699427126,elasticnet
2021-08-31,2021-08-31,1.957,1.9931153168854814,-0.03611531688548131,elasticnet
2021-09-30,2021-09-30,2.2068636363636362,2.1824980742280347,0.024365562135601593,elasticnet
2021-10-31,2021-10-31,2.5571904761904762,2.299202181553409,0.2579882946370673,elasticnet
2021-11-30,2021-11-30,3.4130454545454545,2.470806194311245,0.9422392602342096,elasticnet
2021-12-31,2021-12-31,4.108391304347826,2.7256505458764018,1.3827407584714244,elasticnet
2022-01-31,2022-01-31,4.435952380952381,2.93445525050048,1.501497130451901,elasticnet
2022-02-28,2022-02-28,4.6634,3.319364826976792,1.344035173023208,elasticnet
2022-03-31,2022-03-31,6.182086956521738,3.857364937819808,2.32472201870193,elasticnet
2022-04-30,2022-04-30,6.898904761904762,4.468875787402956,2.4300289745018064,elasticnet
2022-05-31,2022-05-31,7.088045454545455,5.073511028397064,2.0145344261483906,elasticnet
2022-06-30,2022-06-30,7.909090909090909,5.5396717017232415,2.3694192073676676,elasticnet
2022-07-31,2022-07-31,9.790857142857144,7.88034342413375,1.9105137187233936,elasticnet
2022-08-31,2022-08-31,10.258608695652175,9.112808736083283,1.1457999595688921,elasticnet
2022-09-30,2022-09-30,11.730636363636364,10.098797770479514,1.63183859315685,elasticnet
2022-10-31,2022-10-31,12.737952380952382,10.887656559728757,1.8502958212236251,elasticnet
2022-11-30,2022-11-30,10.431136363636362,10.833726842551979,-0.4025904789156165,elasticnet
2022-12-31,2022-12-31,10.050545454545455,10.851001278426398,-0.8004558238809434,elasticnet
2023-01-31,2023-01-31,10.022818181818183,10.868069991420501,-0.8452518096023187,elasticnet
2023-02-28,2023-02-28,10.09755,10.836831487230192,-0.7392814872301923,elasticnet
2023-03-31,2023-03-31,10.433434782608696,10.80717742708654,-0.37374264447784356,elasticnet
2023-04-30,2023-04-30,10.46905,10.752268321741685,-0.2832183217416855,elasticnet
2023-05-31,2023-05-31,9.857652173913044,10.62369057242936,-0.7660383985163168,elasticnet
2023-06-30,2023-06-30,9.135136363636365,10.591055816354867,-1.4559194527185024,elasticnet
2023-07-31,2023-07-31,8.81495238095238,10.541466771943185,-1.726514390990804,elasticnet
2023-08-31,2023-08-31,8.725913043478261,10.477366287285564,-1.751453243807303,elasticnet
2023-09-30,2023-09-30,8.093190476190475,10.375878133301814,-2.282687657111339,elasticnet
2023-10-31,2023-10-31,8.373818181818182,10.22539270546199,-1.8515745236438086,elasticnet
2023-11-30,2023-11-30,7.669818181818181,9.55757444723793,-1.887756265419748,elasticnet
2023-12-31,2023-12-31,6.465761904761905,8.882966724703495,-2.41720481994159,elasticnet
2024-01-31,2024-01-31,6.027826086956522,8.488722528989067,-2.4608964420325448,elasticnet
2024-02-29,2024-02-29,6.029619047619048,7.8683570836223256,-1.838738036003278,elasticnet
2024-03-31,2024-03-31,6.442571428571429,7.089273423565093,-0.6467019949936637,elasticnet
2024-04-30,2024-04-30,7.0264999999999995,6.483069295075698,0.5434307049243019,elasticnet
2024-05-31,2024-05-31,6.880565217391304,6.058452728849352,0.8221124885419515,elasticnet
2024-06-30,2024-06-30,6.70175,5.696087586005179,1.0056624139948207,elasticnet
2024-07-31,2024-07-31,6.365347826086956,5.534897626285526,0.8304501998014304,elasticnet
2024-08-31,2024-08-31,5.868181818181818,5.385351343569455,0.4828304746123635,elasticnet
2024-09-30,2024-09-30,5.782809523809523,5.412002363605758,0.37080716020376503,elasticnet
2024-10-31,2024-10-31,6.114608695652174,5.302725950845717,0.8118827448064563,elasticnet
2024-11-30,2024-11-30,6.347476190476191,5.370708299942352,0.9767678905338384,elasticnet
2024-12-31,2024-12-31,6.261045454545454,5.378198642689888,0.8828468118555657,elasticnet
2025-01-31,2025-01-31,6.46991304347826,5.400626656461324,1.0692863870169358,elasticnet
2025-02-28,2025-02-28,6.3506,5.422886730159901,0.9277132698400994,elasticnet
2025-03-31,2025-03-31,6.67447619047619,5.399208786770436,1.2752674037057536,elasticnet
2025-04-30,2025-04-30,6.527818181818182,5.3828933958734835,1.1449247859446983,elasticnet
2025-05-31,2025-05-31,6.392909090909091,5.403049274627502,0.989859816281589,elasticnet
2025-06-30,2025-06-30,6.4541249999999994,5.403049274627502,1.0510757253724972,elasticnet
