,date,actual,predicted,residual,model_type
1998-12-31,1998-12-31,3.174782608695652,3.016430340908962,0.15835226778668998,mlp
1999-01-31,1999-01-31,2.913904761904762,2.881320599198852,0.032584162705910025,mlp
1999-02-28,1999-02-28,2.9880500000000003,2.881320599198852,0.10672940080114834,mlp
1999-03-31,1999-03-31,3.034826086956522,3.0907591983203195,-0.05593311136379775,mlp
1999-04-30,1999-04-30,2.7495000000000003,3.1808174583168274,-0.4313174583168271,mlp
1999-05-31,1999-05-31,2.727095238095238,2.876214697368181,-0.149119459272943,mlp
1999-06-30,1999-06-30,3.024090909090909,2.8812962546581757,0.1427946544327332,mlp
1999-07-31,1999-07-31,3.2225454545454544,2.9789766497810204,0.243568804764434,mlp
1999-08-31,1999-08-31,3.435136363636364,3.0484395418382837,0.3866968217980804,mlp
1999-09-30,1999-09-30,3.5615454545454543,3.0751562658856844,0.48638918865977,mlp
1999-10-31,1999-10-31,3.993333333333333,3.1178317664736643,0.8755015668596688,mlp
1999-11-30,1999-11-30,3.891636363636364,3.464592035189904,0.4270443284464598,mlp
1999-12-31,1999-12-31,4.0870434782608696,3.5476546417860653,0.5393888364748043,mlp
2000-01-31,2000-01-31,4.314571428571428,4.4767086227345505,-0.16213719416312244,mlp
2000-02-29,2000-02-29,4.421952380952381,4.88319646427167,-0.461244083319289,mlp
2000-03-31,2000-03-31,4.456739130434783,4.931766336071227,-0.4750272056364446,mlp
2000-04-30,2000-04-30,4.4511,4.276795862281931,0.17430413771806919,mlp
2000-05-31,2000-05-31,4.860739130434783,5.0430239369091,-0.18228480647431766,mlp
2000-06-30,2000-06-30,4.896863636363636,5.029723458268395,-0.1328598219047592,mlp
2000-07-31,2000-07-31,5.077333333333333,5.215258940109903,-0.1379256067765704,mlp
2000-08-31,2000-08-31,5.174304347826087,5.0135383884224005,0.16076595940368676,mlp
2000-09-30,2000-09-30,5.114190476190476,5.316012451196677,-0.20182197500620092,mlp
2000-10-31,2000-10-31,5.035909090909091,5.68264403645086,-0.6467349455417688,mlp
2000-11-30,2000-11-30,4.993409090909091,5.228971034408732,-0.23556194349964166,mlp
2000-12-31,2000-12-31,4.649,5.348473297588296,-0.6994732975882956,mlp
2001-01-31,2001-01-31,4.404173913043478,4.660652383888154,-0.2564784708446757,mlp
2001-02-28,2001-02-28,4.44705,4.67708027921745,-0.23003027921745023,mlp
2001-03-31,2001-03-31,4.2681818181818185,4.1708538209301285,0.09732799725169006,mlp
2001-04-30,2001-04-30,4.3422857142857145,4.300101722309959,0.0421839919757554,mlp
2001-05-31,2001-05-31,4.392130434782609,4.479802637381343,-0.08767220259873376,mlp
2001-06-30,2001-06-30,4.277714285714286,4.374198300767738,-0.09648401505345205,mlp
2001-07-31,2001-07-31,4.248136363636363,4.0744934127634815,0.17364295087288184,mlp
2001-08-31,2001-08-31,4.042478260869565,4.355467252426446,-0.31298899155688087,mlp
2001-09-30,2001-09-30,3.6763,3.627271731600386,0.04902826839961394,mlp
2001-10-31,2001-10-31,3.346086956521739,3.6200269106774465,-0.2739399541557077,mlp
2001-11-30,2001-11-30,3.279136363636364,3.4631411194429624,-0.18400475580659847,mlp
2001-12-31,2001-12-31,3.5894761904761907,3.466882593091351,0.12259359738483955,mlp
2002-01-31,2002-01-31,3.7436521739130435,3.576116478733133,0.16753569517991052,mlp
2002-02-28,2002-02-28,3.8497999999999997,3.398324521240047,0.45147547875995286,mlp
2002-03-31,2002-03-31,4.175333333333334,3.426494556950061,0.7488387763832725,mlp
2002-04-30,2002-04-30,4.152590909090909,3.3294901227241316,0.8231007863667776,mlp
2002-05-31,2002-05-31,4.216,3.2720236280412047,0.9439763719587955,mlp
2002-06-30,2002-06-30,4.07335,2.8310299448331953,1.2423200551668043,mlp
2002-07-31,2002-07-31,3.8226521739130437,3.403775811925898,0.4188763619871456,mlp
2002-08-31,2002-08-31,3.522181818181818,3.032194046602574,0.4899877715792442,mlp
2002-09-30,2002-09-30,3.242285714285714,3.3024166981194516,-0.060130983833737606,mlp
2002-10-31,2002-10-31,3.1672608695652174,3.398990406590194,-0.23172953702497656,mlp
2002-11-30,2002-11-30,3.075857142857143,3.332369123852862,-0.25651198099571904,mlp
2002-12-31,2002-12-31,2.8766363636363637,3.0824786157789417,-0.205842252142578,mlp
2003-01-31,2003-01-31,2.6637826086956524,3.1922069386414256,-0.5284243299457732,mlp
2003-02-28,2003-02-28,2.43525,3.088932163909469,-0.653682163909469,mlp
2003-03-31,2003-03-31,2.4365238095238095,2.9489817889572874,-0.5124579794334778,mlp
2003-04-30,2003-04-30,2.5203636363636366,2.815391448270583,-0.29502781190694627,mlp
2003-05-31,2003-05-31,2.231590909090909,2.8509991714892324,-0.6194082623983235,mlp
2003-06-30,2003-06-30,2.0193809523809523,2.525732235481797,-0.5063512831008445,mlp
2003-07-31,2003-07-31,2.234826086956522,2.2487497229110724,-0.013923635954550484,mlp
2003-08-31,2003-08-31,2.565,2.352934897753432,0.21206510224656805,mlp
2003-09-30,2003-09-30,2.477409090909091,2.337843255111645,0.13956583579744608,mlp
2003-10-31,2003-10-31,2.602782608695652,2.367381349313053,0.23540125938259893,mlp
2003-11-30,2003-11-30,2.72525,2.270579913604614,0.4546700863953861,mlp
2003-12-31,2003-12-31,2.6698260869565216,2.237165839770636,0.43266024718588536,mlp
2004-01-31,2004-01-31,2.462409090909091,2.4273971038963285,0.035011987012762535,mlp
2004-02-29,2004-02-29,2.3372,2.3626718384439562,-0.025471838443956063,mlp
2004-03-31,2004-03-31,2.1586521739130435,2.449707008967278,-0.2910548350542346,mlp
2004-04-30,2004-04-30,2.37,2.4404799542903763,-0.07047995429037623,mlp
2004-05-31,2004-05-31,2.5304285714285712,2.5416393917352766,-0.011210820306705394,mlp
2004-06-30,2004-06-30,2.6932727272727273,2.5290599767665007,0.16421275050622652,mlp
2004-07-31,2004-07-31,2.6411818181818183,2.5430548681527108,0.09812695002910754,mlp
2004-08-31,2004-08-31,2.480363636363636,2.611309564144399,-0.13094592778076297,mlp
2004-09-30,2004-09-30,2.5784545454545453,2.590258116193475,-0.011803570738929459,mlp
2004-10-31,2004-10-31,2.4714285714285715,2.531116001231643,-0.05968742980307162,mlp
2004-11-30,2004-11-30,2.411590909090909,2.622895911479948,-0.21130500238903904,mlp
2004-12-31,2004-12-31,2.384434782608696,2.7489466359177146,-0.3645118533090188,mlp
2005-01-31,2005-01-31,2.4180952380952383,2.2241366418256043,0.19395859626963396,mlp
2005-02-28,2005-02-28,2.4387999999999996,2.696535290862239,-0.25773529086223945,mlp
2005-03-31,2005-03-31,2.5038695652173915,2.419169621987485,0.08469994322990626,mlp
2005-04-30,2005-04-30,2.362,2.3082556318917606,0.05374436810823946,mlp
2005-05-31,2005-05-31,2.2216363636363634,2.110265553430543,0.11137081020582063,mlp
2005-06-30,2005-06-30,2.0782272727272724,2.2031377960884875,-0.12491052336121511,mlp
2005-07-31,2005-07-31,2.188047619047619,2.331139710573762,-0.14309209152614288,mlp
2005-08-31,2005-08-31,2.253608695652174,2.3738550237405756,-0.12024632808840163,mlp
2005-09-30,2005-09-30,2.234,2.5706702122533245,-0.3366702122533245,mlp
2005-10-31,2005-10-31,2.499857142857143,2.5756129705674184,-0.07575582771027545,mlp
2005-11-30,2005-11-30,2.728045454545455,2.634443240195776,0.09360221434967908,mlp
2005-12-31,2005-12-31,2.8008636363636366,2.7539424734788143,0.04692116288482229,mlp
2006-01-31,2006-01-31,2.867909090909091,2.925799147290144,-0.05789005638105316,mlp
2006-02-28,2006-02-28,2.949,3.2872423057977906,-0.3382423057977908,mlp
2006-03-31,2006-03-31,3.1873478260869565,3.023888226653625,0.16345959943333144,mlp
2006-04-30,2006-04-30,3.3215000000000003,3.862565019740642,-0.5410650197406417,mlp
2006-05-31,2006-05-31,3.343086956521739,4.13586455218345,-0.7927775956617107,mlp
2006-06-30,2006-06-30,3.444727272727273,4.162410898642816,-0.7176836259155426,mlp
2006-07-31,2006-07-31,3.5645714285714285,4.191132928675407,-0.6265615001039788,mlp
2006-08-31,2006-08-31,3.5618260869565215,4.007515045030448,-0.44568895807392694,mlp
2006-09-30,2006-09-30,3.608714285714286,3.619611143631623,-0.010896857917336966,mlp
2006-10-31,2006-10-31,3.6679999999999997,3.892490262403293,-0.22449026240329317,mlp
2006-11-30,2006-11-30,3.6975909090909087,4.231230101570043,-0.5336391924791344,mlp
2006-12-31,2006-12-31,3.7839523809523805,4.680786746320749,-0.8968343653683681,mlp
2007-01-31,2007-01-31,3.9416956521739133,4.968622240790641,-1.0269265886167274,mlp
2007-02-28,2007-02-28,3.9436999999999998,4.946058928644682,-1.0023589286446821,mlp
2007-03-31,2007-03-31,3.922454545454545,5.083429583736647,-1.160975038282102,mlp
2007-04-30,2007-04-30,4.1011428571428565,4.86341668690763,-0.7622738297647738,mlp
2007-05-31,2007-05-31,4.254565217391304,4.660218418734168,-0.4056532013428633,mlp
2007-06-30,2007-06-30,4.463333333333334,4.950818925034449,-0.48748559170111516,mlp
2007-07-31,2007-07-31,4.4353181818181815,4.902318511292463,-0.4670003294742813,mlp
2007-08-31,2007-08-31,4.115565217391304,4.9017891293325295,-0.7862239119412253,mlp
2007-09-30,2007-09-30,4.0087,5.127119902362703,-1.118419902362703,mlp
2007-10-31,2007-10-31,4.037304347826087,5.26720523248663,-1.2299008846605428,mlp
2007-11-30,2007-11-30,3.8007727272727276,5.843987712801287,-2.043214985528559,mlp
2007-12-31,2007-12-31,3.9433333333333334,5.334404821357145,-1.3910714880238118,mlp
2008-01-31,2008-01-31,3.593695652173913,4.815900831941239,-1.2222051797673257,mlp
2008-02-29,2008-02-29,3.232809523809524,4.42368218214534,-1.1908726583358162,mlp
2008-03-31,2008-03-31,3.2866190476190478,3.998345294607484,-0.711726246988436,mlp
2008-04-30,2008-04-30,3.6443181818181816,3.9739000259849977,-0.32958184416681613,mlp
2008-05-31,2008-05-31,3.9840909090909093,4.010255902704318,-0.02616499361340896,mlp
2008-06-30,2008-06-30,4.5639047619047615,4.474412969459168,0.08949179244559335,mlp
2008-07-31,2008-07-31,4.4316956521739135,4.243668128378867,0.1880275237950464,mlp
2008-08-31,2008-08-31,4.089380952380952,4.327140363220709,-0.2377594108397565,mlp
2008-09-30,2008-09-30,3.8683181818181818,3.744317471917558,0.12400070990062373,mlp
2008-10-31,2008-10-31,2.9341304347826087,2.986419298331386,-0.052288863548777265,mlp
2008-11-30,2008-11-30,2.28625,2.370656974600069,-0.08440697460006907,mlp
2008-12-31,2008-12-31,1.9817826086956523,1.505172514008056,0.4766100946875962,mlp
2009-01-31,2009-01-31,1.5679545454545454,1.209789334593145,0.3581652108614004,mlp
2009-02-28,2009-02-28,1.3496000000000001,1.1543927914668548,0.19520720853314533,mlp
2009-03-31,2009-03-31,1.3055,1.197712430143428,0.10778756985657201,mlp
2009-04-30,2009-04-30,1.393,1.1474432808347155,0.24555671916528454,mlp
2009-05-31,2009-05-31,1.3377619047619047,1.2439793403177237,0.09378256444418098,mlp
2009-06-30,2009-06-30,1.514590909090909,1.4181312667329524,0.09645964235795668,mlp
2009-07-31,2009-07-31,1.2640434782608696,1.4042271498666006,-0.14018367160573098,mlp
2009-08-31,2009-08-31,1.3593809523809524,1.2832260926580412,0.07615485972291114,mlp
2009-09-30,2009-09-30,1.2119090909090908,1.1338125385200408,0.07809655238905,mlp
2009-10-31,2009-10-31,1.3187272727272727,1.2988762791145936,0.01985099361267917,mlp
2009-11-30,2009-11-30,1.2690000000000001,1.2227613006381755,0.046238699361824676,mlp
2009-12-31,2009-12-31,1.2380434782608696,1.105451064478629,0.13259241378224051,mlp
2010-01-31,2010-01-31,1.1903809523809525,1.1296841629398562,0.060696789441096355,mlp
2010-02-28,2010-02-28,1.0337,1.1653238824659682,-0.13162388246596812,mlp
2010-03-31,2010-03-31,0.9889130434782609,1.0548571010796612,-0.06594405760140032,mlp
2010-04-30,2010-04-30,0.9035454545454545,1.1094143626880544,-0.20586890814259984,mlp
2010-05-31,2010-05-31,0.5641428571428572,0.8744446042563364,-0.31030174711347924,mlp
2010-06-30,2010-06-30,0.5268636363636363,0.9327361588507853,-0.405872522487149,mlp
2010-07-31,2010-07-31,0.7492272727272727,0.9898741418733806,-0.2406468691461079,mlp
2010-08-31,2010-08-31,0.6645909090909091,0.9626623967577789,-0.29807148766686975,mlp
2010-09-30,2010-09-30,0.7178636363636364,0.9757259216539211,-0.25786228529028477,mlp
2010-10-31,2010-10-31,0.8837619047619049,0.8134765096437199,0.07028539511818499,mlp
2010-11-30,2010-11-30,0.9776363636363636,0.774787983114772,0.2028483805215916,mlp
2010-12-31,2010-12-31,0.9597391304347827,0.9263862395732275,0.03335289086155513,mlp
2011-01-31,2011-01-31,1.1079047619047617,0.9568279518529685,0.1510768100517932,mlp
2011-02-28,2011-02-28,1.4289999999999998,0.9747104684861826,0.45428953151381724,mlp
2011-03-31,2011-03-31,1.6757826086956522,1.0135819344590895,0.6622006742365627,mlp
2011-04-30,2011-04-30,1.8106666666666666,1.336664811648574,0.47400185501809267,mlp
2011-05-31,2011-05-31,1.738681818181818,1.2259247947163598,0.5127570234654582,mlp
2011-06-30,2011-06-30,1.5415454545454546,1.1355925575321417,0.40595289701331283,mlp
2011-07-31,2011-07-31,1.3633333333333333,1.4373428118692222,-0.0740094785358889,mlp
2011-08-31,2011-08-31,0.7367826086956523,1.2006247942055248,-0.46384218550987255,mlp
2011-09-30,2011-09-30,0.4891818181818182,0.6889815177466737,-0.1997996995648555,mlp
2011-10-31,2011-10-31,0.5935714285714285,0.9346406395236188,-0.3410692109521902,mlp
2011-11-30,2011-11-30,0.39886363636363636,0.46423544921072235,-0.06537181284708599,mlp
2011-12-31,2011-12-31,0.24340909090909094,0.26592803644609364,-0.022518945537002705,mlp
2012-01-31,2012-01-31,0.17659090909090908,0.34100155159569767,-0.1644106425047886,mlp
2012-02-29,2012-02-29,0.2270952380952381,0.3262354490141661,-0.09914021091892802,mlp
2012-03-31,2012-03-31,0.2235,0.49405575423656944,-0.2705557542365694,mlp
2012-04-30,2012-04-30,0.13266666666666665,0.25220097483909165,-0.119534308172425,mlp
2012-05-31,2012-05-31,0.05891304347826087,0.47926521958928703,-0.42035217611102615,mlp
2012-06-30,2012-06-30,0.07757142857142857,0.20368685397109454,-0.12611542539966597,mlp
2012-07-31,2012-07-31,-0.028409090909090908,0.09596079585937597,-0.12436988676846689,mlp
2012-08-31,2012-08-31,-0.03569565217391304,0.07791376994126654,-0.11360942211517958,mlp
2012-09-30,2012-09-30,0.03885,-0.013204765156209719,0.05205476515620972,mlp
2012-10-31,2012-10-31,0.06026086956521739,-0.015134352871419343,0.07539522243663674,mlp
2012-11-30,2012-11-30,-0.013818181818181818,-0.035085631248770094,0.021267449430588274,mlp
2012-12-31,2012-12-31,-0.024666666666666667,0.12950017542919018,-0.15416684209585685,mlp
2013-01-31,2013-01-31,0.1466086956521739,0.16413028205259161,-0.017521586400417705,mlp
2013-02-28,2013-02-28,0.1663,0.22603645521974386,-0.059736455219743856,mlp
2013-03-31,2013-03-31,0.031142857142857146,0.41276502725525355,-0.3816221701123964,mlp
2013-04-30,2013-04-30,0.010545454545454545,0.2991264556519859,-0.2885810011065314,mlp
2013-05-31,2013-05-31,0.016869565217391306,-0.008983135632692874,0.02585270085008418,mlp
2013-06-30,2013-06-30,0.1755,0.07139305446794281,0.10410694553205718,mlp
2013-07-31,2013-07-31,0.12395652173913044,-0.06926409256824134,0.19322061430737178,mlp
2013-08-31,2013-08-31,0.20977272727272728,0.14991760835346035,0.059855118919266925,mlp
2013-09-30,2013-09-30,0.2268095238095238,0.12447365024622871,0.10233587356329508,mlp
2013-10-31,2013-10-31,0.17117391304347826,0.1463368070832426,0.024837105960235667,mlp
2013-11-30,2013-11-30,0.1112857142857143,0.03113146653176016,0.08015424775395413,mlp
2013-12-31,2013-12-31,0.2132272727272727,-0.07986836922162521,0.2930956419488979,mlp
2014-01-31,2014-01-31,0.169,-0.051385055005715496,0.2203850550057155,mlp
2014-02-28,2014-02-28,0.10594999999999999,-0.05804597893555202,0.163995978935552,mlp
2014-03-31,2014-03-31,0.15685714285714286,-0.0909924306576324,0.24784957351477527,mlp
2014-04-30,2014-04-30,0.1633181818181818,-0.11213554044580756,0.27545372226398934,mlp
2014-05-31,2014-05-31,0.0955,-0.11426170914887918,0.20976170914887918,mlp
2014-06-30,2014-06-30,0.039857142857142855,-0.09484750417978619,0.13470464703692903,mlp
2014-07-31,2014-07-31,0.022130434782608698,-0.17126779513310575,0.19339822991571445,mlp
2014-08-31,2014-08-31,-0.0041428571428571434,-0.2536634735919015,0.24952061644904436,mlp
2014-09-30,2014-09-30,-0.06422727272727273,-0.20111624022380786,0.13688896749653512,mlp
2014-10-31,2014-10-31,-0.05730434782608696,-0.29043077488830304,0.2331264270622161,mlp
2014-11-30,2014-11-30,-0.04395,-0.27395267147511837,0.23000267147511838,mlp
2014-12-31,2014-12-31,-0.06465217391304348,-0.22005851637811386,0.15540634246507037,mlp
2015-01-31,2015-01-31,-0.1425909090909091,-0.2825889138439171,0.139998004753008,mlp
2015-02-28,2015-02-28,-0.21644999999999998,-0.27054449464523145,0.05409449464523147,mlp
2015-03-31,2015-03-31,-0.22949999999999998,-0.3009063521655869,0.07140635216558694,mlp
2015-04-30,2015-04-30,-0.26672727272727276,-0.2914985460768734,0.024771273349600664,mlp
2015-05-31,2015-05-31,-0.21438095238095237,-0.36160880904777554,0.14722785666682317,mlp
2015-06-30,2015-06-30,-0.19304545454545455,-0.36524706352682146,0.1722016089813669,mlp
2015-07-31,2015-07-31,-0.23695652173913045,-0.38207017011362454,0.1451136483744941,mlp
2015-08-31,2015-08-31,-0.25252380952380954,-0.3820610439641684,0.12953723444035886,mlp
2015-09-30,2015-09-30,-0.23722727272727273,-0.3672597221360366,0.13003244940876385,mlp
2015-10-31,2015-10-31,-0.2816818181818182,-0.36903149332004004,0.08734967513822184,mlp
2015-11-30,2015-11-30,-0.3670952380952381,-0.41360234924083394,0.04650711114559586,mlp
2015-12-31,2015-12-31,-0.3473478260869565,-0.4136714919729614,0.06632366588600486,mlp
2016-01-31,2016-01-31,-0.4101904761904762,-0.4323851945877596,0.022194718397283375,mlp
2016-02-29,2016-02-29,-0.5197142857142857,-0.4095650956776836,-0.11014919003660206,mlp
2016-03-31,2016-03-31,-0.5020434782608696,-0.3981639285910842,-0.10387954966978541,mlp
2016-04-30,2016-04-30,-0.5017619047619049,-0.45492774086102006,-0.046834163900884795,mlp
2016-05-31,2016-05-31,-0.5111363636363637,-0.5086449311353275,-0.002491432501036228,mlp
2016-06-30,2016-06-30,-0.5843181818181818,-0.509936722123094,-0.0743814596950878,mlp
2016-07-31,2016-07-31,-0.653,-0.5164425622156738,-0.13655743778432627,mlp
2016-08-31,2016-08-31,-0.6222608695652173,-0.5586022211387364,-0.06365864842648095,mlp
2016-09-30,2016-09-30,-0.6644545454545455,-0.5646058575178869,-0.09984868793665858,mlp
2016-10-31,2016-10-31,-0.6631428571428571,-0.6102927658071414,-0.05285009133571572,mlp
2016-11-30,2016-11-30,-0.6730909090909091,-0.5637840561545627,-0.10930685293634634,mlp
2016-12-31,2016-12-31,-0.7770454545454545,-0.549281009464945,-0.22776444508050953,mlp
