,date,actual,predicted,residual,model_type
2007-04-30,2007-04-30,4.209952380952381,3.4528200604696515,0.7571323204827296,elasticnet
2007-05-31,2007-05-31,4.36195652173913,3.4528200604696515,0.9091364612694788,elasticnet
2007-06-30,2007-06-30,4.627428571428571,3.501986755670309,1.1254418157582622,elasticnet
2007-07-31,2007-07-31,4.6165,3.5101812048704186,1.1063187951295816,elasticnet
2007-08-31,2007-08-31,4.36995652173913,3.5101812048704186,0.8597753168687117,elasticnet
2007-09-30,2007-09-30,4.26965,3.5101812048704186,0.7594687951295818,elasticnet
2007-10-31,2007-10-31,4.282260869565218,3.5101812048704186,0.7720796646947994,elasticnet
2007-11-30,2007-11-30,4.086590909090909,3.5101812048704186,0.5764097042204908,elasticnet
2007-12-31,2007-12-31,4.223571428571428,3.5101812048704186,0.7133902237010092,elasticnet
2008-01-31,2008-01-31,3.9647391304347823,3.5101812048704186,0.4545579255643637,elasticnet
2008-02-29,2008-02-29,3.7661904761904763,3.5101812048704186,0.2560092713200577,elasticnet
2008-03-31,2008-03-31,3.9263333333333335,3.5101812048704186,0.4161521284629148,elasticnet
2008-04-30,2008-04-30,4.156272727272728,3.5101812048704186,0.6460915224023092,elasticnet
2008-05-31,2008-05-31,4.344681818181818,3.5101812048704186,0.8345006133113992,elasticnet
2008-06-30,2008-06-30,4.956476190476191,3.5101812048704186,1.446294985605772,elasticnet
2008-07-31,2008-07-31,4.905739130434783,3.562554423671118,1.3431847067636644,elasticnet
2008-08-31,2008-08-31,4.51147619047619,3.5675423492711853,0.9439338412050051,elasticnet
2008-09-30,2008-09-30,4.489318181818182,3.5675423492711853,0.9217758325469965,elasticnet
2008-10-31,2008-10-31,4.162347826086957,3.562554423671118,0.5997934024158385,elasticnet
2008-11-30,2008-11-30,3.925,3.4700284037898816,0.4549715962101182,elasticnet
2008-12-31,2008-12-31,3.823,3.3031822924676515,0.5198177075323485,elasticnet
2009-01-31,2009-01-31,3.661818181818182,3.1555850394838605,0.5062331423343216,elasticnet
2009-02-28,2009-02-28,3.4905500000000003,3.051292049664285,0.43925795033571546,elasticnet
2009-03-31,2009-03-31,3.4534090909090907,2.952213709335688,0.5011953815734027,elasticnet
2009-04-30,2009-04-30,3.2744545454545455,2.881815941207474,0.3926386042470713,elasticnet
2009-05-31,2009-05-31,3.1756666666666664,2.879208616461985,0.29645805020468163,elasticnet
2009-06-30,2009-06-30,3.398772727272727,2.879208616461985,0.5195641108107423,elasticnet
2009-07-31,2009-07-31,3.1331304347826086,2.879208616461985,0.25392181832062377,elasticnet
2009-08-31,2009-08-31,3.0146190476190475,2.879208616461985,0.13541043115706275,elasticnet
2009-09-30,2009-09-30,2.894454545454545,2.879208616461985,0.015245928992560387,elasticnet
2009-10-31,2009-10-31,2.803681818181818,2.879208616461985,-0.07552679828016684,elasticnet
2009-11-30,2009-11-30,2.7349047619047617,2.879208616461985,-0.14430385455722305,elasticnet
2009-12-31,2009-12-31,2.6850434782608694,2.879208616461985,-0.19416513820111536,elasticnet
2010-01-31,2010-01-31,2.821857142857143,2.879208616461985,-0.05735147360484172,elasticnet
2010-02-28,2010-02-28,2.9210000000000003,2.879208616461985,0.04179138353801548,elasticnet
2010-03-31,2010-03-31,2.757565217391304,2.879208616461985,-0.12164339907068067,elasticnet
2010-04-30,2010-04-30,2.736818181818182,2.879208616461985,-0.14239043464380297,elasticnet
2010-05-31,2010-05-31,2.809142857142857,2.879208616461985,-0.07006575931912762,elasticnet
2010-06-30,2010-06-30,2.988136363636364,2.879208616461985,0.10892774717437925,elasticnet
2010-07-31,2010-07-31,2.8658636363636365,2.879208616461985,-0.01334498009834828,elasticnet
2010-08-31,2010-08-31,2.647090909090909,2.879208616461985,-0.23211770737107562,elasticnet
2010-09-30,2010-09-30,2.751727272727273,2.879208616461985,-0.12748134373471176,elasticnet
2010-10-31,2010-10-31,2.7056190476190474,2.879208616461985,-0.17358956884293741,elasticnet
2010-11-30,2010-11-30,3.218045454545454,2.879208616461985,0.3388368380834694,elasticnet
2010-12-31,2010-12-31,3.628478260869565,2.879208616461985,0.7492696444075801,elasticnet
2011-01-31,2011-01-31,3.8064285714285715,2.879208616461985,0.9272199549665867,elasticnet
2011-02-28,2011-02-28,3.7908,2.879208616461985,0.9115913835380152,elasticnet
2011-03-31,2011-03-31,3.829304347826087,2.879208616461985,0.9500957313641023,elasticnet
2011-04-30,2011-04-30,3.9055714285714282,2.9256438285959385,0.9799275999754897,elasticnet
2011-05-31,2011-05-31,3.9341818181818184,2.9365697608627515,0.997612057319067,elasticnet
2011-06-30,2011-06-30,4.039045454545454,2.9365697608627515,1.102475693682703,elasticnet
2011-07-31,2011-07-31,4.856238095238095,2.983004972996705,1.8732331222413898,elasticnet
2011-08-31,2011-08-31,4.518608695652174,2.993930905263518,1.5246777903886555,elasticnet
2011-09-30,2011-09-30,4.927863636363636,2.993930905263518,1.9339327311001178,elasticnet
2011-10-31,2011-10-31,5.384047619047619,2.959619553986916,2.4244280650607033,elasticnet
2011-11-30,2011-11-30,6.846636363636364,2.772834978716209,4.073801384920155,elasticnet
2011-12-31,2011-12-31,6.336363636363637,2.720688483806421,3.6156751525572157,elasticnet
2012-01-31,2012-01-31,5.521681818181818,2.707651860078974,2.8140299581028443,elasticnet
2012-02-29,2012-02-29,4.251571428571428,2.5704064549725656,1.6811649735988627,elasticnet
2012-03-31,2012-03-31,3.8149545454545457,2.536095103695964,1.278859441758582,elasticnet
2012-04-30,2012-04-30,4.664428571428571,2.536095103695964,2.1283334677326073,elasticnet
2012-05-31,2012-05-31,4.8687826086956525,2.536095103695964,2.3326875049996887,elasticnet
2012-06-30,2012-06-30,5.426428571428572,2.536095103695964,2.890333467732608,elasticnet
2012-07-31,2012-07-31,5.428136363636363,2.4865559335316654,2.9415804301046977,elasticnet
2012-08-31,2012-08-31,4.847521739130435,2.4101112567419927,2.437410482388442,elasticnet
2012-09-30,2012-09-30,3.98735,2.4101112567419927,1.5772387432580075,elasticnet
2012-10-31,2012-10-31,3.763217391304348,2.4101112567419927,1.3531061345623554,elasticnet
2012-11-30,2012-11-30,3.6665454545454548,2.4101112567419927,1.256434197803462,elasticnet
2012-12-31,2012-12-31,3.3118571428571424,2.4101112567419927,0.9017458861151497,elasticnet
2013-01-31,2013-01-31,2.9669565217391303,2.4101112567419927,0.5568452649971376,elasticnet
2013-02-28,2013-02-28,3.2712000000000003,2.4101112567419927,0.8610887432580077,elasticnet
2013-03-31,2013-03-31,3.3977619047619045,2.4101112567419927,0.9876506480199119,elasticnet
2013-04-30,2013-04-30,3.0188636363636365,2.3757999054653904,0.6430637308982461,elasticnet
2013-05-31,2013-05-31,2.8363478260869566,2.3757999054653904,0.46054792062156613,elasticnet
2013-06-30,2013-06-30,3.3290999999999995,2.3757999054653904,0.9533000945346091,elasticnet
2013-07-31,2013-07-31,3.2572608695652177,2.3757999054653904,0.8814609640998272,elasticnet
2013-08-31,2013-08-31,3.1471363636363634,2.3414885541887887,0.8056478094475747,elasticnet
2013-09-30,2013-09-30,3.2473333333333336,2.3414885541887887,0.905844779144545,elasticnet
2013-10-31,2013-10-31,2.927652173913043,2.3414885541887887,0.5861636197242546,elasticnet
2013-11-30,2013-11-30,2.6917142857142857,2.3414885541887887,0.3502257315254971,elasticnet
2013-12-31,2013-12-31,2.6929545454545454,2.3414885541887887,0.3514659912657567,elasticnet
2014-01-31,2014-01-31,2.4503913043478263,2.3414885541887887,0.10890275015903761,elasticnet
2014-02-28,2014-02-28,2.182,2.3414885541887887,-0.1594885541887887,elasticnet
2014-03-31,2014-03-31,2.065857142857143,2.3414885541887887,-0.2756314113316458,elasticnet
2014-04-30,2014-04-30,1.8079545454545454,2.3414885541887887,-0.5335340087342433,elasticnet
2014-05-31,2014-05-31,1.7493636363636362,2.3414885541887887,-0.5921249178251524,elasticnet
2014-06-30,2014-06-30,1.4656190476190476,2.3218218761085256,-0.856202828489478,elasticnet
2014-07-31,2014-07-31,1.3100869565217392,2.318544096428482,-1.0084571399067426,elasticnet
2014-08-31,2014-08-31,1.2076666666666667,2.318544096428482,-1.1108774297618151,elasticnet
2014-09-30,2014-09-30,1.0652727272727274,2.2987284283627627,-1.2334557010900353,elasticnet
2014-10-31,2014-10-31,1.1525652173913044,2.2955996386681754,-1.143034421276871,elasticnet
2014-11-30,2014-11-30,1.1004,2.2955996386681754,-1.1951996386681754,elasticnet
2014-12-31,2014-12-31,1.0068695652173911,2.2955996386681754,-1.2887300734507843,elasticnet
2015-01-31,2015-01-31,0.8265,2.261288287391573,-1.4347882873915732,elasticnet
2015-02-28,2015-02-28,0.7066,2.261288287391573,-1.5546882873915733,elasticnet
2015-03-31,2015-03-31,0.5546363636363636,2.261288287391573,-1.7066519237552096,elasticnet
2015-04-30,2015-04-30,0.5638181818181818,2.261288287391573,-1.6974701055733914,elasticnet
2015-05-31,2015-05-31,0.7316666666666667,2.261288287391573,-1.5296216207249065,elasticnet
2015-06-30,2015-06-30,1.145681818181818,2.261288287391573,-1.1156064692097551,elasticnet
2015-07-31,2015-07-31,1.0114347826086956,2.261288287391573,-1.2498535047828776,elasticnet
2015-08-31,2015-08-31,0.8323333333333333,2.261288287391573,-1.42895495405824,elasticnet
2015-09-30,2015-09-30,0.8047727272727272,2.261288287391573,-1.456515560118846,elasticnet
2015-10-31,2015-10-31,0.6193636363636364,2.261288287391573,-1.6419246510279368,elasticnet
2015-11-30,2015-11-30,0.46790476190476193,2.261288287391573,-1.7933835254868113,elasticnet
2015-12-31,2015-12-31,0.5074782608695653,2.240338999871293,-1.7328607390017274,elasticnet
2016-01-31,2016-01-31,0.5391904761904762,2.2383438296312663,-1.69915335344079,elasticnet
2016-02-29,2016-02-29,0.519095238095238,2.2383438296312663,-1.7192485915360283,elasticnet
2016-03-31,2016-03-31,0.32508695652173913,2.222382467711053,-1.897295511189314,elasticnet
2016-04-30,2016-04-30,0.3618095238095238,2.2153993718709595,-1.8535898480614357,elasticnet
2016-05-31,2016-05-31,0.3438181818181818,2.2153993718709595,-1.8715811900527777,elasticnet
2016-06-30,2016-06-30,0.4158181818181818,2.2153993718709595,-1.7995811900527776,elasticnet
2016-07-31,2016-07-31,0.30652380952380953,2.2153993718709595,-1.9088755623471498,elasticnet
2016-08-31,2016-08-31,0.23643478260869563,2.2153993718709595,-1.9789645892622638,elasticnet
2016-09-30,2016-09-30,0.2765909090909091,2.2153993718709595,-1.9388084627800504,elasticnet
2016-10-31,2016-10-31,0.37995238095238093,2.2153993718709595,-1.8354469909185784,elasticnet
2016-11-30,2016-11-30,0.8365454545454546,2.2153993718709595,-1.3788539173255048,elasticnet
2016-12-31,2016-12-31,0.6817272727272727,2.2153993718709595,-1.5336720991436867,elasticnet
2017-01-31,2017-01-31,0.6928181818181819,2.2153993718709595,-1.5225811900527777,elasticnet
2017-02-28,2017-02-28,0.908,2.2153993718709595,-1.3073993718709596,elasticnet
2017-03-31,2017-03-31,0.9139999999999999,2.2153993718709595,-1.3013993718709596,elasticnet
2017-04-30,2017-04-30,1.05185,2.2153993718709595,-1.1635493718709595,elasticnet
2017-05-31,2017-05-31,0.9255217391304348,2.1810880205943572,-1.2555662814639224,elasticnet
2017-06-30,2017-06-30,0.7762727272727272,2.1810880205943572,-1.40481529332163,elasticnet
2017-07-31,2017-07-31,0.8466666666666667,2.1810880205943572,-1.3344213539276906,elasticnet
2017-08-31,2017-08-31,0.7251304347826087,2.1810880205943572,-1.4559575858117486,elasticnet
2017-09-30,2017-09-30,0.6939523809523809,2.1810880205943572,-1.4871356396419764,elasticnet
2017-10-31,2017-10-31,0.7266818181818182,2.1810880205943572,-1.454406202412539,elasticnet
2017-11-30,2017-11-30,0.5538636363636363,2.2153993718709595,-1.6615357355073233,elasticnet
2017-12-31,2017-12-31,0.5360952380952381,2.2153993718709595,-1.6793041337757213,elasticnet
2018-01-31,2018-01-31,0.6810869565217391,2.2153993718709595,-1.5343124153492202,elasticnet
2018-02-28,2018-02-28,0.7178,2.2153993718709595,-1.4975993718709595,elasticnet
2018-03-31,2018-03-31,0.6172272727272727,2.2153993718709595,-1.5981720991436867,elasticnet
2018-04-30,2018-04-30,0.6396190476190476,2.2153993718709595,-1.575780324251912,elasticnet
2018-05-31,2018-05-31,1.0987391304347827,2.2153993718709595,-1.1166602414361768,elasticnet
2018-06-30,2018-06-30,1.8391428571428572,2.2153993718709595,-0.3762565147281023,elasticnet
2018-07-31,2018-07-31,1.7317272727272728,2.2153993718709595,-0.4836720991436867,elasticnet
2018-08-31,2018-08-31,2.263782608695652,2.2153993718709595,0.04838323682469259,elasticnet
2018-09-30,2018-09-30,1.98505,2.2153993718709595,-0.2303493718709595,elasticnet
2018-10-31,2018-10-31,2.645739130434783,2.2153993718709595,0.43033975856382334,elasticnet
2018-11-30,2018-11-30,2.454181818181818,2.1810880205943572,0.2730937975874608,elasticnet
2018-12-31,2018-12-31,1.98,2.1810880205943572,-0.20108802059435726,elasticnet
2019-01-31,2019-01-31,1.7023043478260869,2.1810880205943572,-0.4787836727682704,elasticnet
2019-02-28,2019-02-28,1.77255,2.1810880205943572,-0.4085380205943572,elasticnet
2019-03-31,2019-03-31,1.4893809523809525,2.1810880205943572,-0.6917070682134048,elasticnet
2019-04-30,2019-04-30,1.5055,2.1810880205943572,-0.6755880205943572,elasticnet
2019-05-31,2019-05-31,1.5984782608695653,2.1810880205943572,-0.5826097597247919,elasticnet
2019-06-30,2019-06-30,1.54885,2.1810880205943572,-0.6322380205943572,elasticnet
2019-07-31,2019-07-31,0.9217391304347826,2.1810880205943572,-1.2593488901595746,elasticnet
2019-08-31,2019-08-31,0.7715909090909091,2.1810880205943572,-1.4094971115034483,elasticnet
2019-09-30,2019-09-30,0.29733333333333334,2.166884308647501,-1.8695509753141675,elasticnet
2019-10-31,2019-10-31,0.287695652173913,2.158143562834051,-1.870447910660138,elasticnet
2019-11-30,2019-11-30,0.516904761904762,2.158143562834051,-1.6412388009292889,elasticnet
2019-12-31,2019-12-31,0.6350454545454546,2.158143562834051,-1.5230981082885964,elasticnet
2020-01-31,2020-01-31,0.6086086956521739,2.158143562834051,-1.549534867181877,elasticnet
2020-02-29,2020-02-29,0.33395,2.158143562834051,-1.8241935628340509,elasticnet
2020-03-31,2020-03-31,0.9669545454545454,2.158143562834051,-1.1911890173795054,elasticnet
2020-04-30,2020-04-30,1.2184545454545455,2.158143562834051,-0.9396890173795054,elasticnet
2020-05-31,2020-05-31,1.1385238095238095,2.123832211557449,-0.9853084020336396,elasticnet
2020-06-30,2020-06-30,0.7070454545454545,2.123832211557449,-1.4167867570119945,elasticnet
2020-07-31,2020-07-31,0.6124782608695652,2.123832211557449,-1.5113539506878837,elasticnet
2020-08-31,2020-08-31,0.4405714285714286,2.123832211557449,-1.6832607829860204,elasticnet
2020-09-30,2020-09-30,0.3567727272727273,2.123832211557449,-1.7670594842847218,elasticnet
2020-10-31,2020-10-31,0.12318181818181818,2.123832211557449,-2.000650393375631,elasticnet
2020-11-30,2020-11-30,0.08785714285714286,2.123832211557449,-2.0359750687003064,elasticnet
2020-12-31,2020-12-31,0.0016086956521739132,2.123832211557449,-2.1222235159052754,elasticnet
2021-01-31,2021-01-31,0.04757142857142857,2.123832211557449,-2.0762607829860205,elasticnet
2021-02-28,2021-02-28,0.00995,2.123832211557449,-2.113882211557449,elasticnet
2021-03-31,2021-03-31,0.01791304347826087,2.123832211557449,-2.105919168079188,elasticnet
2021-04-30,2021-04-30,0.06868181818181819,2.123832211557449,-2.055150393375631,elasticnet
2021-05-31,2021-05-31,0.227,2.123832211557449,-1.896832211557449,elasticnet
2021-06-30,2021-06-30,0.1065,2.123832211557449,-2.017332211557449,elasticnet
2021-07-31,2021-07-31,0.012863636363636365,2.123832211557449,-2.1109685751938128,elasticnet
2021-08-31,2021-08-31,-0.08845454545454545,2.123832211557449,-2.2122867570119946,elasticnet
2021-09-30,2021-09-30,-0.0028181818181818173,2.123832211557449,-2.126650393375631,elasticnet
2021-10-31,2021-10-31,0.14852380952380953,2.123832211557449,-1.9753084020336396,elasticnet
2021-11-30,2021-11-30,0.1972272727272727,2.123832211557449,-1.9266049388301765,elasticnet
2021-12-31,2021-12-31,0.2626521739130435,2.123832211557449,-1.8611800376444054,elasticnet
2022-01-31,2022-01-31,0.4734285714285714,2.158143562834051,-1.6847149914054795,elasticnet
2022-02-28,2022-02-28,0.9248,2.158143562834051,-1.233343562834051,elasticnet
2022-03-31,2022-03-31,0.9024347826086957,2.158143562834051,-1.2557087802253553,elasticnet
2022-04-30,2022-04-30,1.6993809523809522,2.158143562834051,-0.45876261045309863,elasticnet
2022-05-31,2022-05-31,2.1171818181818183,2.158143562834051,-0.04096174465223257,elasticnet
2022-06-30,2022-06-30,2.768409090909091,2.158143562834051,0.6102655280750402,elasticnet
2022-07-31,2022-07-31,2.4115714285714285,2.1963843257678954,0.21518710280353304,elasticnet
2022-08-31,2022-08-31,2.432695652173913,2.272865851635584,0.15982980053832874,elasticnet
2022-09-30,2022-09-30,3.5432727272727274,2.4058394136555434,1.137433313617184,elasticnet
2022-10-31,2022-10-31,3.8801904761904757,2.469532632438213,1.4106578437522628,elasticnet
2022-11-30,2022-11-30,3.517772727272727,2.6170327180401847,0.9007400092325422,elasticnet
2022-12-31,2022-12-31,3.5560454545454547,2.67960851193193,0.8764369426135246,elasticnet
2023-01-31,2023-01-31,3.517954545454545,2.731755006841718,0.7861995386128271,elasticnet
2023-02-28,2023-02-28,3.7204500000000005,2.8407411812031746,0.8797088187968258,elasticnet
2023-03-31,2023-03-31,3.7550434782608697,2.9063324028440514,0.8487110754168183,elasticnet
2023-04-30,2023-04-30,3.6902999999999997,2.9611995844447847,0.729100415555215,elasticnet
2023-05-31,2023-05-31,3.677826086956522,3.0110788404454514,0.6667472465110706,elasticnet
2023-06-30,2023-06-30,3.6074545454545457,3.049848625791424,0.5576059196631218,elasticnet
2023-07-31,2023-07-31,3.7778571428571426,3.0841163224464276,0.6937408204107149,elasticnet
2023-08-31,2023-08-31,3.7760434782608696,3.1332830176470847,0.6427604606137849,elasticnet
2023-09-30,2023-09-30,3.985095238095238,3.1660608144475226,0.8190344236477154,elasticnet
2023-10-31,2023-10-31,4.201499999999999,3.1906441620478514,1.010855837952148,elasticnet
2023-11-30,2023-11-30,3.855454545454546,3.1906441620478514,0.6648103834066945,elasticnet
2023-12-31,2023-12-31,3.215047619047619,3.1906441620478514,0.02440345699976776,elasticnet
2024-01-31,2024-01-31,3.2237391304347827,3.1906441620478514,0.03309496838693127,elasticnet
2024-02-29,2024-02-29,3.346,3.1906441620478514,0.1553558379521487,elasticnet
2024-03-31,2024-03-31,3.2146190476190477,3.1906441620478514,0.023974885571196314,elasticnet
2024-04-30,2024-04-30,3.392681818181818,3.1906441620478514,0.20203765613396651,elasticnet
2024-05-31,2024-05-31,3.419,3.1906441620478514,0.22835583795214864,elasticnet
2024-06-30,2024-06-30,3.50045,3.1418871893072,0.35856281069280005,elasticnet
2024-07-31,2024-07-31,3.3302608695652176,3.1332830176470847,0.19697785191813288,elasticnet
2024-08-31,2024-08-31,3.0795,3.1332830176470847,-0.05378301764708482,elasticnet
2024-09-30,2024-09-30,2.8823809523809523,3.0977737377799435,-0.2153927853989912,elasticnet
2024-10-31,2024-10-31,2.888391304347826,3.0484882824459514,-0.1600969780981254,elasticnet
2024-11-30,2024-11-30,2.948047619047619,3.0185607288455514,-0.07051310979793257,elasticnet
2024-12-31,2024-12-31,2.7458636363636364,2.9820581824087,-0.23619454604506362,elasticnet
2025-01-31,2025-01-31,2.988086956521739,2.956211658844718,0.03187529767702113,elasticnet
2025-02-28,2025-02-28,2.8193,2.903838440044018,-0.08453844004401789,elasticnet
